original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
17356,2015-03-15 07:00:00,0,train,17864,2015,3,15,7,55.0,206.0,14.0,90.0,1600.0,8.0,-0.8,1015.0,-5.8,0.0,ENE,0.8,Aotizhongxin,55.0,170.0,132.0,1268.3695652174322,-0.8,10.7,3.4,13.478188405787142,2015-03-15 07:00:00,104.0,2015-03-16 07:00:00
17400,2015-03-17 03:00:00,0,train,17908,2015,3,17,3,315.0,342.0,17.0,95.0,2400.0,2.0,8.1,1012.2,4.7,0.0,ENE,1.0,Aotizhongxin,104.0,332.0,272.5,7433.128623188412,6.2,13.5,9.1,5.2043297101375945,2015-03-17 03:00:00,24.0,2015-03-18 03:00:00
17407,2015-03-17 10:00:00,0,train,17915,2015,3,17,10,186.0,190.0,14.0,55.0,1300.0,54.0,12.1,1017.9,4.1,0.0,ESE,1.6,Aotizhongxin,173.0,332.0,305.5,2492.2155797101364,5.3,13.5,9.6,6.586014492746307,2015-03-17 10:00:00,32.0,2015-03-18 10:00:00
17410,2015-03-17 13:00:00,0,train,17918,2015,3,17,13,142.0,142.0,20.0,52.0,1600.0,87.0,14.7,1016.2,-4.6,0.0,SE,2.6,Aotizhongxin,133.0,332.0,305.5,3762.2826086956456,5.3,14.8,9.6,9.00492753622478,2015-03-17 13:00:00,33.0,2015-03-18 13:00:00
17453,2015-03-19 08:00:00,0,train,17961,2015,3,19,8,88.0,178.0,15.0,97.0,1900.0,6.0,6.7,1014.1,-5.3,0.0,ENE,0.8,Aotizhongxin,30.0,120.0,76.0,848.6666666667613,2.3,13.6,7.65,13.611014492745527,2015-03-19 08:00:00,29.0,2015-03-20 08:00:00
17463,2015-03-19 18:00:00,0,train,17971,2015,3,19,18,74.0,322.0,8.0,45.0,700.0,90.0,17.2,1010.7,-11.5,0.0,SW,4.5,Aotizhongxin,55.0,120.0,84.0,321.6358695653057,2.3,18.7,8.100000000000001,33.78606884057252,2015-03-19 18:00:00,39.0,2015-03-20 18:00:00
17479,2015-03-20 10:00:00,0,train,17987,2015,3,20,10,27.0,157.0,3.0,28.0,400.0,74.0,15.9,1016.4,-18.4,0.0,NW,3.5,Aotizhongxin,24.0,131.0,60.0,1153.0851449276327,6.0,18.7,14.55,14.905217391299063,2015-03-20 10:00:00,18.0,2015-03-21 10:00:00
17628,2015-03-26 15:00:00,0,train,18136,2015,3,26,15,82.0,144.0,24.0,29.0,800.0,162.0,19.9,1022.1,-5.9,0.0,SSW,4.5,Aotizhongxin,82.0,154.0,110.5,486.0851449276117,6.1,20.1,14.55,19.81259057970487,2015-03-26 15:00:00,113.0,2015-03-27 15:00:00
17686,2015-03-29 01:00:00,0,train,18194,2015,3,29,1,50.0,101.0,2.0,95.0,900.0,2.0,10.1,1011.9,-0.1,0.0,SE,0.0,Aotizhongxin,22.0,156.0,41.0,1493.5054347827124,10.1,23.1,17.75,17.026086956518185,2015-03-29 01:00:00,137.0,2015-03-30 01:00:00
17702,2015-03-29 17:00:00,0,train,18210,2015,3,29,17,63.0,365.0,30.0,31.0,600.0,137.0,22.6,1006.4,-0.9,0.0,SW,3.3,Aotizhongxin,22.0,147.0,47.0,1604.4329710145942,7.4,22.7,15.8,32.612155797097024,2015-03-29 17:00:00,158.0,2015-03-30 17:00:00
17791,2015-04-02 11:00:00,0,train,18300,2015,4,2,11,43.0,43.0,2.0,34.0,1000.0,66.0,6.9,997.4,2.8,0.0,NNE,1.6,Aotizhongxin,26.0,55.0,42.0,50.8677536233107,4.6,12.6,7.75,9.189981884050123,2015-04-02 11:00:00,13.0,2015-04-03 11:00:00
17835,2015-04-04 07:00:00,0,train,18344,2015,4,4,7,36.0,36.0,7.0,37.0,500.0,88.0,9.7,1008.9,0.3,0.0,SW,1.8,Aotizhongxin,13.0,76.0,36.0,251.06521739142912,8.6,16.1,12.0,7.555634057965044,2015-04-04 07:00:00,118.0,2015-04-05 07:00:00
17865,2015-04-05 13:00:00,0,train,18374,2015,4,5,13,19.0,89.0,2.0,9.0,300.0,98.0,15.9,1013.6,-9.2,0.0,WNW,6.7,Aotizhongxin,19.0,143.0,87.5,1571.7101449276315,10.6,16.7,14.350000000000001,3.945797101444173,2015-04-05 13:00:00,16.0,2015-04-06 13:00:00
17882,2015-04-06 06:00:00,0,train,18391,2015,4,6,6,17.0,20.0,2.0,9.0,200.0,76.0,4.3,1026.8,-11.4,0.0,ENE,1.8,Aotizhongxin,14.0,118.0,20.5,408.84057971027835,4.3,16.0,11.75,18.880217391297816,2015-04-06 06:00:00,10.0,2015-04-07 06:00:00
17892,2015-04-06 16:00:00,0,train,18401,2015,4,6,16,20.0,20.0,3.0,11.0,200.0,100.0,11.7,1023.7,-14.1,0.0,NE,1.7,Aotizhongxin,12.0,24.0,18.0,8.86231884071766,4.2,14.5,7.449999999999999,8.792155797093443,2015-04-06 16:00:00,18.0,2015-04-07 16:00:00
17908,2015-04-07 08:00:00,0,train,18417,2015,4,7,8,12.0,23.0,3.0,29.0,300.0,58.0,6.6,1030.6,-12.6,0.0,E,1.3,Aotizhongxin,8.0,47.0,20.0,144.54891304361234,1.7,11.7,7.4,7.458677536223524,2015-04-07 08:00:00,95.0,2015-04-08 08:00:00
17927,2015-04-08 03:00:00,0,train,18436,2015,4,8,3,77.0,131.0,9.0,79.0,700.0,23.0,7.5,1022.4,-4.3,0.0,WSW,2.9,Aotizhongxin,6.0,77.0,16.0,628.172101449405,1.7,12.6,9.35,9.460851449267802,2015-04-08 03:00:00,123.0,2015-04-09 03:00:00
17979,2015-04-10 07:00:00,1,train,18488,2015,4,10,7,198.0,219.0,7.0,90.0,1400.0,3.0,7.1,1017.2,5.6,0.0,ESE,0.9,Aotizhongxin,116.0,242.0,197.0,1494.6068840579987,6.5,17.8,13.3,15.33461956521159,2015-04-10 07:00:00,236.0,2015-04-11 07:00:00
18219,2015-04-21 00:00:00,0,train,18745,2015,4,21,0,,153.0,17.0,54.0,1400.0,68.0,16.5,1007.1,3.9,0.0,WSW,5.2,Aotizhongxin,28.0,170.0,92.5,2082.16250000011,6.5,22.1,17.65,30.984565217387086,2015-04-21 00:00:00,20.0,2015-04-22 00:00:00
18298,2015-04-24 23:00:00,0,train,18840,2015,4,24,23,60.0,294.0,11.0,85.0,900.0,60.0,19.6,1013.0,3.3,0.0,WSW,1.8,Aotizhongxin,20.0,109.0,76.5,603.7101449276182,8.9,26.0,21.1,36.51391304347562,2015-04-24 23:00:00,102.0,2015-04-25 23:00:00
18315,2015-04-25 16:00:00,0,train,18857,2015,4,25,16,45.0,114.0,6.0,39.0,400.0,184.0,31.2,1006.5,0.5,0.0,SW,3.6,Aotizhongxin,41.0,106.0,71.5,278.1449275363126,10.2,31.9,21.45,47.059981884056285,2015-04-25 16:00:00,86.0,2015-04-26 16:00:00
18330,2015-04-26 07:00:00,0,train,18872,2015,4,26,7,108.0,201.0,13.0,122.0,1400.0,10.0,17.7,1007.7,11.0,0.0,E,0.7,Aotizhongxin,44.0,109.0,86.5,438.98369565225204,14.7,31.9,25.299999999999997,28.07188405797131,2015-04-26 07:00:00,85.0,2015-04-27 07:00:00
18341,2015-04-26 18:00:00,0,train,18883,2015,4,26,18,83.0,210.0,43.0,32.0,1100.0,242.0,29.1,1002.1,9.2,0.0,SW,4.2,Aotizhongxin,56.0,144.0,101.5,503.7391304348526,14.7,31.0,25.65,25.015652173913416,2015-04-26 18:00:00,93.0,2015-04-27 18:00:00
18512,2015-05-03 21:00:00,0,train,19054,2015,5,3,21,8.0,45.0,2.0,24.0,300.0,90.0,17.9,1012.1,-9.1,0.0,NE,1.7,Aotizhongxin,8.0,129.0,22.5,1756.737318840667,15.5,23.1,19.700000000000003,4.33389492753403,2015-05-03 21:00:00,57.0,2015-05-04 21:00:00
18554,2015-05-05 15:00:00,0,train,19096,2015,5,5,15,54.0,126.0,5.0,47.0,600.0,118.0,26.8,998.8,1.2,0.0,NW,1.8,Aotizhongxin,22.0,137.0,54.0,532.5797101450083,11.9,26.8,19.4,15.928242753620873,2015-05-05 15:00:00,17.0,2015-05-06 15:00:00
18561,2015-05-05 22:00:00,0,train,19103,2015,5,5,22,17.0,54.0,2.0,56.0,500.0,60.0,20.6,1003.5,-7.9,0.0,NNE,1.6,Aotizhongxin,12.0,137.0,50.5,833.4764492754464,11.9,27.5,20.700000000000003,22.24650362318659,2015-05-05 22:00:00,34.0,2015-05-06 22:00:00
18574,2015-05-06 11:00:00,0,train,19116,2015,5,6,11,10.0,45.0,2.0,20.0,300.0,98.0,19.9,1008.1,-10.4,0.0,SSW,1.9,Aotizhongxin,8.0,72.0,16.0,337.08514492763453,13.7,27.5,20.049999999999997,18.74405797101278,2015-05-06 11:00:00,47.0,2015-05-07 11:00:00
18593,2015-05-07 06:00:00,0,train,19135,2015,5,7,6,31.0,105.0,4.0,38.0,500.0,64.0,10.1,1007.0,2.9,0.0,ESE,0.9,Aotizhongxin,8.0,41.0,28.5,112.99818840589451,10.1,21.1,17.4,10.800851449271788,2015-05-07 06:00:00,21.0,2015-05-08 06:00:00
18645,2015-05-09 10:00:00,0,train,19187,2015,5,9,10,37.0,54.0,14.0,51.0,1200.0,36.0,13.8,1014.2,3.3,0.0,E,1.0,Aotizhongxin,29.0,152.0,55.5,906.3894927537018,12.6,23.7,16.45,16.853025362315297,2015-05-09 10:00:00,42.0,2015-05-10 10:00:00
18679,2015-05-10 20:00:00,0,train,19221,2015,5,10,20,39.0,39.0,3.0,61.0,1700.0,27.0,9.1,1009.9,8.2,0.8,NNE,1.5,Aotizhongxin,27.0,53.0,37.5,40.16666666675737,8.2,12.4,11.6,2.7191123188333335,2015-05-10 20:00:00,14.0,2015-05-11 20:00:00
18703,2015-05-11 20:00:00,0,train,19245,2015,5,11,20,14.0,23.0,2.0,28.0,500.0,76.0,15.9,998.0,1.2,0.0,N,2.6,Aotizhongxin,8.0,43.0,34.0,154.2536231885009,9.1,18.5,11.4,14.06418478260286,2015-05-11 20:00:00,46.0,2015-05-12 20:00:00
18712,2015-05-12 05:00:00,0,train,19254,2015,5,12,5,8.0,37.0,2.0,30.0,300.0,66.0,10.9,991.8,4.8,0.0,WSW,0.7,Aotizhongxin,3.0,41.0,11.0,162.6666666667673,9.3,18.5,15.05,7.263460144922654,2015-05-12 05:00:00,50.0,2015-05-13 05:00:00
18844,2015-05-17 17:00:00,0,train,19386,2015,5,17,17,146.0,198.0,2.0,58.0,1200.0,145.0,24.8,990.5,17.3,0.0,NE,1.7,Aotizhongxin,51.0,150.0,120.0,1066.7536231884637,19.1,27.4,23.95,6.291304347825986,2015-05-17 17:00:00,12.0,2015-05-18 17:00:00
18861,2015-05-18 10:00:00,0,train,19403,2015,5,18,10,46.0,87.0,2.0,13.0,300.0,100.0,23.4,999.1,0.5,0.0,N,3.5,Aotizhongxin,25.0,192.0,146.0,2201.9981884058398,19.4,26.4,22.55,4.755579710144516,2015-05-18 10:00:00,6.0,2015-05-19 10:00:00
18875,2015-05-19 00:00:00,0,train,19417,2015,5,19,0,28.0,137.0,2.0,42.0,200.0,56.0,21.5,1001.4,-10.3,0.0,NNW,2.3,Aotizhongxin,8.0,176.0,27.5,3638.5634057971793,19.4,27.0,22.9,6.489547101449131,2015-05-19 00:00:00,50.0,2015-05-20 00:00:00
18885,2015-05-19 10:00:00,0,train,19427,2015,5,19,10,6.0,56.0,3.0,10.0,100.0,93.0,23.1,1002.8,-6.9,0.0,WNW,6.5,Aotizhongxin,4.0,30.0,12.5,65.47644927545566,19.3,27.0,22.9,6.277101449275209,2015-05-19 10:00:00,13.0,2015-05-20 10:00:00
18970,2015-05-22 23:00:00,0,train,19512,2015,5,22,23,66.0,157.0,16.0,71.0,900.0,119.0,19.7,1004.0,10.7,0.0,SE,0.9,Aotizhongxin,32.0,107.0,60.0,471.43297101456665,15.7,29.5,22.5,20.43824275362287,2015-05-22 23:00:00,104.0,2015-05-23 23:00:00
19010,2015-05-24 15:00:00,0,train,19552,2015,5,24,15,73.0,146.0,23.0,25.0,900.0,258.0,31.2,1000.3,8.2,0.0,WSW,5.1,Aotizhongxin,72.0,202.0,121.5,2089.5579710145407,18.0,31.6,23.950000000000003,21.72144927536276,2015-05-24 15:00:00,100.0,2015-05-25 15:00:00
19021,2015-05-25 02:00:00,0,train,19563,2015,5,25,2,81.0,141.0,18.0,44.0,900.0,120.0,24.0,1000.7,12.0,0.0,WSW,1.2,Aotizhongxin,68.0,202.0,87.5,2470.6086956522254,18.0,31.7,27.65,21.463188405798117,2015-05-25 02:00:00,70.0,2015-05-26 02:00:00
19034,2015-05-25 15:00:00,0,train,19576,2015,5,25,15,100.0,219.0,32.0,30.0,1300.0,292.0,32.8,1000.0,13.4,0.0,SW,4.3,Aotizhongxin,68.0,145.0,90.5,502.86231884063864,19.7,32.8,27.8,17.07563405797238,2015-05-25 15:00:00,82.0,2015-05-26 15:00:00
19073,2015-05-27 06:00:00,0,train,19615,2015,5,27,6,98.0,169.0,11.0,46.0,900.0,88.0,22.2,1001.3,15.3,0.0,SSW,1.1,Aotizhongxin,62.0,130.0,85.0,383.73913043484606,22.2,33.4,28.05,13.490144927537926,2015-05-27 06:00:00,133.0,2015-05-28 06:00:00
19085,2015-05-27 18:00:00,0,train,19627,2015,5,27,18,100.0,118.0,4.0,26.0,800.0,239.0,30.4,998.2,12.3,0.0,S,2.3,Aotizhongxin,62.0,145.0,94.0,615.5634057971627,22.2,31.1,27.200000000000003,8.870851449276685,2015-05-27 18:00:00,83.0,2015-05-28 18:00:00
19097,2015-05-28 06:00:00,0,train,19639,2015,5,28,6,133.0,151.0,16.0,51.0,1200.0,101.0,21.8,999.7,14.7,0.0,ESE,1.9,Aotizhongxin,77.0,145.0,118.0,423.36231884063574,21.8,31.1,26.5,8.69519927536348,2015-05-28 06:00:00,93.0,2015-05-29 06:00:00
19106,2015-05-28 15:00:00,0,train,19648,2015,5,28,15,96.0,135.0,19.0,30.0,900.0,225.0,29.1,998.4,14.9,0.0,SSW,3.3,Aotizhongxin,78.0,160.0,124.0,547.036231884112,21.8,30.9,26.25,7.935199275363402,2015-05-28 15:00:00,34.0,2015-05-29 15:00:00
19132,2015-05-29 17:00:00,0,train,19674,2015,5,29,17,3.0,113.0,3.0,26.0,400.0,180.0,28.9,999.2,12.3,0.0,SW,4.0,Aotizhongxin,3.0,108.0,88.0,921.1231884058611,20.1,29.8,25.5,10.279710144928178,2015-05-29 17:00:00,63.0,2015-05-30 17:00:00
19153,2015-05-30 14:00:00,0,train,19695,2015,5,30,14,66.0,96.0,9.0,20.0,900.0,217.0,28.9,1002.1,11.5,0.0,S,2.8,Aotizhongxin,3.0,90.0,49.0,573.3623188406503,16.9,29.8,24.9,15.45739130434808,2015-05-30 14:00:00,50.0,2015-05-31 14:00:00
19167,2015-05-31 04:00:00,0,train,19709,2015,5,31,4,45.0,89.0,8.0,90.0,800.0,,18.5,999.2,13.8,0.0,ENE,0.7,Aotizhongxin,26.0,80.0,52.0,212.14492753630088,16.9,29.8,24.9,14.571576086956814,2015-05-31 04:00:00,88.0,2015-06-01 04:00:00
19211,2015-06-02 00:00:00,0,train,19753,2015,6,2,0,121.0,159.0,2.0,55.0,1400.0,95.0,24.8,999.4,14.3,0.0,E,2.5,Aotizhongxin,64.0,149.0,105.5,581.3913043478832,23.3,32.2,27.950000000000003,6.539927536233544,2015-06-02 00:00:00,60.0,2015-06-03 00:00:00
19224,2015-06-02 13:00:00,0,train,19766,2015,6,2,13,40.0,5.0,2.0,6.0,200.0,115.0,30.5,1004.4,0.0,0.0,NW,4.1,Aotizhongxin,7.0,149.0,65.5,2044.4329710145582,21.6,32.2,28.0,10.519057971015968,2015-06-02 13:00:00,27.0,2015-06-03 13:00:00
19234,2015-06-02 23:00:00,0,train,19776,2015,6,2,23,20.0,75.0,2.0,95.0,500.0,11.0,22.7,1008.9,12.9,0.0,ESE,3.5,Aotizhongxin,7.0,121.0,21.5,768.3460144928279,21.2,32.6,26.6,15.13449275362446,2015-06-02 23:00:00,36.0,2015-06-03 23:00:00
19260,2015-06-04 01:00:00,0,train,19802,2015,6,4,1,46.0,154.0,11.0,76.0,600.0,55.0,25.3,1004.4,7.9,0.0,WSW,1.1,Aotizhongxin,19.0,70.0,33.0,190.4275362319575,16.4,31.6,27.200000000000003,22.488405797102292,2015-06-04 01:00:00,15.0,2015-06-05 01:00:00
19284,2015-06-05 01:00:00,0,train,19826,2015,6,5,1,15.0,15.0,,22.0,4000.0,78.0,18.9,995.1,13.7,0.0,SW,1.2,Aotizhongxin,15.0,75.0,48.0,239.79710144934648,17.8,24.5,20.4,3.984927536231055,2015-06-05 01:00:00,35.0,2015-06-06 01:00:00
19309,2015-06-06 02:00:00,0,train,19851,2015,6,6,2,29.0,29.0,2.0,37.0,700.0,93.0,21.1,997.1,15.0,0.0,NNE,1.4,Aotizhongxin,17.0,76.0,48.5,246.95471014499887,15.2,30.9,23.0,24.809112318840565,2015-06-06 02:00:00,12.0,2015-06-07 02:00:00
19354,2015-06-07 23:00:00,0,train,19896,2015,6,7,23,14.0,14.0,2.0,38.0,300.0,62.0,20.0,1003.9,7.7,0.0,NW,2.8,Aotizhongxin,4.0,18.0,11.5,13.519927536310458,14.4,28.1,21.35,18.917373188405172,2015-06-07 23:00:00,35.0,2015-06-08 23:00:00
19361,2015-06-08 06:00:00,0,train,19903,2015,6,8,6,13.0,44.0,2.0,60.0,500.0,8.0,16.8,1002.7,12.1,0.0,ESE,0.7,Aotizhongxin,4.0,21.0,11.5,17.08514492761486,14.5,28.1,21.35,15.149275362318368,2015-06-08 06:00:00,22.0,2015-06-09 06:00:00
19422,2015-06-10 19:00:00,0,train,19964,2015,6,10,19,54.0,154.0,13.0,57.0,1400.0,122.0,22.7,993.2,18.0,0.0,E,1.5,Aotizhongxin,26.0,80.0,48.5,267.297101449345,18.5,24.9,20.85,3.3760688405790105,2015-06-10 19:00:00,3.0,2015-06-11 19:00:00
19448,2015-06-13 04:00:00,0,train,20021,2015,6,13,4,7.0,33.0,7.0,30.0,600.0,67.0,21.3,997.2,13.7,0.0,NE,1.9,Aotizhongxin,3.0,9.0,6.0,4.095833333453243,21.1,28.5,25.299999999999997,4.423188405797736,2015-06-13 04:00:00,23.0,2015-06-14 04:00:00
19536,2015-06-16 21:00:00,0,train,20110,2015,6,16,21,72.0,81.0,3.0,34.0,800.0,206.0,24.6,999.5,16.8,0.0,NW,3.0,Aotizhongxin,60.0,162.0,108.0,1364.3188405797664,21.0,33.1,26.65,16.12318840579861,2015-06-16 21:00:00,51.0,2015-06-17 21:00:00
19555,2015-06-17 16:00:00,0,train,20129,2015,6,17,16,39.0,132.0,2.0,23.0,500.0,177.0,23.3,997.4,20.1,9.9,WSW,1.6,Aotizhongxin,26.0,86.0,46.5,343.6068840580402,21.2,33.1,24.700000000000003,15.574184782609834,2015-06-17 16:00:00,10.0,2015-06-18 16:00:00
19575,2015-06-18 12:00:00,0,train,20149,2015,6,18,12,7.0,7.0,2.0,12.0,100.0,104.0,29.9,1002.0,6.5,0.0,NW,2.5,Aotizhongxin,7.0,70.0,34.5,434.63043478268105,18.8,33.1,25.0,14.886884057971802,2015-06-18 12:00:00,18.0,2015-06-19 12:00:00
19579,2015-06-18 16:00:00,0,train,20153,2015,6,18,16,10.0,15.0,2.0,16.0,100.0,120.0,32.3,999.1,5.0,0.0,NW,2.3,Aotizhongxin,6.0,70.0,27.0,554.5797101450006,18.8,32.3,25.799999999999997,17.02514492753721,2015-06-18 16:00:00,21.0,2015-06-19 16:00:00
19582,2015-06-18 19:00:00,0,train,20156,2015,6,18,19,6.0,22.0,2.0,32.0,200.0,95.0,29.4,999.6,4.8,0.0,NE,2.2,Aotizhongxin,6.0,70.0,12.0,624.693840579784,18.8,32.3,25.799999999999997,19.159547101450393,2015-06-18 19:00:00,20.0,2015-06-19 19:00:00
19602,2015-06-19 15:00:00,0,train,20176,2015,6,19,15,40.0,65.0,3.0,28.0,700.0,91.0,18.5,1007.3,15.4,4.8,ENE,1.8,Aotizhongxin,6.0,40.0,10.0,60.95652173920788,16.5,32.3,22.75,24.700579710144986,2015-06-19 15:00:00,10.0,2015-06-20 15:00:00
19683,2015-06-23 00:00:00,0,train,20257,2015,6,23,0,138.0,223.0,14.0,75.0,1200.0,118.0,25.2,1002.4,17.1,0.0,ESE,1.6,Aotizhongxin,60.0,161.0,90.5,837.7318840580276,21.2,30.7,26.4,9.917807971015598,2015-06-23 00:00:00,163.0,2015-06-24 00:00:00
19853,2015-06-30 02:00:00,0,train,20427,2015,6,30,2,14.0,14.0,2.0,36.0,700.0,36.0,19.7,1002.7,17.1,0.0,NW,1.0,Aotizhongxin,10.0,207.0,173.0,7728.862318840632,18.4,26.6,20.55,8.367373188405157,2015-06-30 02:00:00,31.0,2015-07-01 02:00:00
19930,2015-07-03 07:00:00,0,train,20504,2015,7,3,7,26.0,,28.0,56.0,2300.0,18.0,23.3,1005.1,12.6,0.0,E,0.9,Aotizhongxin,3.0,28.0,12.5,74.6503623188844,17.0,33.3,26.05,29.595579710145945,2015-07-03 07:00:00,29.0,2015-07-04 07:00:00
19945,2015-07-03 22:00:00,0,train,20519,2015,7,3,22,39.0,113.0,18.0,36.0,1200.0,143.0,24.7,1005.2,11.3,0.0,SW,3.4,Aotizhongxin,11.0,54.0,26.0,114.34601449279877,17.0,30.3,25.75,17.57896739130498,2015-07-03 22:00:00,63.0,2015-07-04 22:00:00
20065,2015-07-08 22:00:00,0,train,20639,2015,7,8,22,61.0,79.0,13.0,69.0,800.0,112.0,27.7,1007.2,15.7,0.0,SE,2.2,Aotizhongxin,61.0,197.0,118.5,1710.780797101506,21.7,32.7,27.4,15.128097826088487,2015-07-08 22:00:00,30.0,2015-07-09 22:00:00
20092,2015-07-10 01:00:00,0,train,20666,2015,7,10,1,25.0,37.0,6.0,49.0,500.0,75.0,25.8,1007.8,14.0,0.0,SW,1.7,Aotizhongxin,25.0,107.0,82.0,748.4329710145474,22.4,32.5,28.15,12.05905797101616,2015-07-10 01:00:00,78.0,2015-07-11 01:00:00
20095,2015-07-10 04:00:00,0,train,20669,2015,7,10,4,29.0,84.0,10.0,57.0,800.0,,23.4,1007.8,17.2,0.0,ESE,2.1,Aotizhongxin,25.0,107.0,75.0,975.6449275362866,22.4,32.5,28.15,10.824275362320563,2015-07-10 04:00:00,90.0,2015-07-11 04:00:00
20116,2015-07-11 01:00:00,0,train,20690,2015,7,11,1,78.0,96.0,15.0,72.0,800.0,76.0,25.5,1004.9,19.2,0.0,ENE,1.0,Aotizhongxin,27.0,84.0,58.5,254.82427536237324,23.0,32.6,27.799999999999997,11.16195652174083,2015-07-11 01:00:00,89.0,2015-07-12 01:00:00
20139,2015-07-12 00:00:00,0,train,20713,2015,7,12,0,90.0,166.0,7.0,84.0,800.0,106.0,28.9,1000.0,19.0,0.0,SSW,1.4,Aotizhongxin,78.0,164.0,117.5,706.1739130435327,23.3,33.9,28.6,13.645797101451354,2015-07-12 00:00:00,72.0,2015-07-13 00:00:00
20242,2015-07-16 07:00:00,0,train,20816,2015,7,16,7,48.0,48.0,2.0,32.0,900.0,141.0,21.1,1003.7,19.6,0.1,N,3.3,Aotizhongxin,30.0,61.0,49.5,74.4619565218007,20.9,29.0,27.65,7.501286231885191,2015-07-16 07:00:00,20.0,2015-07-17 07:00:00
20247,2015-07-16 12:00:00,0,train,20821,2015,7,16,12,36.0,53.0,2.0,45.0,900.0,120.0,23.6,1003.9,18.7,0.0,N,3.4,Aotizhongxin,36.0,61.0,49.5,53.592391304409354,20.9,29.0,26.05,9.300416666667394,2015-07-16 12:00:00,26.0,2015-07-17 12:00:00
20267,2015-07-17 08:00:00,0,train,20841,2015,7,17,8,22.0,26.0,2.0,52.0,700.0,53.0,21.3,1004.2,18.7,0.8,N,1.6,Aotizhongxin,18.0,42.0,32.0,55.760869565278924,21.0,25.1,23.0,1.8254891304345318,2015-07-17 08:00:00,42.0,2015-07-18 08:00:00
20278,2015-07-17 19:00:00,0,train,20852,2015,7,17,19,63.0,80.0,5.0,58.0,1300.0,134.0,25.1,1001.5,20.4,0.0,NE,0.8,Aotizhongxin,18.0,63.0,30.0,114.51449275368475,20.9,26.3,21.75,3.3315217391301686,2015-07-17 19:00:00,32.0,2015-07-18 19:00:00
20302,2015-07-18 19:00:00,0,train,20876,2015,7,18,19,32.0,32.0,2.0,60.0,900.0,141.0,23.3,1002.1,20.6,0.0,ENE,1.1,Aotizhongxin,22.0,92.0,51.5,398.9981884058587,20.5,27.9,23.200000000000003,4.694782608695615,2015-07-18 19:00:00,62.0,2015-07-19 19:00:00
20385,2015-07-22 06:00:00,0,train,20959,2015,7,22,6,86.0,86.0,2.0,55.0,900.0,28.0,21.5,1000.4,20.8,0.0,ESE,1.0,Aotizhongxin,58.0,196.0,139.0,2955.5362318841203,21.3,29.6,24.200000000000003,8.63565217391378,2015-07-22 06:00:00,39.0,2015-07-23 06:00:00
20404,2015-07-23 01:00:00,0,train,20978,2015,7,23,1,26.0,26.0,2.0,51.0,600.0,76.0,21.7,1000.4,21.0,0.1,ESE,1.1,Aotizhongxin,9.0,103.0,63.5,823.9112318841294,21.3,30.9,24.45,12.528242753623923,2015-07-23 01:00:00,34.0,2015-07-24 01:00:00
20450,2015-07-24 23:00:00,0,train,21024,2015,7,24,23,74.0,97.0,5.0,101.0,1100.0,36.0,25.7,997.5,20.7,0.0,SE,1.6,Aotizhongxin,33.0,103.0,53.5,483.6068840580425,22.5,32.5,25.799999999999997,9.74548913043597,2015-07-24 23:00:00,132.0,2015-07-25 23:00:00
20477,2015-07-26 02:00:00,0,train,21051,2015,7,26,2,163.0,194.0,9.0,37.0,1100.0,127.0,27.7,996.7,22.9,0.0,WNW,1.1,Aotizhongxin,65.0,163.0,88.5,1020.456521739195,22.1,32.8,29.65,12.907663043480257,2015-07-26 02:00:00,94.0,2015-07-27 02:00:00
20497,2015-07-26 22:00:00,0,train,21071,2015,7,26,22,89.0,143.0,8.0,72.0,1100.0,93.0,28.2,1000.4,23.1,0.0,ESE,0.8,Aotizhongxin,77.0,168.0,132.5,1059.0416666667275,24.6,34.2,29.75,9.314619565219939,2015-07-26 22:00:00,24.0,2015-07-27 22:00:00
