original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
14400,2014-10-27 06:00:00,0,train,14527,2014,10,27,6,10.0,10.0,2.0,58.0,300.0,3.0,2.4,1027.4,-6.0,0.0,NE,1.1,Aotizhongxin,5.0,21.0,11.0,16.389492753631497,2.4,18.8,9.600000000000001,36.01275362318186,2014-10-27 06:00:00,68.0,2014-10-28 06:00:00
14436,2014-10-28 18:00:00,0,train,14563,2014,10,28,18,31.0,114.0,15.0,72.0,600.0,23.0,10.9,1019.5,5.4,0.0,SSW,0.0,Aotizhongxin,31.0,90.0,53.0,322.82427536228516,4.5,14.4,9.65,10.041449275355129,2014-10-28 18:00:00,137.0,2014-10-29 18:00:00
14462,2014-10-29 20:00:00,1,train,14589,2014,10,29,20,148.0,223.0,16.0,162.0,2400.0,2.0,11.2,1017.9,9.9,0.0,N,0.0,Aotizhongxin,53.0,148.0,105.5,514.5797101448484,6.4,16.4,10.399999999999999,10.317373188399326,2014-10-29 20:00:00,188.0,2014-10-30 20:00:00
14476,2014-10-30 10:00:00,0,train,14603,2014,10,30,10,150.0,197.0,12.0,,1900.0,2.0,12.5,1018.0,10.2,0.2,E,0.8,Aotizhongxin,103.0,172.0,141.0,492.6666666665569,10.5,16.4,11.2,3.846358695646345,2014-10-30 10:00:00,141.0,2014-10-31 10:00:00
14498,2014-10-31 08:00:00,0,train,14625,2014,10,31,8,172.0,172.0,13.0,104.0,2200.0,2.0,12.7,1016.4,10.4,0.0,N,0.0,Aotizhongxin,142.0,205.0,173.5,352.2445652172513,11.0,15.4,11.95,1.8512862318783545,2014-10-31 08:00:00,32.0,2014-11-01 08:00:00
14551,2014-11-02 13:00:00,0,train,14678,2014,11,2,13,6.0,18.0,5.0,11.0,300.0,56.0,14.0,1023.0,-11.5,0.0,NNW,3.4,Aotizhongxin,3.0,16.0,7.5,16.867753623178633,7.7,15.4,12.2,6.2547101449215265,2014-11-02 13:00:00,12.0,2014-11-03 13:00:00
14594,2014-11-04 08:00:00,0,train,14721,2014,11,4,8,54.0,71.0,3.0,59.0,900.0,2.0,3.8,1022.0,1.8,0.0,ENE,1.0,Aotizhongxin,12.0,71.0,42.5,427.3749999999676,2.2,19.2,8.5,39.07027173912319,2014-11-04 08:00:00,83.0,2014-11-05 08:00:00
14738,2014-11-10 08:00:00,0,train,14865,2014,11,10,8,69.0,87.0,6.0,70.0,1500.0,2.0,0.1,1019.0,0.1,0.0,N,0.0,Aotizhongxin,33.0,93.0,49.0,352.34782608691734,-0.8,15.9,3.75,36.417608695643146,2014-11-10 08:00:00,8.0,2014-11-11 08:00:00
14755,2014-11-11 01:00:00,0,train,14882,2014,11,11,1,183.0,205.0,7.0,122.0,2100.0,2.0,2.6,1014.0,2.0,0.0,E,0.1,Aotizhongxin,38.0,183.0,67.0,1511.12318840574,-0.8,14.9,4.1,30.920797101440296,2014-11-11 01:00:00,5.0,2014-11-12 01:00:00
14767,2014-11-11 13:00:00,0,train,14894,2014,11,11,13,17.0,60.0,9.0,13.0,300.0,49.0,11.4,1016.0,-4.3,0.0,NNE,3.5,Aotizhongxin,8.0,183.0,72.0,3332.288043478209,2.5,14.9,10.8,17.891231884050363,2014-11-11 13:00:00,9.0,2014-11-12 13:00:00
14794,2014-11-12 16:00:00,0,train,14921,2014,11,12,16,4.0,30.0,4.0,9.0,300.0,63.0,8.2,1020.0,-17.0,0.0,N,3.4,Aotizhongxin,3.0,10.0,5.0,4.369565217398002,4.5,11.1,7.0,3.8725905797019498,2014-11-12 16:00:00,13.0,2014-11-13 16:00:00
14849,2014-11-14 23:00:00,1,train,14976,2014,11,14,23,52.0,101.0,13.0,89.0,1300.0,2.0,2.5,1015.0,-3.8,0.0,ENE,0.7,Aotizhongxin,18.0,63.0,31.5,214.5923913043292,-1.9,13.6,4.0,31.902590579700597,2014-11-14 23:00:00,203.0,2014-11-15 23:00:00
14889,2014-11-16 15:00:00,0,train,15016,2014,11,16,15,10.0,49.0,7.0,18.0,500.0,51.0,12.2,1024.0,-4.5,0.0,N,2.4,Aotizhongxin,10.0,225.0,158.0,5054.128623188297,0.1,12.6,3.2,17.558260869555966,2014-11-16 15:00:00,7.0,2014-11-17 15:00:00
14917,2014-11-17 19:00:00,0,train,15044,2014,11,17,19,42.0,78.0,13.0,112.0,1000.0,2.0,4.1,1027.0,-4.4,0.0,SW,0.7,Aotizhongxin,7.0,42.0,11.0,50.434782608710066,-1.7,13.6,6.800000000000001,24.735579710136143,2014-11-17 19:00:00,89.0,2014-11-18 19:00:00
14944,2014-11-18 22:00:00,1,train,15071,2014,11,18,22,135.0,191.0,34.0,116.0,2200.0,2.0,1.2,1013.0,-0.9,0.0,E,0.0,Aotizhongxin,28.0,135.0,54.0,891.5634057970686,-2.2,13.7,2.25,33.05565217390322,2014-11-18 22:00:00,375.0,2014-11-19 22:00:00
14956,2014-11-19 10:00:00,1,train,15083,2014,11,19,10,210.0,297.0,47.0,,3100.0,2.0,4.9,1009.0,-2.0,0.0,ENE,1.5,Aotizhongxin,45.0,248.0,129.5,4099.86775362309,0.7,13.7,3.1500000000000004,21.47418478259946,2014-11-19 10:00:00,306.0,2014-11-20 10:00:00
14972,2014-11-20 02:00:00,1,train,15099,2014,11,20,2,297.0,311.0,33.0,163.0,3500.0,2.0,2.2,1013.0,0.7,0.0,ENE,0.7,Aotizhongxin,118.0,384.0,289.0,6729.81884057947,0.8,8.7,3.05,6.553460144917672,2014-11-20 02:00:00,411.0,2014-11-21 02:00:00
14977,2014-11-20 07:00:00,1,train,15104,2014,11,20,7,302.0,323.0,22.0,150.0,4100.0,2.0,1.4,1008.0,0.4,0.0,ENE,1.2,Aotizhongxin,160.0,384.0,304.0,3366.6068840576977,0.2,8.7,3.05,7.375579710134993,2014-11-20 07:00:00,307.0,2014-11-21 07:00:00
15038,2014-11-22 20:00:00,0,train,15165,2014,11,22,20,67.0,121.0,21.0,109.0,1500.0,2.0,3.9,1033.0,-3.6,0.0,ESE,0.4,Aotizhongxin,6.0,67.0,27.5,231.21557971011313,-1.2,11.8,6.1,13.271721014484068,2014-11-22 20:00:00,170.0,2014-11-23 20:00:00
15089,2014-11-24 23:00:00,1,train,15216,2014,11,24,23,85.0,139.0,26.0,111.0,1800.0,2.0,0.5,1025.0,-2.4,0.0,SSE,0.4,Aotizhongxin,18.0,240.0,47.0,5092.606884057896,-1.9,12.2,3.5999999999999996,23.083749999990413,2014-11-24 23:00:00,270.0,2014-11-25 23:00:00
15160,2014-11-27 22:00:00,0,train,15287,2014,11,27,22,33.0,79.0,9.0,76.0,800.0,2.0,4.2,1020.0,-6.1,0.0,SSW,0.0,Aotizhongxin,10.0,408.0,23.0,21751.954710144822,3.7,6.9,5.5,0.9685326086864879,2014-11-27 22:00:00,183.0,2014-11-28 22:00:00
15161,2014-11-27 23:00:00,1,train,15288,2014,11,27,23,32.0,69.0,10.0,76.0,800.0,2.0,3.7,1019.0,-7.2,0.0,SSE,0.0,Aotizhongxin,10.0,408.0,23.0,18024.085144927445,3.7,6.9,5.5,1.0621557970922684,2014-11-27 23:00:00,187.0,2014-11-28 23:00:00
15184,2014-11-28 22:00:00,1,train,15311,2014,11,28,22,183.0,261.0,21.0,104.0,2000.0,2.0,4.2,1020.0,0.7,0.0,WSW,1.8,Aotizhongxin,32.0,183.0,76.0,1451.536231883972,-1.0,10.2,4.45,12.15673913042525,2014-11-28 22:00:00,277.0,2014-11-29 22:00:00
15244,2014-12-01 10:00:00,0,train,15371,2014,12,1,10,7.0,26.0,10.0,13.0,400.0,39.0,-3.4,1011.0,-22.1,0.0,NNW,4.2,Aotizhongxin,7.0,42.0,18.0,110.37499999994365,-5.4,7.5,-3.2,19.095579710132473,2014-12-01 10:00:00,17.0,2014-12-02 10:00:00
15247,2014-12-01 13:00:00,0,train,15374,2014,12,1,13,9.0,14.0,7.0,10.0,400.0,49.0,-2.4,1028.2,-22.9,0.0,NW,5.3,Aotizhongxin,7.0,42.0,14.5,120.95652173907521,-5.4,5.3,-3.2,10.64427536230583,2014-12-01 13:00:00,51.0,2014-12-02 13:00:00
15325,2014-12-04 19:00:00,0,train,15452,2014,12,4,19,11.0,39.0,4.0,25.0,400.0,49.0,0.4,1033.0,-24.9,0.0,N,4.4,Aotizhongxin,3.0,11.0,6.5,5.824275362272332,-3.1,2.1,-1.6,2.9660869565092027,2014-12-04 19:00:00,68.0,2014-12-05 19:00:00
15327,2014-12-04 21:00:00,0,train,15454,2014,12,4,21,9.0,25.0,7.0,37.0,500.0,33.0,-1.6,1027.0,-24.2,0.0,NE,1.8,Aotizhongxin,3.0,13.0,7.5,6.809782608648864,-3.1,2.1,-1.6,2.983460144915014,2014-12-04 21:00:00,113.0,2014-12-05 21:00:00
15332,2014-12-05 02:00:00,0,train,15459,2014,12,5,2,11.0,22.0,14.0,44.0,500.0,21.0,-4.0,1027.0,-22.6,0.0,NE,2.4,Aotizhongxin,3.0,13.0,8.0,8.05797101444551,-4.0,2.1,-1.6,3.8102717391178063,2014-12-05 02:00:00,148.0,2014-12-06 02:00:00
15362,2014-12-06 08:00:00,0,train,15489,2014,12,6,8,20.0,31.0,21.0,57.0,900.0,4.0,-5.2,1022.0,-16.7,0.0,NE,1.6,Aotizhongxin,5.0,148.0,32.0,2578.9112318839684,-6.8,5.3,-3.6,17.11210144926249,2014-12-06 08:00:00,52.0,2014-12-07 08:00:00
15380,2014-12-07 02:00:00,0,train,15507,2014,12,7,2,117.0,145.0,41.0,75.0,2300.0,2.0,0.4,1025.0,-12.3,0.0,NE,1.3,Aotizhongxin,18.0,138.0,53.5,1124.3460144926657,-6.8,4.1,0.4,11.198242753611005,2014-12-07 02:00:00,13.0,2014-12-08 02:00:00
15432,2014-12-09 06:00:00,1,train,15559,2014,12,9,6,214.0,258.0,45.0,106.0,4300.0,2.0,-4.3,1023.0,-10.1,0.0,NE,1.2,Aotizhongxin,17.0,245.0,105.0,6447.652173912903,-5.4,3.8,-3.15,9.926068840566916,2014-12-09 06:00:00,271.0,2014-12-10 06:00:00
15505,2014-12-12 07:00:00,0,train,15632,2014,12,12,7,5.0,24.0,13.0,17.0,400.0,37.0,-1.7,1028.0,-19.2,0.0,NNE,3.9,Aotizhongxin,5.0,74.0,11.0,415.6449275361602,-2.7,5.0,-0.15,4.7005797101330975,2014-12-12 07:00:00,17.0,2014-12-13 07:00:00
15554,2014-12-14 08:00:00,0,train,15681,2014,12,14,8,43.0,81.0,39.0,66.0,1400.0,2.0,-4.6,1028.0,-12.7,0.0,W,1.4,Aotizhongxin,26.0,161.0,75.0,1851.563405796989,-8.1,5.0,-1.55,15.991884057958506,2014-12-14 08:00:00,13.0,2014-12-15 08:00:00
15556,2014-12-14 10:00:00,0,train,15683,2014,12,14,10,56.0,87.0,31.0,57.0,1500.0,2.0,1.4,1032.0,-15.2,0.0,NE,1.9,Aotizhongxin,26.0,161.0,75.0,1675.8532608694507,-8.1,5.0,-1.95,15.816358695639632,2014-12-14 10:00:00,8.0,2014-12-15 10:00:00
15565,2014-12-14 19:00:00,0,train,15692,2014,12,14,19,135.0,212.0,66.0,130.0,2500.0,2.0,1.9,1029.0,-13.9,0.0,WSW,2.7,Aotizhongxin,43.0,161.0,76.0,1573.9927536230693,-8.1,7.0,-1.95,20.635489130422474,2014-12-14 19:00:00,6.0,2014-12-15 19:00:00
15611,2015-01-01 10:00:00,0,train,16115,2015,1,1,10,15.0,21.0,19.0,29.0,600.0,29.0,-1.0,1029.0,-23.0,0.0,ENE,1.1,Aotizhongxin,6.0,15.0,10.5,7.820261437908497,-7.0,0.1,-1.35,4.260579710131941,2015-01-01 10:00:00,23.0,2015-01-02 10:00:00
15627,2015-01-02 02:00:00,0,train,16131,2015,1,2,2,101.0,123.0,51.0,93.0,2400.0,2.0,-7.0,1023.0,-16.7,0.0,NW,0.0,Aotizhongxin,6.0,111.0,45.5,1427.391304347826,-7.0,3.0,-4.5,12.21557971013163,2015-01-02 02:00:00,132.0,2015-01-03 02:00:00
15641,2015-01-02 16:00:00,0,train,16145,2015,1,2,16,38.0,69.0,27.0,74.0,1100.0,15.0,3.0,1020.0,-19.1,0.0,WSW,3.8,Aotizhongxin,13.0,111.0,42.5,1263.6231884057972,-8.0,4.0,-3.0,15.766304347813062,2015-01-02 16:00:00,158.0,2015-01-03 16:00:00
15692,2015-01-04 19:00:00,0,train,16196,2015,1,4,19,219.0,276.0,89.0,166.0,4500.0,2.0,4.0,1013.0,-11.6,0.0,WSW,1.1,Aotizhongxin,92.0,319.0,177.5,3869.853260869571,-8.0,9.0,-4.0,33.94021739129194,2015-01-04 19:00:00,14.0,2015-01-05 19:00:00
15702,2015-01-05 05:00:00,0,train,16206,2015,1,5,5,204.0,246.0,115.0,128.0,5800.0,2.0,2.0,1009.0,-8.7,0.0,ENE,1.1,Aotizhongxin,92.0,295.0,170.0,3315.954710144934,-5.0,9.0,3.0,14.94927536230801,2015-01-05 05:00:00,8.0,2015-01-06 05:00:00
15743,2015-01-06 22:00:00,0,train,16247,2015,1,6,22,91.0,203.0,44.0,83.0,1600.0,2.0,-4.0,1020.0,-18.3,0.0,W,1.3,Aotizhongxin,5.0,91.0,12.5,601.644927536257,-4.0,4.0,-0.5,6.427536231872087,2015-01-06 22:00:00,74.0,2015-01-07 22:00:00
15804,2015-01-09 11:00:00,0,train,16308,2015,1,9,11,17.0,30.0,25.0,17.0,700.0,45.0,5.0,1022.0,-18.8,0.0,N,2.8,Aotizhongxin,10.0,274.0,157.0,6102.606884057977,-4.0,5.0,0.5,6.601449275350585,2015-01-09 11:00:00,140.0,2015-01-10 11:00:00
15866,2015-01-12 01:00:00,1,train,16370,2015,1,12,1,84.0,95.0,30.0,73.0,1800.0,2.0,-1.0,1029.0,-8.7,0.0,WSW,1.2,Aotizhongxin,4.0,104.0,18.5,1096.4275362319258,-4.0,6.0,2.0,5.275362318829636,2015-01-12 01:00:00,202.0,2015-01-13 01:00:00
15875,2015-01-12 10:00:00,0,train,16379,2015,1,12,10,127.0,171.0,53.0,87.0,4000.0,2.0,-2.0,1032.0,-9.8,0.0,ENE,1.7,Aotizhongxin,11.0,127.0,75.5,1090.2536231884374,-7.0,6.0,1.5,18.253623188393842,2015-01-12 10:00:00,99.0,2015-01-13 10:00:00
15958,2015-01-15 21:00:00,0,train,16462,2015,1,15,21,430.0,486.0,26.0,171.0,6600.0,2.0,-4.0,1019.0,-6.1,0.0,WNW,1.0,Aotizhongxin,155.0,497.0,245.5,12393.867753623168,-7.4,2.0,-3.9,9.143460144913997,2015-01-15 21:00:00,11.0,2015-01-16 21:00:00
16017,2015-01-18 08:00:00,0,train,16521,2015,1,18,8,99.0,110.0,69.0,81.0,2200.0,2.0,-2.0,1011.0,-12.4,0.0,NE,0.9,Aotizhongxin,14.0,150.0,100.0,1375.3402717391623,-7.0,3.0,-1.0,4.940217391292047,2015-01-18 08:00:00,29.0,2015-01-19 08:00:00
16212,2015-01-26 11:00:00,0,train,16716,2015,1,26,11,20.0,32.0,21.0,21.0,800.0,36.0,4.0,1021.0,-12.0,0.0,NNE,4.4,Aotizhongxin,20.0,218.0,165.0,2444.476449275371,-5.0,4.0,0.5,10.695199275350259,2015-01-26 11:00:00,11.0,2015-01-27 11:00:00
16306,2015-01-30 10:00:00,0,train,16811,2015,1,30,10,13.0,21.0,25.0,16.0,800.0,50.0,-1.0,1029.0,-20.1,0.0,NE,2.2,Aotizhongxin,6.0,95.0,11.0,591.6938405797473,-7.0,4.0,-1.0,12.722826086943963,2015-01-30 10:00:00,22.0,2015-01-31 10:00:00
16376,2015-02-02 08:00:00,1,train,16881,2015,2,2,8,66.0,74.0,45.0,70.0,1900.0,2.0,-6.0,1026.0,-17.4,0.0,NE,1.0,Aotizhongxin,30.0,213.0,106.5,3143.3460144927744,-6.0,4.0,-3.9,11.787173913030461,2015-02-02 08:00:00,195.0,2015-02-03 08:00:00
16399,2015-02-03 07:00:00,0,train,16904,2015,2,3,7,168.0,173.0,41.0,113.0,3700.0,2.0,-7.0,1024.0,-9.1,0.0,ENE,0.7,Aotizhongxin,66.0,173.0,132.0,1149.9402173913206,-7.0,3.0,0.0,10.543478260857196,2015-02-03 07:00:00,7.0,2015-02-04 07:00:00
16404,2015-02-03 12:00:00,0,train,16909,2015,2,3,12,184.0,197.0,98.0,129.0,3600.0,25.0,6.0,1025.0,-10.7,0.0,N,3.9,Aotizhongxin,109.0,213.0,152.0,935.0416666666792,-7.0,6.0,0.5,13.5652173912921,2015-02-03 12:00:00,8.0,2015-02-04 12:00:00
16442,2015-02-05 02:00:00,0,train,16947,2015,2,5,2,7.0,14.0,7.0,17.0,400.0,74.0,0.0,1027.0,-15.2,0.0,NE,2.0,Aotizhongxin,5.0,15.0,8.5,6.601449275396822,-2.0,6.0,1.05,6.849565217380126,2015-02-05 02:00:00,51.0,2015-02-06 02:00:00
16475,2015-02-06 11:00:00,0,train,16980,2015,2,6,11,46.0,,,,,,7.0,1015.0,-13.3,0.0,ENE,1.8,Aotizhongxin,12.0,79.0,51.0,355.7373188406083,-7.0,7.0,1.5,28.867753623176494,2015-02-06 11:00:00,11.0,2015-02-07 11:00:00
16513,2015-02-08 01:00:00,0,train,17018,2015,2,8,1,4.0,12.0,5.0,9.0,400.0,86.0,-5.0,1029.0,-25.7,0.0,NE,1.4,Aotizhongxin,3.0,15.0,7.0,14.601449275397815,-5.0,4.0,2.0,8.002590579698573,2015-02-08 01:00:00,104.0,2015-02-09 01:00:00
16527,2015-02-08 15:00:00,0,train,17032,2015,2,8,15,14.0,14.0,12.0,24.0,500.0,80.0,3.0,1029.0,-26.9,0.0,WSW,2.4,Aotizhongxin,3.0,14.0,6.0,9.101449275397886,-7.0,3.0,-3.0,13.384057971001225,2015-02-08 15:00:00,76.0,2015-02-09 15:00:00
16546,2015-02-09 10:00:00,0,train,17051,2015,2,9,10,65.0,86.0,40.0,60.0,1600.0,,-1.0,1024.0,-21.2,0.0,NE,1.8,Aotizhongxin,7.0,112.0,61.0,1097.853260869593,-8.0,3.0,-3.0,16.057971014479126,2015-02-09 10:00:00,107.0,2015-02-10 10:00:00
16611,2015-02-12 03:00:00,0,train,17116,2015,2,12,3,18.0,28.0,8.0,36.0,600.0,73.0,-1.0,1014.0,-12.6,0.0,NE,0.8,Aotizhongxin,6.0,168.0,17.5,1841.722826086987,-4.0,11.0,4.0,18.128623188395835,2015-02-12 03:00:00,105.0,2015-02-13 03:00:00
16612,2015-02-12 04:00:00,0,train,17117,2015,2,12,4,14.0,23.0,7.0,34.0,500.0,,-4.0,1015.0,-12.7,0.0,NE,0.6,Aotizhongxin,6.0,160.0,17.0,1017.0416666666981,-4.0,11.0,4.0,20.824275362308757,2015-02-12 04:00:00,97.0,2015-02-13 04:00:00
16641,2015-02-13 09:00:00,1,train,17146,2015,2,13,9,85.0,109.0,40.0,75.0,2100.0,23.0,-1.0,1013.0,-8.5,0.0,NE,1.4,Aotizhongxin,21.0,105.0,66.0,907.1884057971286,-4.0,8.0,3.0,16.840579710133692,2015-02-13 09:00:00,186.0,2015-02-14 09:00:00
16702,2015-02-15 22:00:00,0,train,17207,2015,2,15,22,156.0,170.0,75.0,106.0,3100.0,3.0,4.0,1014.0,-9.1,0.0,SW,1.0,Aotizhongxin,156.0,351.0,272.5,2049.036231884035,-4.0,8.0,3.5,14.1576086956414,2015-02-15 22:00:00,19.0,2015-02-16 22:00:00
16709,2015-02-16 05:00:00,0,train,17214,2015,2,16,5,233.0,252.0,74.0,84.0,3800.0,13.0,-2.0,1011.0,-7.7,0.0,E,0.6,Aotizhongxin,156.0,302.0,261.5,2085.188405797092,-4.0,8.0,3.5,14.606884057960201,2015-02-16 05:00:00,14.0,2015-02-17 05:00:00
16724,2015-02-16 20:00:00,0,train,17229,2015,2,16,20,17.0,50.0,7.0,37.0,400.0,37.0,6.0,1011.0,-11.6,0.0,E,0.8,Aotizhongxin,12.0,250.0,159.5,9263.476449275393,-4.0,12.0,4.0,32.38949275361322,2015-02-16 20:00:00,27.0,2015-02-17 20:00:00
16734,2015-02-17 06:00:00,0,train,17239,2015,2,17,6,13.0,28.0,6.0,13.0,400.0,54.0,0.0,1014.0,-11.1,0.0,ENE,1.5,Aotizhongxin,12.0,250.0,18.5,6151.043478260932,-4.0,12.0,4.5,22.679347826077507,2015-02-17 06:00:00,15.0,2015-02-18 06:00:00
16796,2015-02-19 20:00:00,0,train,17301,2015,2,19,20,121.0,125.0,16.0,34.0,1100.0,55.0,2.0,1023.0,-0.1,0.0,SW,2.4,Aotizhongxin,86.0,294.0,150.0,4343.940217391325,-2.0,5.0,2.0,4.563405797090396,2015-02-19 20:00:00,158.0,2015-02-20 20:00:00
16817,2015-02-20 17:00:00,0,train,17322,2015,2,20,17,133.0,133.0,13.0,54.0,1800.0,4.0,2.0,1012.0,0.4,0.0,NE,1.3,Aotizhongxin,76.0,134.0,110.0,280.1721014493256,0.0,2.0,1.5,0.3460144927422881,2015-02-20 17:00:00,40.0,2015-02-21 17:00:00
16819,2015-02-20 19:00:00,0,train,17324,2015,2,20,19,154.0,154.0,11.0,55.0,1900.0,3.0,1.0,1012.0,-0.3,0.2,NE,1.0,Aotizhongxin,76.0,154.0,112.5,424.12862318845487,0.0,2.0,1.0,0.3582427536118029,2015-02-20 19:00:00,21.0,2015-02-21 19:00:00
16936,2015-02-25 16:00:00,0,train,17441,2015,2,25,16,14.0,29.0,4.0,8.0,300.0,91.0,6.0,1014.0,-22.3,0.0,NW,3.8,Aotizhongxin,7.0,216.0,170.5,7671.210144927589,-0.2,7.0,3.0,3.247173913033034,2015-02-25 16:00:00,12.0,2015-02-26 16:00:00
16950,2015-02-26 06:00:00,0,train,17455,2015,2,26,6,9.0,10.0,3.0,15.0,300.0,59.0,-1.0,1021.0,-21.2,0.0,NNE,1.4,Aotizhongxin,7.0,44.0,13.0,55.983695652262185,-2.0,7.0,2.8,8.114710144916552,2015-02-26 06:00:00,7.0,2015-02-27 06:00:00
16990,2015-02-27 22:00:00,0,train,17495,2015,2,27,22,37.0,70.0,20.0,61.0,1000.0,16.0,1.0,1026.0,-7.8,0.0,W,2.5,Aotizhongxin,5.0,39.0,16.5,132.00000000008623,-3.6,2.0,0.0,3.118188405785021,2015-02-27 22:00:00,98.0,2015-02-28 22:00:00
17067,2015-03-03 03:00:00,0,train,17572,2015,3,3,3,7.0,39.0,2.0,5.0,200.0,80.0,3.9,1015.2,-20.5,0.0,NNE,4.5,Aotizhongxin,7.0,116.0,21.5,1571.6358695652962,-2.7,14.0,7.7,29.936503623179757,2015-03-03 03:00:00,15.0,2015-03-04 03:00:00
17131,2015-03-05 19:00:00,1,train,17636,2015,3,5,19,85.0,118.0,62.0,61.0,1100.0,62.0,5.7,1018.3,-16.8,0.0,S,1.4,Aotizhongxin,42.0,147.0,98.0,1031.1884057971656,-5.4,7.6,2.0,17.444619565206334,2015-03-05 19:00:00,247.0,2015-03-06 19:00:00
17137,2015-03-06 01:00:00,1,train,17642,2015,3,6,1,142.0,171.0,51.0,72.0,1500.0,31.0,-0.5,1018.3,-14.5,0.0,E,1.1,Aotizhongxin,42.0,227.0,122.0,1930.4764492754161,-5.4,7.6,3.5,18.55780797100358,2015-03-06 01:00:00,313.0,2015-03-07 01:00:00
17146,2015-03-06 10:00:00,1,train,17651,2015,3,6,10,163.0,186.0,73.0,81.0,2400.0,25.0,1.6,1017.0,-10.3,0.0,NE,1.4,Aotizhongxin,42.0,227.0,149.5,2347.8478260870043,-4.1,7.6,3.5,16.360416666655816,2015-03-06 10:00:00,228.0,2015-03-07 10:00:00
17195,2015-03-08 11:00:00,0,train,17700,2015,3,8,11,206.0,206.0,41.0,64.0,1700.0,44.0,8.4,1017.8,-5.8,0.0,NE,3.1,Aotizhongxin,186.0,261.0,219.0,429.3623188406004,0.3,11.9,5.0,15.221070031868255,2015-03-08 11:00:00,11.0,2015-03-09 11:00:00
17238,2015-03-10 06:00:00,0,train,17743,2015,3,10,6,14.0,14.0,8.0,68.0,500.0,17.0,-7.3,1030.8,-22.3,0.0,ESE,0.3,Aotizhongxin,3.0,20.0,10.0,15.471014492829411,-7.3,3.8,-0.15,9.68688405795865,2015-03-10 06:00:00,71.0,2015-03-11 06:00:00
17351,2015-03-15 02:00:00,0,train,17859,2015,3,15,2,145.0,177.0,40.0,119.0,2600.0,6.0,3.3,1013.8,-5.9,0.0,WSW,2.3,Aotizhongxin,55.0,170.0,117.0,1691.362318840624,0.4,10.7,3.4,12.28998188404808,2015-03-15 02:00:00,154.0,2015-03-16 02:00:00
17368,2015-03-15 19:00:00,1,train,17876,2015,3,15,19,82.0,256.0,16.0,44.0,800.0,103.0,14.5,1010.0,-12.7,0.0,S,1.9,Aotizhongxin,48.0,170.0,94.0,1885.1014492754073,-0.8,16.4,6.0,42.944275362310684,2015-03-15 19:00:00,309.0,2015-03-16 19:00:00
17497,2015-03-21 04:00:00,0,train,18005,2015,3,21,4,29.0,134.0,5.0,22.0,300.0,70.0,13.2,1012.0,-17.8,0.0,NW,3.2,Aotizhongxin,24.0,62.0,39.0,110.49275362329682,11.2,19.2,15.3,6.70956521738684,2015-03-21 04:00:00,15.0,2015-03-22 04:00:00
17525,2015-03-22 08:00:00,0,train,18033,2015,3,22,8,13.0,72.0,2.0,24.0,300.0,64.0,6.2,1024.9,-17.1,0.0,ENE,3.6,Aotizhongxin,6.0,44.0,12.5,78.40579710156771,5.7,18.8,13.7,16.628242753617773,2015-03-22 08:00:00,68.0,2015-03-23 08:00:00
17537,2015-03-22 20:00:00,0,train,18045,2015,3,22,20,47.0,344.0,13.0,43.0,800.0,54.0,10.0,1023.8,-8.2,0.0,SW,4.4,Aotizhongxin,9.0,47.0,15.0,105.94021739142127,5.7,13.7,11.25,7.243460144920769,2015-03-22 20:00:00,23.0,2015-03-23 20:00:00
17547,2015-03-23 06:00:00,0,train,18055,2015,3,23,6,52.0,142.0,12.0,74.0,1100.0,6.0,-0.3,1025.9,-7.4,0.0,SSE,1.4,Aotizhongxin,9.0,56.0,22.0,263.55797101460524,-0.3,13.7,8.1,19.75809782607872,2015-03-23 06:00:00,68.0,2015-03-24 06:00:00
17561,2015-03-23 20:00:00,0,train,18069,2015,3,23,20,23.0,97.0,2.0,35.0,500.0,82.0,14.6,1023.1,-15.6,0.0,SW,3.3,Aotizhongxin,9.0,73.0,39.0,343.5634057972101,-0.3,17.9,8.75,44.752590579702854,2015-03-23 20:00:00,104.0,2015-03-24 20:00:00
17637,2015-03-27 00:00:00,0,train,18145,2015,3,27,0,61.0,126.0,14.0,30.0,600.0,106.0,14.4,1021.5,0.2,0.0,WSW,5.5,Aotizhongxin,61.0,154.0,98.0,811.7101449276169,6.1,20.1,15.15,23.16114130434278,2015-03-27 00:00:00,96.0,2015-03-28 00:00:00
17672,2015-03-28 11:00:00,0,train,18180,2015,3,28,11,63.0,812.0,4.0,11.0,300.0,90.0,18.7,1008.9,-1.8,0.0,NW,6.0,Aotizhongxin,23.0,156.0,112.5,1416.4565217392108,11.1,19.7,17.15,5.189492753619368,2015-03-28 11:00:00,147.0,2015-03-29 11:00:00
17675,2015-03-28 14:00:00,0,train,18183,2015,3,28,14,79.0,874.0,3.0,13.0,300.0,96.0,22.1,1007.5,-0.6,0.0,NW,4.0,Aotizhongxin,23.0,156.0,104.0,1416.1449275363136,11.1,22.1,17.55,6.939112318836941,2015-03-28 14:00:00,129.0,2015-03-29 14:00:00
