original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
17468,2015-03-19 23:00:00,0,train,17976,2015,3,19,23,119.0,315.0,17.0,108.0,1200.0,31.0,11.2,1013.3,-5.3,0.0,W,0.8,Aotizhongxin,55.0,131.0,87.5,471.5199275363173,2.3,18.7,12.55,35.813260869558746,2015-03-19 23:00:00,59.0,2015-03-20 23:00:00
17506,2015-03-21 13:00:00,0,train,18014,2015,3,21,13,12.0,70.0,2.0,8.0,300.0,96.0,16.9,1014.9,-21.0,0.0,NW,5.2,Aotizhongxin,6.0,62.0,38.5,277.21739130445883,11.0,19.2,14.85,6.248967391299727,2015-03-21 13:00:00,12.0,2015-03-22 13:00:00
17552,2015-03-23 11:00:00,0,train,18060,2015,3,23,11,36.0,36.0,15.0,56.0,900.0,51.0,14.6,1026.1,-16.8,0.0,NW,2.1,Aotizhongxin,12.0,73.0,42.0,331.91304347836916,-0.3,14.6,8.75,24.860416666658544,2015-03-23 11:00:00,65.0,2015-03-24 11:00:00
17553,2015-03-23 12:00:00,0,train,18061,2015,3,23,12,24.0,24.0,8.0,38.0,600.0,70.0,15.9,1025.2,-17.0,0.0,WNW,2.3,Aotizhongxin,12.0,73.0,42.0,309.2173913044559,-0.3,15.9,8.75,27.30998188404996,2015-03-23 12:00:00,72.0,2015-03-24 12:00:00
17603,2015-03-25 14:00:00,0,train,18111,2015,3,25,14,157.0,238.0,68.0,89.0,2900.0,102.0,16.8,1025.2,-0.9,0.0,S,2.4,Aotizhongxin,66.0,163.0,122.0,766.1449275363043,1.2,16.8,9.75,22.580851449268078,2015-03-25 14:00:00,85.0,2015-03-26 14:00:00
17638,2015-03-27 01:00:00,0,train,18146,2015,3,27,1,56.0,102.0,14.0,30.0,600.0,100.0,14.0,1021.1,0.6,0.0,WSW,4.3,Aotizhongxin,56.0,154.0,94.5,898.0869565218206,6.1,20.1,15.15,23.127536231879027,2015-03-27 01:00:00,89.0,2015-03-28 01:00:00
17723,2015-03-30 14:00:00,0,train,18231,2015,3,30,14,182.0,380.0,40.0,45.0,1500.0,141.0,20.9,1003.2,8.5,0.0,S,2.4,Aotizhongxin,59.0,182.0,128.5,1594.722826087023,10.7,22.7,16.25,15.11014492753238,2015-03-30 14:00:00,132.0,2015-03-31 14:00:00
17744,2015-03-31 12:00:00,0,train,18253,2015,3,31,12,144.0,144.0,13.0,78.0,3400.0,18.0,10.8,1012.4,9.2,0.1,ENE,1.3,Aotizhongxin,144.0,189.0,161.5,176.9275362319232,10.8,22.0,16.75,14.217608695648204,2015-03-31 12:00:00,31.0,2015-04-01 12:00:00
17752,2015-03-31 20:00:00,0,train,18261,2015,3,31,20,,,,,,,10.4,1016.2,3.9,0.0,W,0.9,Aotizhongxin,59.0,185.0,155.0,1722.067193675948,10.3,18.7,12.25,7.508405797095939,2015-03-31 20:00:00,43.0,2015-04-01 20:00:00
17838,2015-04-04 10:00:00,0,train,18347,2015,4,4,10,72.0,92.0,10.0,40.0,700.0,105.0,11.7,1009.1,0.7,0.0,SW,2.8,Aotizhongxin,13.0,76.0,38.0,264.6666666667885,8.6,16.1,11.399999999999999,7.463695652167852,2015-04-04 10:00:00,25.0,2015-04-05 10:00:00
17843,2015-04-04 15:00:00,0,train,18352,2015,4,4,15,74.0,74.0,8.0,26.0,600.0,175.0,16.0,1006.7,1.3,0.0,WSW,2.0,Aotizhongxin,31.0,78.0,45.0,300.17210144939065,8.6,16.0,11.399999999999999,6.726358695646047,2015-04-04 15:00:00,23.0,2015-04-05 15:00:00
17863,2015-04-05 11:00:00,0,train,18372,2015,4,5,11,27.0,142.0,2.0,10.0,200.0,90.0,15.3,1013.3,-12.1,0.0,NW,7.6,Aotizhongxin,20.0,143.0,87.5,1228.563405797194,10.6,16.7,14.25,3.6807971014441216,2015-04-05 11:00:00,22.0,2015-04-06 11:00:00
17885,2015-04-06 09:00:00,0,train,18394,2015,4,6,9,19.0,20.0,2.0,18.0,200.0,67.0,5.1,1029.1,-13.4,0.0,ENE,3.9,Aotizhongxin,13.0,27.0,19.0,14.978260869702057,4.2,16.0,8.75,21.668043478253807,2015-04-06 09:00:00,12.0,2015-04-07 09:00:00
17910,2015-04-07 10:00:00,0,train,18419,2015,4,7,10,12.0,,,,,,8.8,1029.8,-15.7,0.0,SW,1.7,Aotizhongxin,8.0,47.0,20.0,153.9710144928881,1.7,11.7,7.7,7.249112318832334,2015-04-07 10:00:00,100.0,2015-04-08 10:00:00
17937,2015-04-08 13:00:00,1,train,18446,2015,4,8,13,72.0,101.0,23.0,22.0,700.0,100.0,14.0,1019.0,-2.9,0.0,WSW,3.6,Aotizhongxin,12.0,104.0,71.5,897.8242753624269,3.4,14.0,9.8,8.364275362311563,2015-04-08 13:00:00,185.0,2015-04-09 13:00:00
18078,2015-04-14 10:00:00,0,train,18587,2015,4,14,10,59.0,59.0,9.0,75.0,900.0,42.0,17.3,1006.2,0.9,0.0,N,1.0,Aotizhongxin,20.0,85.0,52.5,360.0851449276381,4.5,18.5,13.55,20.00405797100867,2015-04-14 10:00:00,154.0,2015-04-15 10:00:00
18085,2015-04-14 17:00:00,0,train,18594,2015,4,14,17,50.0,118.0,7.0,37.0,500.0,141.0,24.9,998.9,1.1,0.0,SW,4.8,Aotizhongxin,38.0,85.0,53.5,164.5144927537217,4.5,25.5,13.9,49.639927536227106,2015-04-14 17:00:00,119.0,2015-04-15 17:00:00
18102,2015-04-15 10:00:00,0,train,18611,2015,4,15,10,154.0,206.0,28.0,134.0,1600.0,16.0,18.1,995.7,5.0,0.0,NE,1.0,Aotizhongxin,40.0,169.0,54.0,1370.2608695653073,9.3,25.5,19.3,32.09650362318526,2015-04-15 10:00:00,17.0,2015-04-16 10:00:00
18115,2015-04-15 23:00:00,0,train,18624,2015,4,15,23,83.0,576.0,2.0,9.0,,96.0,17.6,1001.6,-7.0,0.0,N,4.0,Aotizhongxin,58.0,243.0,112.0,2449.3460144928163,9.3,24.7,17.950000000000003,25.310416666663134,2015-04-15 23:00:00,48.0,2015-04-16 23:00:00
18201,2015-04-19 13:00:00,0,train,18710,2015,4,19,13,40.0,91.0,2.0,12.0,200.0,111.0,19.9,1011.0,-11.5,0.0,NNW,2.5,Aotizhongxin,27.0,184.0,66.5,2923.7318840580474,14.2,21.2,17.700000000000003,4.920271739127177,2015-04-19 13:00:00,170.0,2015-04-20 13:00:00
18224,2015-04-21 21:00:00,0,train,18766,2015,4,21,21,22.0,50.0,2.0,32.0,200.0,75.0,19.9,1010.3,-5.2,0.0,ENE,1.8,Aotizhongxin,11.0,120.0,38.0,1490.5681818183666,10.5,26.5,19.15,25.51536231883805,2015-04-21 21:00:00,42.0,2015-04-22 21:00:00
18240,2015-04-22 13:00:00,0,train,18782,2015,4,22,13,27.0,77.0,5.0,16.0,300.0,130.0,24.8,1012.4,-1.9,0.0,SSW,3.3,Aotizhongxin,11.0,91.0,35.0,448.8405797102379,8.2,25.7,19.15,37.28346014492442,2015-04-22 13:00:00,80.0,2015-04-23 13:00:00
18288,2015-04-24 13:00:00,0,train,18830,2015,4,24,13,38.0,145.0,8.0,23.0,500.0,136.0,24.9,1015.7,-2.7,0.0,SSW,2.9,Aotizhongxin,13.0,109.0,49.5,896.7536231884943,8.9,28.5,20.200000000000003,44.07563405796846,2015-04-24 13:00:00,106.0,2015-04-25 13:00:00
18366,2015-04-27 19:00:00,0,train,18908,2015,4,27,19,32.0,57.0,2.0,60.0,700.0,76.0,21.5,998.6,15.6,0.2,NNE,1.6,Aotizhongxin,32.0,122.0,84.5,843.9710144928298,17.2,27.5,22.95,9.42085144927501,2015-04-27 19:00:00,48.0,2015-04-28 19:00:00
18390,2015-04-28 19:00:00,0,train,18932,2015,4,28,19,48.0,94.0,4.0,47.0,600.0,147.0,23.0,1007.6,10.1,0.0,SE,0.6,Aotizhongxin,25.0,65.0,43.5,69.7971014493692,16.7,24.6,19.65,8.454184782606687,2015-04-28 19:00:00,131.0,2015-04-29 19:00:00
18429,2015-04-30 10:00:00,1,train,18971,2015,4,30,10,158.0,193.0,14.0,101.0,1700.0,53.0,23.2,1008.6,15.0,0.0,ESE,1.2,Aotizhongxin,94.0,164.0,117.0,347.4764492754211,16.7,26.6,22.9,8.913043478260121,2015-04-30 10:00:00,192.0,2015-05-01 10:00:00
18430,2015-04-30 11:00:00,1,train,18972,2015,4,30,11,166.0,198.0,15.0,94.0,1700.0,90.0,24.6,1008.3,15.2,0.0,SSE,2.1,Aotizhongxin,94.0,166.0,117.0,412.6014492754207,16.7,26.6,23.2,9.105923913042774,2015-04-30 11:00:00,198.0,2015-05-01 11:00:00
18437,2015-04-30 18:00:00,0,train,18979,2015,4,30,18,65.0,125.0,8.0,34.0,600.0,210.0,28.7,1003.7,10.8,0.0,SW,3.5,Aotizhongxin,65.0,166.0,113.5,961.2880434783226,16.7,29.3,23.2,15.78775362318811,2015-04-30 18:00:00,25.0,2015-05-01 18:00:00
18532,2015-05-04 17:00:00,0,train,19074,2015,5,4,17,38.0,161.0,10.0,30.0,400.0,124.0,22.6,1006.2,-0.9,0.0,WSW,5.1,Aotizhongxin,6.0,38.0,11.0,45.82427536242156,13.3,22.9,17.799999999999997,10.367753623185333,2015-05-04 17:00:00,18.0,2015-05-05 17:00:00
18602,2015-05-07 15:00:00,0,train,19144,2015,5,7,15,50.0,200.0,6.0,41.0,600.0,139.0,24.1,1004.9,2.3,0.0,SSW,3.4,Aotizhongxin,20.0,50.0,36.0,64.04166666675812,10.1,24.1,17.0,15.690706521735681,2015-05-07 15:00:00,32.0,2015-05-08 15:00:00
18605,2015-05-07 18:00:00,0,train,19147,2015,5,7,18,41.0,176.0,14.0,30.0,500.0,135.0,22.6,1005.2,2.6,0.0,SW,5.0,Aotizhongxin,25.0,50.0,39.0,54.10869565226458,10.1,24.1,17.0,19.041721014489532,2015-05-07 18:00:00,54.0,2015-05-08 18:00:00
18607,2015-05-07 20:00:00,0,train,19149,2015,5,7,20,49.0,171.0,13.0,33.0,700.0,136.0,21.7,1006.6,5.6,0.0,SW,4.0,Aotizhongxin,25.0,50.0,40.5,50.840579710234785,10.1,24.1,17.0,20.29992753622884,2015-05-07 20:00:00,80.0,2015-05-08 20:00:00
18676,2015-05-10 17:00:00,0,train,19218,2015,5,10,17,30.0,30.0,3.0,53.0,1500.0,42.0,9.0,1010.0,8.1,3.2,N,2.3,Aotizhongxin,22.0,53.0,36.0,56.69384057980142,8.2,13.2,11.9,2.749981884050969,2015-05-10 17:00:00,9.0,2015-05-11 17:00:00
18746,2015-05-13 15:00:00,0,train,19288,2015,5,13,15,91.0,177.0,10.0,97.0,800.0,185.0,30.0,987.8,10.0,0.0,SE,1.9,Aotizhongxin,24.0,91.0,48.0,545.2101449276201,10.6,30.0,19.1,42.278677536229665,2015-05-13 15:00:00,13.0,2015-05-14 15:00:00
18833,2015-05-17 06:00:00,0,train,19375,2015,5,17,6,124.0,177.0,11.0,34.0,1000.0,91.0,19.1,997.0,14.6,0.0,SSW,1.1,Aotizhongxin,22.0,124.0,56.5,824.4275362319656,16.5,28.6,24.25,12.790434782608852,2015-05-17 06:00:00,106.0,2015-05-18 06:00:00
18836,2015-05-17 09:00:00,0,train,19378,2015,5,17,9,127.0,184.0,11.0,38.0,900.0,81.0,21.8,996.1,15.2,0.0,S,2.3,Aotizhongxin,22.0,127.0,70.5,1252.6014492754387,19.1,28.6,24.25,10.441141304348097,2015-05-17 09:00:00,25.0,2015-05-18 09:00:00
18840,2015-05-17 13:00:00,0,train,19382,2015,5,17,13,139.0,201.0,24.0,28.0,1200.0,212.0,26.0,993.2,15.1,0.0,SW,1.6,Aotizhongxin,22.0,142.0,78.5,1292.9112318841253,19.1,28.6,23.95,9.429112318840724,2015-05-17 13:00:00,13.0,2015-05-18 13:00:00
18889,2015-05-19 14:00:00,0,train,19431,2015,5,19,14,10.0,110.0,2.0,8.0,200.0,103.0,25.6,1003.0,-0.5,0.0,NNE,6.0,Aotizhongxin,4.0,53.0,11.0,134.08514492762902,19.3,27.0,22.9,5.8205797101447265,2015-05-19 14:00:00,14.0,2015-05-20 14:00:00
18891,2015-05-19 16:00:00,0,train,19433,2015,5,19,16,15.0,114.0,2.0,7.0,200.0,102.0,24.5,1004.0,0.7,0.0,NNE,5.1,Aotizhongxin,4.0,53.0,11.0,134.08514492762902,19.3,26.7,22.9,4.806938405796814,2015-05-19 16:00:00,55.0,2015-05-20 16:00:00
18961,2015-05-22 14:00:00,0,train,19503,2015,5,22,14,98.0,98.0,18.0,53.0,900.0,201.0,28.2,1003.9,8.0,0.0,S,2.4,Aotizhongxin,27.0,107.0,46.5,591.9836956522504,15.7,28.2,22.4,15.281449275361785,2015-05-22 14:00:00,96.0,2015-05-23 14:00:00
19003,2015-05-24 08:00:00,0,train,19545,2015,5,24,8,193.0,279.0,14.0,98.0,1800.0,32.0,22.1,1004.0,14.2,0.0,E,1.2,Aotizhongxin,72.0,193.0,122.0,1137.8242753623692,18.0,30.6,23.700000000000003,19.58911231884091,2015-05-24 08:00:00,131.0,2015-05-25 08:00:00
19033,2015-05-25 14:00:00,0,train,19575,2015,5,25,14,101.0,188.0,37.0,23.0,1300.0,288.0,32.6,1000.5,11.7,0.0,SW,5.1,Aotizhongxin,68.0,145.0,89.5,524.041666666726,19.7,32.6,27.8,16.400271739131778,2015-05-25 14:00:00,104.0,2015-05-26 14:00:00
19044,2015-05-26 01:00:00,0,train,19586,2015,5,26,1,70.0,145.0,11.0,47.0,700.0,128.0,26.7,1001.9,13.8,0.0,SSW,2.6,Aotizhongxin,69.0,145.0,97.0,498.9565217391884,19.7,33.0,28.6,18.843460144929033,2015-05-26 01:00:00,73.0,2015-05-27 01:00:00
19175,2015-05-31 12:00:00,0,train,19717,2015,5,31,12,65.0,96.0,19.0,31.0,800.0,186.0,28.9,996.9,12.7,0.0,WSW,4.1,Aotizhongxin,34.0,80.0,57.5,184.3405797102134,17.6,29.8,25.049999999999997,16.01737318840614,2015-05-31 12:00:00,129.0,2015-06-01 12:00:00
19208,2015-06-01 21:00:00,0,train,19750,2015,6,1,21,79.0,173.0,9.0,112.0,1200.0,114.0,28.6,997.3,19.5,0.0,SE,2.7,Aotizhongxin,51.0,134.0,91.0,644.4347826087549,23.3,32.2,28.4,6.244329710146738,2015-06-01 21:00:00,14.0,2015-06-02 21:00:00
19283,2015-06-05 00:00:00,0,train,19825,2015,6,5,0,39.0,39.0,2.0,39.0,6000.0,72.0,19.1,996.0,13.7,0.1,W,1.8,Aotizhongxin,29.0,75.0,48.0,187.7373188406506,17.8,25.3,20.6,4.597101449274623,2015-06-05 00:00:00,52.0,2015-06-06 00:00:00
19343,2015-06-07 12:00:00,0,train,19885,2015,6,7,12,9.0,11.0,3.0,22.0,3000.0,88.0,27.4,1004.1,3.1,0.0,SW,2.0,Aotizhongxin,9.0,51.0,16.0,114.17210144935234,14.4,28.7,21.200000000000003,22.057318840579114,2015-06-07 12:00:00,13.0,2015-06-08 12:00:00
19367,2015-06-08 12:00:00,0,train,19909,2015,6,8,12,13.0,15.0,5.0,8.0,300.0,100.0,27.9,1000.3,5.5,0.0,NW,3.6,Aotizhongxin,4.0,21.0,11.5,16.302536231962687,14.5,28.1,21.35,15.929547101448836,2015-06-08 12:00:00,85.0,2015-06-09 12:00:00
19425,2015-06-11 14:00:00,0,train,19983,2015,6,11,14,3.0,12.0,6.0,12.0,100.0,,27.4,992.7,8.3,0.0,NW,5.4,Aotizhongxin,3.0,121.0,17.5,1166.3750000000734,17.2,27.4,22.65,10.432173913043025,2015-06-11 14:00:00,5.0,2015-06-12 14:00:00
19559,2015-06-17 20:00:00,0,train,20133,2015,6,17,20,45.0,87.0,2.0,84.0,1200.0,85.0,25.4,998.7,21.5,0.0,NE,0.2,Aotizhongxin,26.0,72.0,40.5,197.73188405804154,21.2,33.1,24.700000000000003,11.513025362319759,2015-06-17 20:00:00,10.0,2015-06-18 20:00:00
19571,2015-06-18 08:00:00,0,train,20145,2015,6,18,8,10.0,18.0,2.0,35.0,200.0,58.0,26.2,1004.0,7.2,0.0,NNW,3.2,Aotizhongxin,10.0,70.0,37.0,308.8967391305063,18.8,33.1,25.0,15.391141304348624,2015-06-18 08:00:00,9.0,2015-06-19 08:00:00
19589,2015-06-19 02:00:00,0,train,20163,2015,6,19,2,8.0,50.0,6.0,42.0,100.0,60.0,24.4,1001.8,7.5,0.0,NE,1.3,Aotizhongxin,6.0,70.0,9.5,247.91123188413488,18.8,32.3,27.8,15.837663043479791,2015-06-19 02:00:00,33.0,2015-06-20 02:00:00
19610,2015-06-19 23:00:00,0,train,20184,2015,6,19,23,40.0,92.0,2.0,89.0,1200.0,2.0,18.0,1008.5,16.3,0.0,E,0.4,Aotizhongxin,7.0,43.0,15.0,124.51449275369926,16.5,27.3,20.700000000000003,8.085797101448135,2015-06-19 23:00:00,28.0,2015-06-20 23:00:00
19634,2015-06-20 23:00:00,0,train,20208,2015,6,20,23,28.0,57.0,2.0,44.0,400.0,131.0,27.0,1005.8,12.6,0.0,SW,2.3,Aotizhongxin,10.0,45.0,19.5,93.85326086964045,17.1,31.0,26.85,26.167807971014906,2015-06-20 23:00:00,59.0,2015-06-21 23:00:00
19655,2015-06-21 20:00:00,0,train,20229,2015,6,21,20,36.0,75.0,3.0,34.0,300.0,204.0,28.9,1001.6,13.2,0.0,S,1.8,Aotizhongxin,23.0,76.0,39.5,255.5362318841281,20.3,31.9,27.0,12.31128623188547,2015-06-21 20:00:00,95.0,2015-06-22 20:00:00
19683,2015-06-23 00:00:00,0,train,20257,2015,6,23,0,138.0,223.0,14.0,75.0,1200.0,118.0,25.2,1002.4,17.1,0.0,ESE,1.6,Aotizhongxin,60.0,161.0,90.5,837.7318840580276,21.2,30.7,26.4,9.917807971015598,2015-06-23 00:00:00,163.0,2015-06-24 00:00:00
19756,2015-06-26 01:00:00,0,train,20330,2015,6,26,1,121.0,121.0,2.0,20.0,600.0,148.0,23.7,995.6,18.3,0.0,W,2.7,Aotizhongxin,75.0,184.0,122.0,1097.1576086957023,22.1,27.3,24.65,2.825199275362725,2015-06-26 01:00:00,24.0,2015-06-27 01:00:00
19773,2015-06-26 18:00:00,0,train,20347,2015,6,26,18,120.0,120.0,2.0,26.0,600.0,218.0,28.3,995.1,19.2,0.0,SE,1.4,Aotizhongxin,85.0,140.0,112.5,193.20108695657171,20.3,28.7,24.25,8.173025362319185,2015-06-26 18:00:00,159.0,2015-06-27 18:00:00
19801,2015-06-27 22:00:00,1,train,20375,2015,6,27,22,134.0,134.0,7.0,37.0,700.0,155.0,26.4,1002.8,20.3,0.0,SE,1.9,Aotizhongxin,14.0,167.0,74.5,3387.04347826092,20.9,29.1,24.75,10.281721014493241,2015-06-27 22:00:00,195.0,2015-06-28 22:00:00
19810,2015-06-28 07:00:00,0,train,20384,2015,6,28,7,140.0,140.0,5.0,28.0,700.0,66.0,24.1,1004.0,21.0,0.0,E,1.8,Aotizhongxin,30.0,167.0,116.0,1345.9927536232408,22.2,29.1,25.45,4.646666666667582,2015-06-28 07:00:00,182.0,2015-06-29 07:00:00
19842,2015-06-29 15:00:00,0,train,20416,2015,6,29,15,205.0,,,,,,20.1,1002.5,17.9,0.8,ESE,3.3,Aotizhongxin,122.0,207.0,185.0,556.2445652174503,20.1,31.2,25.75,8.669112318841515,2015-06-29 15:00:00,5.0,2015-06-30 15:00:00
19994,2015-07-05 23:00:00,0,train,20568,2015,7,5,23,55.0,72.0,8.0,37.0,600.0,130.0,23.9,1006.8,16.9,0.0,ESE,1.7,Aotizhongxin,50.0,94.0,66.0,109.65036231888956,17.5,29.1,24.7,19.448695652174035,2015-07-05 23:00:00,64.0,2015-07-06 23:00:00
20035,2015-07-07 16:00:00,0,train,20609,2015,7,7,16,60.0,94.0,6.0,23.0,600.0,265.0,32.0,1002.7,15.9,0.0,SW,2.1,Aotizhongxin,44.0,90.0,68.0,187.34601449280308,20.2,32.0,26.8,13.266956521740239,2015-07-07 16:00:00,118.0,2015-07-08 16:00:00
20081,2015-07-09 14:00:00,0,train,20655,2015,7,9,14,90.0,109.0,15.0,27.0,1000.0,281.0,31.9,1007.6,16.2,0.0,ESE,3.5,Aotizhongxin,59.0,121.0,96.0,385.1521739130979,22.4,32.7,28.1,13.28608695652341,2015-07-09 14:00:00,52.0,2015-07-10 14:00:00
20087,2015-07-09 20:00:00,0,train,20661,2015,7,9,20,46.0,46.0,5.0,45.0,500.0,215.0,29.8,1007.2,12.7,0.0,SE,2.2,Aotizhongxin,46.0,107.0,82.0,306.2155797101996,22.4,32.5,28.1,12.483025362320475,2015-07-09 20:00:00,71.0,2015-07-10 20:00:00
20175,2015-07-13 12:00:00,0,train,20749,2015,7,13,12,45.0,5.0,3.0,27.0,400.0,240.0,36.1,994.2,11.0,0.0,ESE,1.9,Aotizhongxin,44.0,137.0,67.5,547.9130434783203,25.4,38.4,30.65,18.57391304348111,2015-07-13 12:00:00,30.0,2015-07-14 12:00:00
20224,2015-07-15 13:00:00,0,train,20798,2015,7,15,13,43.0,247.0,4.0,101.0,1000.0,59.0,28.2,1002.3,17.7,0.0,WNW,1.6,Aotizhongxin,21.0,58.0,30.0,115.08514492759831,24.8,35.0,28.15,8.724619565219571,2015-07-15 13:00:00,40.0,2015-07-16 13:00:00
20293,2015-07-18 10:00:00,0,train,20867,2015,7,18,10,34.0,34.0,2.0,42.0,700.0,81.0,23.1,1003.3,20.1,0.0,NE,1.7,Aotizhongxin,26.0,92.0,48.5,478.172101449337,20.5,26.3,22.75,3.2951992753621164,2015-07-18 10:00:00,72.0,2015-07-19 10:00:00
20383,2015-07-22 04:00:00,0,train,20957,2015,7,22,4,68.0,68.0,2.0,69.0,800.0,,21.6,999.9,20.4,0.0,ESE,1.0,Aotizhongxin,58.0,196.0,139.0,2875.259057971077,21.6,29.6,24.200000000000003,7.79673913043557,2015-07-22 04:00:00,35.0,2015-07-23 04:00:00
20390,2015-07-22 11:00:00,0,train,20964,2015,7,22,11,96.0,96.0,3.0,91.0,1100.0,78.0,27.2,1000.4,20.8,0.0,SSW,1.1,Aotizhongxin,58.0,196.0,96.5,2748.9547101449916,21.3,29.6,24.55,8.705434782609462,2015-07-22 11:00:00,48.0,2015-07-23 11:00:00
20429,2015-07-24 02:00:00,0,train,21003,2015,7,24,2,47.0,80.0,2.0,123.0,900.0,2.0,22.8,998.0,20.9,0.0,E,1.2,Aotizhongxin,27.0,87.0,41.0,265.99818840587085,21.2,30.8,24.85,9.6371014492762,2015-07-24 02:00:00,76.0,2015-07-25 02:00:00
20458,2015-07-25 07:00:00,0,train,21032,2015,7,25,7,75.0,78.0,6.0,73.0,700.0,13.0,23.8,997.3,21.1,0.0,E,1.0,Aotizhongxin,39.0,103.0,74.5,247.2101449276053,22.1,32.5,25.799999999999997,9.75101449275482,2015-07-25 07:00:00,165.0,2015-07-26 07:00:00
20473,2015-07-25 22:00:00,0,train,21047,2015,7,25,22,136.0,147.0,8.0,45.0,1000.0,153.0,29.9,997.0,22.6,0.0,SSW,2.5,Aotizhongxin,65.0,148.0,77.0,613.3025362319502,22.1,32.8,28.4,14.917318840581428,2015-07-25 22:00:00,89.0,2015-07-26 22:00:00
20501,2015-07-27 02:00:00,0,train,21075,2015,7,27,2,94.0,94.0,8.0,99.0,1000.0,39.0,26.8,1000.1,21.8,0.0,ENE,1.4,Aotizhongxin,77.0,168.0,111.0,1039.5199275362932,24.6,34.2,29.3,10.073315217393754,2015-07-27 02:00:00,46.0,2015-07-28 02:00:00
