original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
14517,2014-11-01 03:00:00,0,train,14644,2014,11,1,3,156.0,156.0,5.0,83.0,2400.0,2.0,7.8,1020.0,7.8,0.0,W,0.7,Aotizhongxin,109.0,198.0,162.0,588.282608695528,7.8,15.4,12.8,4.396503623182705,2014-11-01 03:00:00,5.0,2014-11-02 03:00:00
14543,2014-11-02 05:00:00,0,train,14670,2014,11,2,5,3.0,5.0,3.0,13.0,200.0,47.0,8.5,1026.0,-9.5,0.0,NNE,1.4,Aotizhongxin,3.0,44.0,12.5,116.54891304346336,6.2,15.4,12.9,8.959999999994034,2014-11-02 05:00:00,14.0,2014-11-03 05:00:00
14547,2014-11-02 09:00:00,0,train,14674,2014,11,2,9,7.0,13.0,6.0,27.0,300.0,34.0,10.4,1025.0,-8.8,0.0,N,3.1,Aotizhongxin,3.0,17.0,11.0,19.374999999989143,7.7,15.4,12.9,7.33471014492166,2014-11-02 09:00:00,33.0,2014-11-03 09:00:00
14565,2014-11-03 03:00:00,0,train,14692,2014,11,3,3,20.0,39.0,2.0,61.0,700.0,2.0,1.9,1018.0,0.0,0.0,WNW,0.5,Aotizhongxin,3.0,20.0,7.0,16.732753623179125,1.9,15.1,9.399999999999999,18.966938405789843,2014-11-03 03:00:00,57.0,2014-11-04 03:00:00
14602,2014-11-04 16:00:00,0,train,14729,2014,11,4,16,143.0,178.0,56.0,89.0,1500.0,46.0,15.1,1017.0,1.2,0.0,SW,1.1,Aotizhongxin,12.0,146.0,57.5,1386.5797101448736,2.2,16.1,7.95,24.330362318832837,2014-11-04 16:00:00,9.0,2014-11-05 16:00:00
14627,2014-11-05 17:00:00,0,train,14754,2014,11,5,17,7.0,20.0,6.0,20.0,300.0,56.0,17.9,1016.0,-5.4,0.0,NNW,2.2,Aotizhongxin,6.0,349.0,133.0,8426.244565217301,3.1,20.9,6.15,46.88108695651492,2014-11-05 17:00:00,3.0,2014-11-06 17:00:00
14630,2014-11-05 20:00:00,0,train,14757,2014,11,5,20,6.0,38.0,3.0,23.0,500.0,51.0,14.7,1020.0,-6.3,0.0,NNE,2.9,Aotizhongxin,6.0,349.0,67.0,9227.818840579635,3.1,20.9,8.65,48.760851449269104,2014-11-05 20:00:00,13.0,2014-11-06 20:00:00
14691,2014-11-08 09:00:00,0,train,14818,2014,11,8,9,70.0,74.0,10.0,67.0,1900.0,2.0,3.1,1032.0,1.5,0.0,E,0.0,Aotizhongxin,25.0,90.0,55.0,344.60869565213665,-1.5,8.4,3.4000000000000004,13.079710144917405,2014-11-08 09:00:00,43.0,2014-11-09 09:00:00
14726,2014-11-09 20:00:00,0,train,14853,2014,11,9,20,61.0,94.0,3.0,112.0,1000.0,2.0,4.3,1026.0,1.5,0.0,W,0.0,Aotizhongxin,33.0,100.0,49.0,443.71014492749595,-1.5,15.9,3.8499999999999996,38.75847826086044,2014-11-09 20:00:00,98.0,2014-11-10 20:00:00
14732,2014-11-10 02:00:00,0,train,14859,2014,11,10,2,92.0,92.0,2.0,90.0,1600.0,2.0,0.5,1023.0,0.5,0.0,NNE,0.0,Aotizhongxin,33.0,95.0,49.0,393.15760869561245,-1.5,15.9,3.75,37.80021739129527,2014-11-10 02:00:00,151.0,2014-11-11 02:00:00
14764,2014-11-11 10:00:00,0,train,14891,2014,11,11,10,14.0,49.0,11.0,17.0,300.0,42.0,11.3,1013.0,-5.7,0.0,N,3.9,Aotizhongxin,8.0,183.0,72.0,2988.347826086901,2.5,14.9,10.8,19.35623188405044,2014-11-11 10:00:00,5.0,2014-11-12 10:00:00
14867,2014-11-15 17:00:00,0,train,14994,2014,11,15,17,194.0,280.0,64.0,169.0,2600.0,2.0,7.0,1014.0,-4.7,0.0,E,0.7,Aotizhongxin,30.0,194.0,76.5,2109.3913043477646,2.1,8.5,4.0,5.671721014483425,2014-11-15 17:00:00,11.0,2014-11-16 17:00:00
14882,2014-11-16 08:00:00,0,train,15009,2014,11,16,8,164.0,230.0,26.0,155.0,3800.0,2.0,1.7,1019.0,-1.7,0.0,ENE,1.5,Aotizhongxin,32.0,225.0,154.5,2773.0362318839393,0.1,8.5,3.2,8.148242753613475,2014-11-16 08:00:00,17.0,2014-11-17 08:00:00
14908,2014-11-17 10:00:00,0,train,15035,2014,11,17,10,19.0,38.0,28.0,44.0,700.0,20.0,8.7,1022.0,-7.1,0.0,E,1.3,Aotizhongxin,8.0,32.0,12.0,23.992753623202905,-1.7,12.6,7.85,22.952880434773896,2014-11-17 10:00:00,38.0,2014-11-18 10:00:00
14931,2014-11-18 09:00:00,0,train,15058,2014,11,18,9,39.0,41.0,16.0,66.0,1300.0,2.0,3.7,1018.0,-3.4,0.0,ENE,1.1,Aotizhongxin,7.0,82.0,37.0,423.5634057970953,-2.2,13.6,2.8499999999999996,33.83644927535259,2014-11-18 09:00:00,178.0,2014-11-19 09:00:00
14970,2014-11-20 00:00:00,1,train,15097,2014,11,20,0,339.0,381.0,46.0,179.0,4300.0,2.0,2.5,1012.0,0.9,0.0,ENE,1.0,Aotizhongxin,118.0,384.0,265.0,6691.519927535997,0.8,8.7,3.05,6.353025362309,2014-11-20 00:00:00,455.0,2014-11-21 00:00:00
15096,2014-11-25 06:00:00,1,train,15223,2014,11,25,6,125.0,178.0,13.0,88.0,3200.0,2.0,0.1,1022.0,-2.9,0.0,ENE,1.3,Aotizhongxin,18.0,136.0,47.0,1089.275362318792,-1.9,12.2,3.5999999999999996,21.95275362317887,2014-11-25 06:00:00,191.0,2014-11-26 06:00:00
15153,2014-11-27 15:00:00,0,train,15280,2014,11,27,15,14.0,33.0,5.0,43.0,500.0,25.0,6.9,1020.0,-12.9,0.0,NE,1.2,Aotizhongxin,10.0,408.0,177.5,27682.853260869368,3.0,8.9,5.65,2.3851992753532008,2014-11-27 15:00:00,82.0,2014-11-28 15:00:00
15182,2014-11-28 20:00:00,1,train,15309,2014,11,28,20,141.0,224.0,20.0,102.0,1600.0,2.0,5.3,1021.0,-0.3,0.0,WSW,1.7,Aotizhongxin,32.0,141.0,68.5,735.7807971013757,-1.0,10.2,4.800000000000001,12.163460144918018,2014-11-28 20:00:00,271.0,2014-11-29 20:00:00
15207,2014-11-29 21:00:00,0,train,15334,2014,11,29,21,266.0,339.0,23.0,116.0,3700.0,2.0,3.8,1020.0,2.6,0.0,NE,1.7,Aotizhongxin,182.0,321.0,233.0,1603.6358695649747,-0.9,4.2,2.9,3.3197101449167246,2014-11-29 21:00:00,25.0,2014-11-30 21:00:00
15258,2014-12-02 00:00:00,0,train,15385,2014,12,2,0,8.0,8.0,5.0,25.0,500.0,31.0,-5.3,1018.0,-22.8,0.0,N,2.0,Aotizhongxin,5.0,36.0,9.0,47.070652173863216,-5.4,-0.3,-4.1,2.335869565203636,2014-12-02 00:00:00,111.0,2014-12-03 00:00:00
15310,2014-12-04 04:00:00,0,train,15437,2014,12,4,4,8.0,19.0,4.0,12.0,300.0,52.0,-3.1,1029.0,-23.0,0.0,NW,2.7,Aotizhongxin,4.0,14.0,8.0,7.563405797053544,-4.2,1.1,-1.8,2.6263586956393623,2014-12-04 04:00:00,8.0,2014-12-05 04:00:00
15321,2014-12-04 15:00:00,0,train,15448,2014,12,4,15,6.0,29.0,8.0,10.0,400.0,60.0,2.1,1032.0,-23.5,0.0,NNW,5.6,Aotizhongxin,3.0,10.0,8.0,4.927536231837094,-3.1,2.1,-1.6,2.547228260856962,2014-12-04 15:00:00,7.0,2014-12-05 15:00:00
15330,2014-12-05 00:00:00,0,train,15457,2014,12,5,0,6.0,14.0,10.0,33.0,400.0,36.0,-3.7,1031.0,-22.9,0.0,NNE,1.5,Aotizhongxin,3.0,13.0,8.0,7.2010869564747395,-3.7,2.1,-1.6,3.4025362318714767,2014-12-05 00:00:00,117.0,2014-12-06 00:00:00
15334,2014-12-05 04:00:00,0,train,15461,2014,12,5,4,8.0,13.0,11.0,31.0,500.0,31.0,-5.8,1028.0,-21.4,0.0,NNE,1.1,Aotizhongxin,3.0,13.0,8.0,8.085144927489164,-5.8,2.1,-1.6,4.716938405784396,2014-12-05 04:00:00,70.0,2014-12-06 04:00:00
15346,2014-12-05 16:00:00,0,train,15473,2014,12,5,16,7.0,,9.0,,400.0,62.0,4.9,1028.0,-20.4,0.0,NNW,2.6,Aotizhongxin,3.0,21.0,8.0,15.623188405748882,-5.8,5.3,-2.1500000000000004,12.767173913030955,2014-12-05 16:00:00,33.0,2014-12-06 16:00:00
15366,2014-12-06 12:00:00,0,train,15493,2014,12,6,12,23.0,32.0,12.0,37.0,700.0,35.0,2.5,1024.0,-18.9,0.0,S,1.2,Aotizhongxin,5.0,148.0,32.5,2429.9130434781696,-6.8,5.3,-3.5,17.1489673912915,2014-12-06 12:00:00,43.0,2014-12-07 12:00:00
15374,2014-12-06 20:00:00,0,train,15501,2014,12,6,20,70.0,106.0,28.0,97.0,1600.0,2.0,0.2,1022.0,-11.2,0.0,W,0.6,Aotizhongxin,18.0,148.0,53.5,1936.6068840578753,-6.8,4.1,-3.25,14.858840579697302,2014-12-06 20:00:00,18.0,2014-12-07 20:00:00
15385,2014-12-07 07:00:00,0,train,15512,2014,12,7,7,51.0,79.0,32.0,74.0,2100.0,2.0,-2.0,1019.0,-10.8,0.0,ENE,1.3,Aotizhongxin,18.0,117.0,59.0,780.7826086955654,-5.2,4.1,0.4,4.608097826075231,2014-12-07 07:00:00,21.0,2014-12-08 07:00:00
15400,2014-12-07 22:00:00,0,train,15527,2014,12,7,22,30.0,53.0,42.0,66.0,1100.0,2.0,-2.9,1015.0,-13.5,0.0,SW,0.6,Aotizhongxin,7.0,117.0,51.5,964.6086956520917,-3.3,5.2,0.65,7.27971014491608,2014-12-07 22:00:00,105.0,2014-12-08 22:00:00
15424,2014-12-08 22:00:00,1,train,15551,2014,12,8,22,105.0,158.0,34.0,100.0,2000.0,2.0,-4.4,1020.0,-8.5,0.0,NE,1.0,Aotizhongxin,13.0,125.0,24.0,1755.3315217390432,-5.4,3.8,-1.85,9.069981884045365,2014-12-08 22:00:00,313.0,2014-12-09 22:00:00
15445,2014-12-09 19:00:00,0,train,15572,2014,12,9,19,309.0,386.0,105.0,147.0,6400.0,2.0,-0.7,1030.0,-7.3,0.0,NE,0.9,Aotizhongxin,96.0,325.0,229.0,5015.346014492537,-4.5,-0.6,-3.2,2.201286231870766,2014-12-09 19:00:00,11.0,2014-12-10 19:00:00
15468,2014-12-10 18:00:00,0,train,15595,2014,12,10,18,15.0,100.0,3.0,16.0,400.0,53.0,1.2,1022.0,-16.2,0.0,N,3.9,Aotizhongxin,9.0,325.0,265.0,14996.548913043294,-5.4,5.0,-0.55,11.850144927524298,2014-12-10 18:00:00,61.0,2014-12-11 18:00:00
15636,2015-01-02 11:00:00,0,train,16140,2015,1,2,11,34.0,51.0,26.0,52.0,1000.0,21.0,2.0,1025.0,-18.1,0.0,NNE,2.1,Aotizhongxin,13.0,111.0,49.5,1102.3315217391305,-8.0,3.0,-3.0,12.68840579708829,2015-01-02 11:00:00,139.0,2015-01-03 11:00:00
15653,2015-01-03 04:00:00,0,train,16157,2015,1,3,4,178.0,222.0,87.0,119.0,4800.0,2.0,-5.0,1013.0,-16.8,0.0,ENE,1.2,Aotizhongxin,13.0,178.0,59.5,3012.2536231884055,-7.0,4.0,-1.5,15.913043478248152,2015-01-03 04:00:00,180.0,2015-01-04 04:00:00
15689,2015-01-04 16:00:00,0,train,16193,2015,1,4,16,138.0,165.0,59.0,133.0,2300.0,4.0,7.0,1010.0,-14.5,0.0,ENE,1.2,Aotizhongxin,92.0,319.0,163.0,3794.6304347826144,-8.0,9.0,-4.0,30.679347826074178,2015-01-04 16:00:00,15.0,2015-01-05 16:00:00
15700,2015-01-05 03:00:00,0,train,16204,2015,1,5,3,156.0,189.0,83.0,114.0,4300.0,2.0,1.0,1012.0,-8.0,0.0,NE,1.2,Aotizhongxin,92.0,295.0,172.0,3286.4184782608754,-8.0,9.0,3.0,22.853260869554006,2015-01-05 03:00:00,8.0,2015-01-06 03:00:00
15717,2015-01-05 20:00:00,0,train,16221,2015,1,5,20,9.0,53.0,3.0,2.0,400.0,57.0,2.0,1019.0,-24.5,0.0,NE,4.0,Aotizhongxin,9.0,295.0,164.0,8459.478260869575,0.0,9.0,3.0,7.152173913033292,2015-01-05 20:00:00,59.0,2015-01-06 20:00:00
15790,2015-01-08 21:00:00,0,train,16294,2015,1,8,21,250.0,347.0,81.0,174.0,5700.0,2.0,-1.0,1024.0,-10.6,0.0,NE,1.5,Aotizhongxin,59.0,250.0,104.5,2594.514492753632,-7.0,4.0,-3.0,16.71739130433471,2015-01-08 21:00:00,127.0,2015-01-09 21:00:00
15836,2015-01-10 19:00:00,0,train,16340,2015,1,10,19,111.0,194.0,37.0,115.0,2300.0,2.0,3.0,1012.0,-12.5,0.0,W,1.0,Aotizhongxin,18.0,268.0,130.5,6160.954710144929,-7.0,14.0,1.0,49.37499999998866,2015-01-10 19:00:00,70.0,2015-01-11 19:00:00
15858,2015-01-11 17:00:00,0,train,16362,2015,1,11,17,32.0,51.0,14.0,41.0,800.0,39.0,3.0,1028.0,-11.7,0.0,SW,1.0,Aotizhongxin,4.0,177.0,16.0,2574.5434782609095,-4.0,6.0,3.0,6.630434782597791,2015-01-11 17:00:00,52.0,2015-01-12 17:00:00
15888,2015-01-12 23:00:00,1,train,16392,2015,1,12,23,195.0,225.0,55.0,118.0,3900.0,2.0,-3.8,1030.9,-10.4,0.0,E,1.3,Aotizhongxin,52.0,197.0,106.5,2134.940217391317,-7.0,3.0,-1.5,10.117608695639365,2015-01-12 23:00:00,216.0,2015-01-13 23:00:00
15895,2015-01-13 06:00:00,0,train,16399,2015,1,13,6,128.0,142.0,50.0,88.0,3400.0,2.0,-6.0,1028.7,-9.7,0.0,ENE,0.9,Aotizhongxin,52.0,213.0,139.0,2078.7807971014527,-6.0,3.0,-2.7,8.618840579697267,2015-01-13 06:00:00,166.0,2015-01-14 06:00:00
15917,2015-01-14 04:00:00,1,train,16421,2015,1,14,4,197.0,213.0,79.0,118.0,4200.0,2.0,-3.4,1026.5,-7.9,0.0,NE,0.8,Aotizhongxin,49.0,235.0,157.0,2743.6068840579715,-6.7,1.5,-4.15,6.974764492740052,2015-01-14 04:00:00,222.0,2015-01-15 04:00:00
15958,2015-01-15 21:00:00,0,train,16462,2015,1,15,21,430.0,486.0,26.0,171.0,6600.0,2.0,-4.0,1019.0,-6.1,0.0,WNW,1.0,Aotizhongxin,155.0,497.0,245.5,12393.867753623168,-7.4,2.0,-3.9,9.143460144913997,2015-01-15 21:00:00,11.0,2015-01-16 21:00:00
15972,2015-01-16 11:00:00,0,train,16476,2015,1,16,11,13.0,34.0,14.0,8.0,700.0,54.0,1.0,1022.0,-18.4,0.0,N,6.1,Aotizhongxin,11.0,497.0,405.5,33978.52173913042,-5.0,2.0,0.0,6.145489130422337,2015-01-16 11:00:00,18.0,2015-01-17 11:00:00
16080,2015-01-20 23:00:00,0,train,16584,2015,1,20,23,90.0,107.0,67.0,95.0,2300.0,2.0,2.0,1018.0,-10.2,0.0,NNE,2.3,Aotizhongxin,59.0,99.0,80.0,83.15760869568676,-5.0,5.0,-1.0,9.847826086944405,2015-01-20 23:00:00,37.0,2015-01-21 23:00:00
16117,2015-01-22 12:00:00,0,train,16621,2015,1,22,12,125.0,142.0,52.0,90.0,2400.0,15.0,2.0,1020.0,-13.4,0.0,ENE,1.4,Aotizhongxin,7.0,142.0,28.5,1398.1721014493196,-8.0,6.0,-4.0,23.391304347813115,2015-01-22 12:00:00,176.0,2015-01-23 12:00:00
16124,2015-01-22 19:00:00,1,train,16628,2015,1,22,19,196.0,263.0,81.0,118.0,2700.0,6.0,3.0,1014.0,-9.0,0.0,SW,1.9,Aotizhongxin,22.0,196.0,47.0,2656.6086956522095,-8.0,5.0,-4.0,22.173913043465287,2015-01-22 19:00:00,209.0,2015-01-23 19:00:00
16170,2015-01-24 17:00:00,0,train,16674,2015,1,24,17,78.0,89.0,28.0,68.0,1900.0,19.0,3.0,1018.0,-10.3,0.0,NW,1.0,Aotizhongxin,23.0,232.0,86.0,4739.302536231907,-5.0,3.0,-1.0,10.215579710132573,2015-01-24 17:00:00,123.0,2015-01-25 17:00:00
16173,2015-01-24 20:00:00,0,train,16677,2015,1,24,20,75.0,98.0,28.0,80.0,2000.0,5.0,1.0,1020.0,-3.7,0.0,N,1.5,Aotizhongxin,23.0,232.0,81.5,3709.5634057971265,-5.0,3.0,-1.0,10.780797101437,2015-01-24 20:00:00,166.0,2015-01-25 20:00:00
16188,2015-01-25 11:00:00,0,train,16692,2015,1,25,11,88.0,88.0,24.0,44.0,1400.0,12.0,2.0,1021.0,-3.5,0.0,SSW,1.9,Aotizhongxin,66.0,88.0,79.5,43.18840579713048,-1.0,3.0,0.5,1.9402173912928808,2015-01-25 11:00:00,20.0,2015-01-26 11:00:00
16189,2015-01-25 12:00:00,0,train,16693,2015,1,25,12,90.0,90.0,25.0,34.0,1400.0,24.0,3.0,1021.0,-4.2,0.0,SSW,1.7,Aotizhongxin,66.0,90.0,79.5,44.97826086959422,-1.0,3.0,0.5,1.9402173912928808,2015-01-25 12:00:00,16.0,2015-01-26 12:00:00
16238,2015-01-27 13:00:00,0,train,16742,2015,1,27,13,11.0,11.0,8.0,5.0,600.0,60.0,1.0,1027.0,-22.1,0.0,N,3.2,Aotizhongxin,6.0,18.0,8.5,7.780797101488683,-7.0,3.0,-3.1,13.053840579696795,2015-01-27 13:00:00,14.0,2015-01-28 13:00:00
16260,2015-01-28 11:00:00,0,train,16764,2015,1,28,11,16.0,16.0,13.0,21.0,800.0,45.0,-1.0,1029.0,-20.6,0.0,ENE,2.9,Aotizhongxin,8.0,40.0,17.0,102.4275362319214,-8.0,3.0,-5.0,11.392445652160305,2015-01-28 11:00:00,95.0,2015-01-29 11:00:00
16290,2015-01-29 18:00:00,0,train,16795,2015,1,29,18,8.0,14.0,9.0,11.0,700.0,60.0,2.0,1023.0,-19.3,0.0,N,4.1,Aotizhongxin,8.0,126.0,77.0,1281.6521739130712,-3.0,4.0,0.0,5.01449275361125,2015-01-29 18:00:00,10.0,2015-01-30 18:00:00
16306,2015-01-30 10:00:00,0,train,16811,2015,1,30,10,13.0,21.0,25.0,16.0,800.0,50.0,-1.0,1029.0,-20.1,0.0,NE,2.2,Aotizhongxin,6.0,95.0,11.0,591.6938405797473,-7.0,4.0,-1.0,12.722826086943963,2015-01-30 10:00:00,22.0,2015-01-31 10:00:00
16328,2015-01-31 08:00:00,0,train,16833,2015,1,31,8,12.0,27.0,19.0,54.0,800.0,2.0,-7.0,1035.0,-21.7,0.0,ENE,1.4,Aotizhongxin,7.0,22.0,13.0,9.620553359723983,-8.0,3.0,-2.0,13.288242753610191,2015-01-31 08:00:00,44.0,2015-02-01 08:00:00
16468,2015-02-06 04:00:00,0,train,16973,2015,2,6,4,57.0,79.0,20.0,100.0,1800.0,,-6.0,1017.0,-11.5,0.0,ENE,0.4,Aotizhongxin,7.0,58.0,29.0,373.5869565217702,-6.0,7.0,1.5,21.014492753611506,2015-02-06 04:00:00,3.0,2015-02-07 04:00:00
16623,2015-02-12 15:00:00,0,train,17128,2015,2,12,15,31.0,41.0,14.0,48.0,800.0,72.0,8.0,1012.0,-14.3,0.0,WSW,2.8,Aotizhongxin,6.0,31.0,17.0,37.606884058004255,-6.0,11.0,3.5,23.93478260868494,2015-02-12 15:00:00,115.0,2015-02-13 15:00:00
16656,2015-02-14 00:00:00,1,train,17161,2015,2,14,0,232.0,256.0,84.0,143.0,4200.0,19.0,1.0,1005.0,-9.3,0.0,ENE,1.4,Aotizhongxin,83.0,232.0,108.0,2048.114130434801,-4.0,8.0,1.5,16.959836956510504,2015-02-14 00:00:00,349.0,2015-02-15 00:00:00
16675,2015-02-14 19:00:00,1,train,17180,2015,2,14,19,272.0,308.0,72.0,154.0,3200.0,32.0,3.0,1005.0,-8.4,0.0,NE,0.7,Aotizhongxin,168.0,272.0,214.0,917.6938405797093,-2.0,11.0,1.5,17.76086956520692,2015-02-14 19:00:00,262.0,2015-02-15 19:00:00
16700,2015-02-15 20:00:00,0,train,17205,2015,2,15,20,201.0,234.0,88.0,112.0,4000.0,4.0,5.0,1011.0,-9.2,0.0,SW,2.2,Aotizhongxin,201.0,351.0,276.0,979.2155797101183,-4.0,8.0,3.0,13.998188405786285,2015-02-15 20:00:00,17.0,2015-02-16 20:00:00
16750,2015-02-17 22:00:00,0,train,17255,2015,2,17,22,21.0,37.0,13.0,90.0,900.0,2.0,1.0,1023.0,-7.3,0.0,NE,0.7,Aotizhongxin,13.0,30.0,17.5,19.673913043553583,0.0,11.0,4.0,13.169836956511961,2015-02-17 22:00:00,155.0,2015-02-18 22:00:00
16767,2015-02-18 15:00:00,0,train,17272,2015,2,18,15,6.0,6.0,6.0,14.0,300.0,87.0,10.0,1022.0,-15.5,0.0,SW,2.0,Aotizhongxin,6.0,78.0,16.0,334.00000000007265,-2.0,11.0,2.25,18.73913043477238,2015-02-18 15:00:00,86.0,2015-02-19 15:00:00
16810,2015-02-20 10:00:00,0,train,17315,2015,2,20,10,88.0,88.0,14.0,47.0,1300.0,24.0,1.0,1019.0,-0.5,0.5,SW,1.6,Aotizhongxin,76.0,226.0,114.5,1155.210144927583,0.0,5.0,2.0,1.9347826086847002,2015-02-20 10:00:00,181.0,2015-02-21 10:00:00
16837,2015-02-21 13:00:00,0,train,17342,2015,2,21,13,239.0,239.0,18.0,42.0,2300.0,20.0,2.0,1008.0,-0.1,0.0,WSW,1.5,Aotizhongxin,110.0,239.0,158.5,927.2391304348162,0.0,2.0,1.0,0.20940217390145607,2015-02-21 13:00:00,18.0,2015-02-22 13:00:00
16917,2015-02-24 21:00:00,0,train,17422,2015,2,24,21,185.0,287.0,22.0,74.0,1900.0,25.0,2.3,1011.4,-1.7,0.0,E,1.1,Aotizhongxin,100.0,210.0,164.5,1342.1449275362702,-5.1,6.3,0.5,12.278188405785425,2015-02-24 21:00:00,18.0,2015-02-25 21:00:00
17070,2015-03-03 06:00:00,0,train,17575,2015,3,3,6,8.0,62.0,2.0,7.0,200.0,80.0,1.2,1017.5,-27.2,0.0,N,3.8,Aotizhongxin,5.0,116.0,18.0,1631.9130434783424,-2.7,14.0,7.7,22.692101449266968,2015-03-03 06:00:00,15.0,2015-03-04 06:00:00
17094,2015-03-04 06:00:00,0,train,17599,2015,3,4,6,15.0,36.0,20.0,53.0,600.0,28.0,-3.0,1024.8,-26.1,0.0,WNW,2.2,Aotizhongxin,3.0,18.0,12.5,14.128623188496405,-3.0,3.5,-0.30000000000000004,3.8185326086836056,2015-03-04 06:00:00,122.0,2015-03-05 06:00:00
17166,2015-03-07 06:00:00,1,train,17671,2015,3,7,6,264.0,273.0,58.0,115.0,3400.0,14.0,-2.2,1014.5,-7.9,0.0,ESE,0.6,Aotizhongxin,152.0,313.0,240.5,2629.693840579726,-4.1,9.6,2.25,16.524275362308014,2015-03-07 06:00:00,223.0,2015-03-08 06:00:00
17188,2015-03-08 04:00:00,0,train,17693,2015,3,8,4,220.0,220.0,60.0,104.0,2700.0,12.0,0.9,1014.3,-3.0,0.0,ENE,1.2,Aotizhongxin,186.0,274.0,219.5,487.50000000002046,-2.6,11.9,5.0,21.328526036008785,2015-03-08 04:00:00,7.0,2015-03-09 04:00:00
17191,2015-03-08 07:00:00,0,train,17696,2015,3,8,7,230.0,230.0,63.0,105.0,3000.0,12.0,0.3,1014.8,-3.4,0.0,S,0.4,Aotizhongxin,186.0,243.0,219.5,257.7228260869778,-0.5,11.9,5.0,16.261900777209814,2015-03-08 07:00:00,8.0,2015-03-09 07:00:00
17198,2015-03-08 14:00:00,0,train,17703,2015,3,8,14,14.0,14.0,2.0,,300.0,88.0,11.6,1017.7,-16.0,0.0,NW,3.8,Aotizhongxin,14.0,261.0,218.5,3940.3405797101705,0.3,11.9,5.0,15.897496302859775,2015-03-08 14:00:00,13.0,2015-03-09 14:00:00
17221,2015-03-09 13:00:00,0,train,17726,2015,3,9,13,8.0,29.0,3.0,9.0,200.0,87.0,1.2,1032.4,-29.6,0.0,NE,3.7,Aotizhongxin,3.0,19.0,10.0,15.940217391380282,-3.0,12.0,1.5,26.486793478250434,2015-03-09 13:00:00,13.0,2015-03-10 13:00:00
17265,2015-03-11 09:00:00,0,train,17770,2015,3,11,9,29.0,42.0,13.0,44.0,700.0,45.0,3.5,1022.7,-20.8,0.0,E,3.1,Aotizhongxin,9.0,110.0,57.0,905.3043478261501,-4.0,7.9,4.0,15.719981884047433,2015-03-11 09:00:00,92.0,2015-03-12 09:00:00
17287,2015-03-12 10:00:00,0,train,17795,2015,3,12,10,93.0,115.0,39.0,73.0,1900.0,35.0,4.6,1013.8,-14.3,0.0,E,2.3,Aotizhongxin,9.0,93.0,50.0,1113.8677536232522,-2.8,9.7,5.55,15.970851449265615,2015-03-12 10:00:00,72.0,2015-03-13 10:00:00
17294,2015-03-12 17:00:00,0,train,17802,2015,3,12,17,46.0,63.0,,,,,11.7,1009.4,-16.8,0.0,SE,1.7,Aotizhongxin,22.0,93.0,83.0,645.5142857143535,-2.8,12.2,5.55,21.8650543478166,2015-03-12 17:00:00,15.0,2015-03-13 17:00:00
17296,2015-03-12 19:00:00,0,train,17804,2015,3,12,19,52.0,85.0,16.0,72.0,1000.0,47.0,9.9,1011.0,-13.4,0.0,SSE,1.5,Aotizhongxin,31.0,93.0,83.0,463.5904761905431,-2.8,12.2,5.55,23.168097826077542,2015-03-12 19:00:00,25.0,2015-03-13 19:00:00
17301,2015-03-13 00:00:00,0,train,17809,2015,3,13,0,113.0,146.0,49.0,108.0,2300.0,14.0,3.2,1014.6,-6.2,0.0,ESE,1.2,Aotizhongxin,46.0,113.0,86.0,253.04761904768344,-2.8,12.2,5.5,23.643894927526816,2015-03-13 00:00:00,100.0,2015-03-14 00:00:00
17303,2015-03-13 02:00:00,0,train,17811,2015,3,13,2,139.0,175.0,62.0,114.0,2500.0,7.0,-0.1,1015.2,-6.5,0.0,ENE,0.9,Aotizhongxin,46.0,139.0,87.0,450.4904761905394,-2.8,12.2,5.5,25.133623188396268,2015-03-13 02:00:00,77.0,2015-03-14 02:00:00
17304,2015-03-13 03:00:00,0,train,17812,2015,3,13,3,124.0,127.0,57.0,99.0,2200.0,10.0,-1.3,1015.1,-6.3,0.0,WSW,0.5,Aotizhongxin,46.0,139.0,87.0,519.0619047619675,-2.8,12.2,5.5,25.698967391294797,2015-03-13 03:00:00,66.0,2015-03-14 03:00:00
17337,2015-03-14 12:00:00,0,train,17845,2015,3,14,12,96.0,122.0,47.0,71.0,2400.0,22.0,4.7,1017.0,-5.1,0.0,ESE,1.8,Aotizhongxin,9.0,100.0,55.5,750.3188405797746,0.4,12.8,2.85,20.098242753613555,2015-03-14 12:00:00,63.0,2015-03-15 12:00:00
17382,2015-03-16 09:00:00,1,train,17890,2015,3,16,9,116.0,235.0,41.0,98.0,2200.0,6.0,8.0,1008.7,-0.3,0.0,ENE,1.3,Aotizhongxin,48.0,154.0,101.0,1145.8260869565688,6.2,16.4,12.350000000000001,13.46172101448649,2015-03-16 09:00:00,195.0,2015-03-17 09:00:00
17444,2015-03-18 23:00:00,0,train,17952,2015,3,18,23,97.0,331.0,16.0,121.0,1200.0,6.0,5.3,1010.8,-6.0,0.0,NE,0.0,Aotizhongxin,21.0,97.0,32.5,475.9402173914106,5.2,13.6,8.3,7.524565217383689,2015-03-18 23:00:00,119.0,2015-03-19 23:00:00
