original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
13718,2014-09-28 08:00:00,0,train,13833,2014,9,28,8,44.0,121.0,7.0,65.0,700.0,2.0,17.8,1012.8,13.3,0.0,ENE,0.7,Aotizhongxin,7.0,86.0,38.5,543.3260869566366,15.8,26.1,17.25,15.066938405794575,2014-09-28 08:00:00,93.0,2014-09-29 08:00:00
13721,2014-09-28 11:00:00,0,train,13836,2014,9,28,11,58.0,130.0,11.0,76.0,1300.0,2.0,20.7,1010.9,14.6,0.0,E,0.7,Aotizhongxin,7.0,86.0,43.5,493.2880434783715,15.8,26.1,17.25,13.13536231883788,2014-09-28 11:00:00,83.0,2014-09-29 11:00:00
13726,2014-09-28 16:00:00,0,train,13841,2014,9,28,16,70.0,44.0,13.0,52.0,900.0,66.0,21.5,1008.6,12.9,0.0,WSW,1.5,Aotizhongxin,23.0,101.0,58.0,449.02717391313513,15.8,22.4,17.25,6.3138405797071435,2014-09-28 16:00:00,8.0,2014-09-29 16:00:00
13760,2014-09-30 02:00:00,0,train,13875,2014,9,30,2,25.0,70.0,11.0,49.0,800.0,2.0,12.2,1022.7,3.7,0.0,SW,1.2,Aotizhongxin,8.0,107.0,22.5,1653.123188405901,12.2,24.2,17.85,16.937807971011576,2014-09-30 02:00:00,77.0,2014-10-01 02:00:00
13824,2014-10-02 18:00:00,0,train,13939,2014,10,2,18,29.0,29.0,11.0,57.0,500.0,18.0,14.6,1008.0,13.6,0.0,NNE,0.0,Aotizhongxin,23.0,93.0,71.0,465.99275362326887,8.2,21.6,11.100000000000001,23.544329710139852,2014-10-02 18:00:00,163.0,2014-10-03 18:00:00
13840,2014-10-03 10:00:00,0,train,13955,2014,10,3,10,48.0,48.0,5.0,41.0,1000.0,2.0,15.5,1013.1,11.7,0.0,E,1.1,Aotizhongxin,23.0,112.0,58.0,590.340579710231,10.9,21.6,13.55,13.263460144923103,2014-10-03 10:00:00,54.0,2014-10-04 10:00:00
13847,2014-10-03 17:00:00,0,train,13962,2014,10,3,17,175.0,188.0,7.0,85.0,2300.0,16.0,16.5,1011.0,14.7,0.0,ENE,1.3,Aotizhongxin,29.0,175.0,74.5,1297.3913043478844,10.9,17.8,13.55,4.378677536226979,2014-10-03 17:00:00,95.0,2014-10-04 17:00:00
13864,2014-10-04 10:00:00,0,train,13979,2014,10,4,10,54.0,54.0,2.0,45.0,900.0,33.0,15.7,1013.5,13.5,0.0,WSW,1.8,Aotizhongxin,45.0,175.0,100.5,1654.3695652174224,14.6,17.8,15.45,0.8989673913001465,2014-10-04 10:00:00,8.0,2014-10-05 10:00:00
13880,2014-10-05 02:00:00,0,train,13995,2014,10,5,2,74.0,74.0,2.0,63.0,900.0,2.0,12.7,1017.0,12.7,0.0,E,0.2,Aotizhongxin,49.0,106.0,76.0,305.4710144928203,12.1,16.8,14.75,2.0698369565170496,2014-10-05 02:00:00,25.0,2014-10-06 02:00:00
13987,2014-10-10 01:00:00,1,train,14114,2014,10,10,1,,,,,,91.0,14.2,1016.2,14.2,0.0,ENE,0.9,Aotizhongxin,178.0,446.0,341.0,3501.7619047615212,12.4,21.7,15.3,9.65913043477858,2014-10-10 01:00:00,332.0,2014-10-11 01:00:00
14007,2014-10-10 21:00:00,0,train,14134,2014,10,10,21,320.0,320.0,,,,133.0,15.3,1015.3,15.3,0.0,E,0.0,Aotizhongxin,139.0,435.0,305.0,4951.356060605488,12.5,21.5,15.7,8.274619565213555,2014-10-10 21:00:00,11.0,2014-10-11 21:00:00
14163,2014-10-17 09:00:00,0,train,14290,2014,10,17,9,91.0,218.0,17.0,95.0,1300.0,2.0,17.1,1011.6,3.4,0.0,ENE,1.3,Aotizhongxin,21.0,92.0,68.5,601.8840579710228,6.0,21.7,13.6,33.84867753622664,2014-10-17 09:00:00,109.0,2014-10-18 09:00:00
14365,2014-10-25 19:00:00,0,train,14492,2014,10,25,19,431.0,431.0,5.0,149.0,2700.0,27.0,12.9,1006.0,12.9,0.0,SSE,0.0,Aotizhongxin,258.0,432.0,309.0,2571.992753622914,9.9,20.3,12.2,12.431231884052831,2014-10-25 19:00:00,15.0,2014-10-26 19:00:00
14394,2014-10-27 00:00:00,0,train,14521,2014,10,27,0,13.0,13.0,2.0,61.0,400.0,10.0,4.1,1026.2,-3.4,0.0,ENE,1.3,Aotizhongxin,5.0,344.0,15.0,12170.911231884014,4.1,18.8,14.5,20.527228260864185,2014-10-27 00:00:00,48.0,2014-10-28 00:00:00
14408,2014-10-27 14:00:00,0,train,14535,2014,10,27,14,29.0,29.0,15.0,39.0,600.0,42.0,15.4,1024.0,-1.2,0.0,WSW,2.3,Aotizhongxin,6.0,51.0,13.0,157.08514492753892,2.4,18.6,8.25,22.37818840578974,2014-10-27 14:00:00,78.0,2014-10-28 14:00:00
14476,2014-10-30 10:00:00,0,train,14603,2014,10,30,10,150.0,197.0,12.0,,1900.0,2.0,12.5,1018.0,10.2,0.2,E,0.8,Aotizhongxin,103.0,172.0,141.0,492.6666666665569,10.5,16.4,11.2,3.846358695646345,2014-10-30 10:00:00,141.0,2014-10-31 10:00:00
14518,2014-11-01 04:00:00,0,train,14645,2014,11,1,4,61.0,61.0,6.0,73.0,1100.0,2.0,7.4,1023.0,7.4,0.0,W,0.0,Aotizhongxin,61.0,186.0,159.0,878.9112318839381,7.4,15.4,12.8,5.409836956515963,2014-11-01 04:00:00,3.0,2014-11-02 04:00:00
14548,2014-11-02 10:00:00,0,train,14675,2014,11,2,10,8.0,8.0,6.0,19.0,300.0,45.0,11.8,1027.0,-8.7,0.0,N,3.4,Aotizhongxin,3.0,16.0,10.5,16.97826086955465,7.7,15.4,12.3,7.233623188399886,2014-11-02 10:00:00,24.0,2014-11-03 10:00:00
14550,2014-11-02 12:00:00,0,train,14677,2014,11,2,12,3.0,10.0,3.0,11.0,300.0,56.0,13.7,1023.0,-8.3,0.0,NW,2.6,Aotizhongxin,3.0,16.0,8.5,17.215579710134964,7.7,15.4,12.2,6.543405797095462,2014-11-02 12:00:00,14.0,2014-11-03 12:00:00
14569,2014-11-03 07:00:00,0,train,14696,2014,11,3,7,15.0,39.0,2.0,60.0,500.0,2.0,0.6,1020.0,0.0,0.0,WNW,0.9,Aotizhongxin,3.0,21.0,8.3,22.794710144916685,0.6,15.1,9.149999999999999,29.2938405797023,2014-11-03 07:00:00,58.0,2014-11-04 07:00:00
14578,2014-11-03 16:00:00,0,train,14705,2014,11,3,16,13.0,25.0,2.0,20.0,300.0,72.0,18.2,1019.0,-4.5,0.0,WSW,2.8,Aotizhongxin,5.0,33.0,13.5,47.249782608680846,0.6,19.2,7.85,48.30166666665922,2014-11-03 16:00:00,143.0,2014-11-04 16:00:00
14600,2014-11-04 14:00:00,0,train,14727,2014,11,4,14,127.0,161.0,26.0,126.0,1400.0,28.0,16.1,1020.0,2.5,0.0,S,1.6,Aotizhongxin,12.0,127.0,56.5,988.4927536231427,2.2,18.9,7.95,28.945199275354693,2014-11-04 14:00:00,12.0,2014-11-05 14:00:00
14679,2014-11-07 21:00:00,0,train,14806,2014,11,7,21,33.0,33.0,5.0,39.0,500.0,23.0,3.7,1025.0,0.9,0.0,WSW,0.0,Aotizhongxin,25.0,70.0,46.5,127.73188405794124,2.4,8.4,4.6,4.790362318831194,2014-11-07 21:00:00,73.0,2014-11-08 21:00:00
14704,2014-11-08 22:00:00,0,train,14831,2014,11,8,22,80.0,92.0,2.0,98.0,1100.0,2.0,2.2,1030.0,1.6,0.0,SSW,0.0,Aotizhongxin,36.0,90.0,73.0,139.91123188400724,-1.5,12.4,3.25,26.03911231883107,2014-11-08 22:00:00,76.0,2014-11-09 22:00:00
14716,2014-11-09 10:00:00,0,train,14843,2014,11,9,10,47.0,47.0,10.0,61.0,900.0,8.0,9.2,1028.0,-2.7,0.0,SE,1.0,Aotizhongxin,41.0,100.0,72.5,263.10144927531195,-1.5,12.4,3.9000000000000004,26.2125905797007,2014-11-09 10:00:00,38.0,2014-11-10 10:00:00
14725,2014-11-09 19:00:00,0,train,14852,2014,11,9,19,48.0,66.0,5.0,105.0,800.0,2.0,5.2,1024.0,1.3,0.0,WSW,0.9,Aotizhongxin,33.0,100.0,49.0,457.3913043477852,-1.5,15.9,3.9000000000000004,38.73027173912132,2014-11-09 19:00:00,79.0,2014-11-10 19:00:00
14730,2014-11-10 00:00:00,0,train,14857,2014,11,10,0,85.0,95.0,2.0,95.0,1300.0,2.0,1.2,1022.0,0.9,0.0,ESE,0.0,Aotizhongxin,33.0,100.0,49.0,425.56340579706136,-1.5,15.9,3.75,38.23884057970105,2014-11-10 00:00:00,147.0,2014-11-11 00:00:00
14853,2014-11-15 03:00:00,0,train,14980,2014,11,15,3,143.0,187.0,24.0,82.0,2500.0,2.0,3.4,1014.0,-5.0,0.0,NE,1.2,Aotizhongxin,18.0,143.0,32.5,1506.8242753622885,-1.9,13.6,4.0,26.151304347816907,2014-11-15 03:00:00,153.0,2014-11-16 03:00:00
14868,2014-11-15 18:00:00,0,train,14995,2014,11,15,18,194.0,284.0,63.0,169.0,2800.0,2.0,5.0,1016.0,-2.6,0.0,ENE,0.4,Aotizhongxin,32.0,194.0,85.5,2445.710144927469,2.1,8.5,4.0,5.314999999990611,2014-11-15 18:00:00,12.0,2014-11-16 18:00:00
14919,2014-11-17 21:00:00,0,train,15046,2014,11,17,21,54.0,79.0,14.0,101.0,1200.0,2.0,2.3,1024.0,-1.5,0.0,NW,0.6,Aotizhongxin,7.0,54.0,11.0,163.2753623188519,-1.7,13.6,5.15,25.130271739121426,2014-11-17 21:00:00,135.0,2014-11-18 21:00:00
15049,2014-11-23 07:00:00,0,train,15176,2014,11,23,7,109.0,164.0,14.0,93.0,2500.0,2.0,3.5,1028.0,1.4,0.0,ENE,1.1,Aotizhongxin,22.0,129.0,60.0,1440.3894927535525,0.2,11.8,4.1,12.668405797092603,2014-11-23 07:00:00,47.0,2014-11-24 07:00:00
15320,2014-12-04 14:00:00,0,train,15447,2014,12,4,14,8.0,30.0,8.0,10.0,400.0,58.0,1.7,1032.0,-23.0,0.0,NW,4.9,Aotizhongxin,3.0,10.0,8.0,4.853260869518219,-3.1,1.7,-1.6,2.2943297101323035,2014-12-04 14:00:00,7.0,2014-12-05 14:00:00
15390,2014-12-07 12:00:00,0,train,15517,2014,12,7,12,43.0,67.0,32.0,38.0,1000.0,30.0,4.4,1021.0,-20.1,0.0,NNW,3.2,Aotizhongxin,18.0,117.0,61.0,627.5362318839633,-3.3,4.4,0.5,4.619057971002904,2014-12-07 12:00:00,36.0,2014-12-08 12:00:00
15402,2014-12-08 00:00:00,1,train,15529,2014,12,8,0,20.0,39.0,18.0,57.0,700.0,8.0,-1.4,1016.0,-13.6,0.0,NW,1.3,Aotizhongxin,7.0,117.0,36.5,961.6068840578919,-3.3,5.2,0.30000000000000004,7.843749999988457,2014-12-08 00:00:00,207.0,2014-12-09 00:00:00
15528,2014-12-13 06:00:00,0,train,15655,2014,12,13,6,13.0,73.0,17.0,18.0,400.0,39.0,-0.2,1022.0,-19.4,0.0,NNW,1.8,Aotizhongxin,5.0,15.0,11.0,6.563405797036508,-1.7,3.6,0.8500000000000001,2.2419565217275736,2014-12-13 06:00:00,53.0,2014-12-14 06:00:00
15584,2014-12-15 14:00:00,0,train,15711,2014,12,15,14,6.0,75.0,2.0,2.0,300.0,54.0,2.1,1027.0,-19.2,0.0,N,7.6,Aotizhongxin,6.0,273.0,104.5,8843.471014492616,-2.3,6.9,1.2999999999999998,5.176503623176942,2014-12-15 14:00:00,11.0,2014-12-16 14:00:00
15620,2015-01-01 19:00:00,0,train,16124,2015,1,1,19,88.0,116.0,36.0,87.0,1400.0,4.0,-4.0,1020.0,-18.3,0.0,WNW,1.0,Aotizhongxin,6.0,88.0,12.0,498.8405797101449,-7.0,3.0,-1.0,8.146086956509052,2015-01-01 19:00:00,90.0,2015-01-02 19:00:00
15701,2015-01-05 04:00:00,0,train,16205,2015,1,5,4,172.0,207.0,94.0,116.0,4600.0,2.0,2.0,1008.0,-8.2,0.0,ENE,0.8,Aotizhongxin,92.0,295.0,170.0,3284.4764492753684,-7.0,9.0,3.0,18.65036231882957,2015-01-05 04:00:00,9.0,2015-01-06 04:00:00
15725,2015-01-06 04:00:00,0,train,16229,2015,1,6,4,9.0,9.0,23.0,14.0,600.0,35.0,-1.0,1026.0,-21.8,0.0,NE,2.2,Aotizhongxin,3.0,211.0,14.5,6037.998188405815,-2.0,9.0,2.0,12.057971014482122,2015-01-06 04:00:00,27.0,2015-01-07 04:00:00
15795,2015-01-09 02:00:00,1,train,16299,2015,1,9,2,158.0,197.0,75.0,124.0,4100.0,2.0,-2.0,1024.0,-10.3,0.0,ENE,1.1,Aotizhongxin,59.0,274.0,157.0,3365.4710144927553,-6.0,4.0,-1.0,12.514492753610481,2015-01-09 02:00:00,234.0,2015-01-10 02:00:00
15813,2015-01-09 20:00:00,0,train,16317,2015,1,9,20,82.0,127.0,36.0,106.0,1700.0,2.0,0.0,1021.0,-14.8,0.0,SW,1.2,Aotizhongxin,6.0,274.0,18.0,8231.867753623208,-4.0,8.0,1.0,13.215579710133664,2015-01-09 20:00:00,159.0,2015-01-10 20:00:00
15879,2015-01-12 14:00:00,0,train,16383,2015,1,12,14,110.0,110.0,60.0,62.0,1500.0,30.0,2.6,1031.7,-12.9,0.0,S,2.2,Aotizhongxin,26.0,145.0,81.0,980.5634057971267,-7.0,6.0,1.0,14.841086956509514,2015-01-12 14:00:00,120.0,2015-01-13 14:00:00
15885,2015-01-12 20:00:00,1,train,16389,2015,1,12,20,197.0,243.0,49.0,128.0,3900.0,2.0,-1.0,1031.4,-9.9,0.0,NE,1.7,Aotizhongxin,52.0,197.0,89.0,1393.1231884058152,-7.0,3.0,-0.4,10.858840579697633,2015-01-12 20:00:00,202.0,2015-01-13 20:00:00
15956,2015-01-15 19:00:00,0,train,16460,2015,1,15,19,432.0,475.0,41.0,176.0,6200.0,2.0,-1.0,1019.0,-5.4,0.0,W,1.1,Aotizhongxin,155.0,497.0,244.0,10518.650362318822,-7.4,2.0,-3.45,9.182536231870559,2015-01-15 19:00:00,14.0,2015-01-16 19:00:00
16006,2015-01-17 21:00:00,0,train,16510,2015,1,17,21,128.0,157.0,46.0,111.0,3000.0,2.0,-2.0,1022.0,-13.8,0.0,NE,1.0,Aotizhongxin,13.0,128.0,17.0,1941.6739130435212,-10.0,3.0,-2.0,15.188405797088157,2015-01-17 21:00:00,12.0,2015-01-18 21:00:00
16067,2015-01-20 10:00:00,0,train,16571,2015,1,20,10,81.0,121.0,56.0,80.0,2500.0,4.0,0.0,1015.0,-8.5,0.0,ENE,1.6,Aotizhongxin,34.0,82.0,65.5,236.5144927536615,-5.0,6.0,-0.5,13.88405797100258,2015-01-20 10:00:00,16.0,2015-01-21 10:00:00
16085,2015-01-21 04:00:00,0,train,16589,2015,1,21,4,12.0,17.0,29.0,23.0,700.0,38.0,2.0,1021.0,-11.5,0.0,NNE,3.4,Aotizhongxin,10.0,99.0,80.0,770.5489130435153,-5.0,5.0,2.0,10.41847826085787,2015-01-21 04:00:00,28.0,2015-01-22 04:00:00
16106,2015-01-22 01:00:00,1,train,16610,2015,1,22,1,27.0,51.0,21.0,77.0,1600.0,2.0,-7.0,1021.0,-12.5,0.0,E,0.7,Aotizhongxin,7.0,46.0,13.0,110.31884057976033,-7.0,6.0,1.5,15.302536231872446,2015-01-22 01:00:00,237.0,2015-01-23 01:00:00
16137,2015-01-23 08:00:00,0,train,16641,2015,1,23,8,167.0,198.0,53.0,122.0,4000.0,2.0,-7.0,1016.0,-10.7,0.0,E,0.3,Aotizhongxin,86.0,237.0,163.5,1914.3894927536383,-7.0,5.0,-2.0,15.780797101436765,2015-01-23 08:00:00,23.0,2015-01-24 08:00:00
16138,2015-01-23 09:00:00,0,train,16642,2015,1,23,9,172.0,208.0,65.0,113.0,3900.0,2.0,-4.0,1013.0,-12.0,0.0,ENE,1.3,Aotizhongxin,86.0,237.0,166.0,1711.76630434784,-7.0,5.0,-2.0,15.780797101436765,2015-01-23 09:00:00,64.0,2015-01-24 09:00:00
16161,2015-01-24 08:00:00,0,train,16665,2015,1,24,8,23.0,30.0,21.0,74.0,1100.0,2.0,-4.0,1018.0,-10.6,0.0,S,0.4,Aotizhongxin,23.0,232.0,174.0,4472.2155797101605,-5.0,7.0,-1.0,15.389492753610956,2015-01-24 08:00:00,74.0,2015-01-25 08:00:00
16311,2015-01-30 15:00:00,0,train,16816,2015,1,30,15,,,12.0,10.0,500.0,84.0,3.0,1030.0,-22.8,0.0,N,3.3,Aotizhongxin,6.0,14.0,11.0,6.565217391344917,-7.0,3.0,-1.0,10.263188405784392,2015-01-30 15:00:00,13.0,2015-01-31 15:00:00
16334,2015-01-31 14:00:00,0,train,16839,2015,1,31,14,13.0,17.0,16.0,16.0,500.0,61.0,4.0,1032.0,-23.9,0.0,N,1.4,Aotizhongxin,7.0,24.0,13.0,25.027667984229584,-8.0,4.0,-2.0,15.033460144914587,2015-01-31 14:00:00,35.0,2015-02-01 14:00:00
16346,2015-02-01 02:00:00,1,train,16851,2015,2,1,2,103.0,149.0,92.0,89.0,3300.0,2.0,-9.0,1033.0,-14.8,0.0,ENE,0.8,Aotizhongxin,9.0,109.0,20.5,1349.4619565217724,-9.0,4.0,-4.5,22.011721014479306,2015-02-01 02:00:00,203.0,2015-02-02 02:00:00
16409,2015-02-03 17:00:00,0,train,16914,2015,2,3,17,38.0,41.0,21.0,24.0,700.0,96.0,7.0,1022.0,-15.8,0.0,NNW,2.5,Aotizhongxin,38.0,213.0,144.5,2504.2536231884205,-7.0,8.0,0.5,24.434782608683882,2015-02-03 17:00:00,8.0,2015-02-04 17:00:00
16564,2015-02-10 04:00:00,0,train,17069,2015,2,10,4,128.0,129.0,57.0,95.0,2600.0,,-7.0,1015.0,-16.2,0.0,SE,0.2,Aotizhongxin,61.0,193.0,105.5,1780.1086956521926,-8.0,7.0,-1.5,23.492155797088866,2015-02-10 04:00:00,168.0,2015-02-11 04:00:00
16662,2015-02-14 06:00:00,1,train,17167,2015,2,14,6,171.0,179.0,57.0,121.0,3700.0,13.0,-1.0,1004.0,-9.1,0.0,ENE,1.1,Aotizhongxin,83.0,237.0,140.5,2734.956521739144,-4.0,8.0,1.5,12.904764492742649,2015-02-14 06:00:00,261.0,2015-02-15 06:00:00
16749,2015-02-17 21:00:00,0,train,17254,2015,2,17,21,19.0,33.0,5.0,76.0,700.0,3.0,2.0,1021.0,-8.7,0.0,SW,0.2,Aotizhongxin,13.0,30.0,17.5,19.362318840655067,0.0,11.0,4.0,12.553894927526535,2015-02-17 21:00:00,163.0,2015-02-18 21:00:00
16770,2015-02-18 18:00:00,0,train,17275,2015,2,18,18,19.0,19.0,9.0,25.0,400.0,80.0,7.0,1022.0,-15.1,0.0,SW,1.4,Aotizhongxin,6.0,78.0,16.0,337.9981884058698,-2.0,11.0,2.25,18.41123188404772,2015-02-18 18:00:00,110.0,2015-02-19 18:00:00
16776,2015-02-19 00:00:00,0,train,17281,2015,2,19,0,132.0,184.0,51.0,41.0,900.0,47.0,3.0,1027.0,-11.7,0.0,SW,2.1,Aotizhongxin,6.0,163.0,16.0,2433.152173913109,-2.0,11.0,4.0,15.629981884047998,2015-02-19 00:00:00,122.0,2015-02-20 00:00:00
16834,2015-02-21 10:00:00,0,train,17339,2015,2,21,10,181.0,181.0,19.0,40.0,2000.0,15.0,1.0,1012.0,-0.8,0.0,W,1.8,Aotizhongxin,96.0,181.0,157.0,661.3623188406181,0.0,2.0,1.0,0.20867753622030066,2015-02-21 10:00:00,27.0,2015-02-22 10:00:00
16904,2015-02-24 08:00:00,0,train,17409,2015,2,24,8,116.0,177.0,38.0,65.0,2400.0,12.0,-3.4,1012.1,-9.2,0.0,NE,1.1,Aotizhongxin,20.0,210.0,98.0,4442.86775362324,-5.1,6.0,0.0,12.348097826075211,2015-02-24 08:00:00,12.0,2015-02-25 08:00:00
16918,2015-02-24 22:00:00,0,train,17423,2015,2,24,22,168.0,258.0,22.0,67.0,1700.0,23.0,2.0,1012.0,-1.8,0.0,ENE,0.2,Aotizhongxin,100.0,209.0,164.5,1208.6884057971404,-5.1,6.3,1.4,12.299710144915904,2015-02-24 22:00:00,18.0,2015-02-25 22:00:00
16938,2015-02-25 18:00:00,0,train,17443,2015,2,25,18,11.0,30.0,3.0,14.0,300.0,80.0,4.0,1013.0,-21.2,0.0,WNW,2.2,Aotizhongxin,7.0,216.0,67.0,8001.471014492811,-0.2,7.0,3.0,3.214710144917084,2015-02-25 18:00:00,10.0,2015-02-26 18:00:00
17147,2015-03-06 11:00:00,1,train,17652,2015,3,6,11,176.0,200.0,67.0,73.0,2100.0,36.0,3.7,1016.2,-10.4,0.0,E,0.8,Aotizhongxin,42.0,227.0,153.0,2399.9112318841057,-4.1,7.6,3.2,16.283025362307978,2015-03-06 11:00:00,228.0,2015-03-07 11:00:00
17149,2015-03-06 13:00:00,1,train,17654,2015,3,6,13,208.0,228.0,71.0,102.0,2300.0,43.0,7.2,1013.9,-10.1,0.0,SW,1.8,Aotizhongxin,42.0,227.0,161.0,2567.824275362364,-4.1,7.6,3.2,16.221721014481876,2015-03-06 13:00:00,209.0,2015-03-07 13:00:00
17196,2015-03-08 12:00:00,0,train,17701,2015,3,8,12,114.0,131.0,22.0,38.0,1000.0,66.0,9.6,1017.9,-7.6,0.0,NE,2.7,Aotizhongxin,114.0,261.0,218.5,881.5362318840797,0.3,11.9,5.0,15.082505504608067,2015-03-08 12:00:00,5.0,2015-03-09 12:00:00
17250,2015-03-10 18:00:00,0,train,17755,2015,3,10,18,38.0,60.0,9.0,30.0,500.0,88.0,6.7,1019.7,-21.8,0.0,SW,4.8,Aotizhongxin,5.0,43.0,14.0,129.91304347833446,-7.3,7.9,1.0,24.32693840578559,2015-03-10 18:00:00,22.0,2015-03-11 18:00:00
17360,2015-03-15 11:00:00,0,train,17868,2015,3,15,11,56.0,176.0,12.0,70.0,1300.0,37.0,13.0,1014.6,-13.1,0.0,WSW,1.5,Aotizhongxin,55.0,170.0,132.0,1112.1286231884455,-0.8,13.0,4.85,17.280869565208057,2015-03-15 11:00:00,173.0,2015-03-16 11:00:00
17423,2015-03-18 02:00:00,0,train,17931,2015,3,18,2,26.0,29.0,13.0,30.0,600.0,66.0,7.8,1015.9,-9.2,0.0,SW,1.3,Aotizhongxin,26.0,318.0,140.5,9577.934782608747,5.3,15.9,9.75,12.584927536225013,2015-03-18 02:00:00,120.0,2015-03-19 02:00:00
17443,2015-03-18 22:00:00,0,train,17951,2015,3,18,22,87.0,201.0,15.0,96.0,1100.0,26.0,6.7,1010.4,-6.3,0.0,SSE,0.8,Aotizhongxin,21.0,87.0,32.5,343.8840579711218,5.2,13.6,8.5,6.909402173905495,2015-03-18 22:00:00,131.0,2015-03-19 22:00:00
17458,2015-03-19 13:00:00,0,train,17966,2015,3,19,13,63.0,180.0,10.0,67.0,900.0,51.0,17.4,1013.1,-12.4,0.0,SW,1.9,Aotizhongxin,38.0,120.0,84.0,494.5199275363217,2.3,17.4,8.100000000000001,19.762536231876314,2015-03-19 13:00:00,39.0,2015-03-20 13:00:00
17466,2015-03-19 21:00:00,0,train,17974,2015,3,19,21,115.0,346.0,16.0,69.0,1000.0,85.0,15.7,1012.3,-6.0,0.0,W,3.0,Aotizhongxin,55.0,120.0,87.0,350.51992753631856,2.3,18.7,10.95,37.51557971013817,2015-03-19 21:00:00,44.0,2015-03-20 21:00:00
17486,2015-03-20 17:00:00,0,train,17994,2015,3,20,17,44.0,177.0,4.0,21.0,300.0,111.0,18.5,1009.9,-15.0,0.0,E,2.3,Aotizhongxin,24.0,131.0,39.0,1304.108695652274,6.0,19.2,15.2,17.125054347820996,2015-03-20 17:00:00,12.0,2015-03-21 17:00:00
17560,2015-03-23 19:00:00,0,train,18068,2015,3,23,19,20.0,92.0,2.0,32.0,400.0,87.0,15.5,1022.4,-17.3,0.0,SW,3.0,Aotizhongxin,9.0,73.0,42.0,335.3025362319923,-0.3,17.9,8.75,43.62259057970276,2015-03-23 19:00:00,85.0,2015-03-24 19:00:00
17592,2015-03-25 03:00:00,0,train,18100,2015,3,25,3,125.0,153.0,43.0,110.0,1900.0,2.0,4.8,1026.4,-0.6,0.0,E,1.7,Aotizhongxin,63.0,149.0,78.0,775.7373188406651,2.2,15.4,9.55,18.599112318833136,2015-03-25 03:00:00,111.0,2015-03-26 03:00:00
17622,2015-03-26 09:00:00,0,train,18130,2015,3,26,9,138.0,210.0,24.0,112.0,1700.0,13.0,12.4,1026.5,0.5,0.0,SSE,0.6,Aotizhongxin,88.0,163.0,117.0,530.2318840580436,6.1,17.9,13.75,15.315199275356587,2015-03-26 09:00:00,114.0,2015-03-27 09:00:00
17683,2015-03-28 22:00:00,0,train,18191,2015,3,28,22,31.0,70.0,4.0,95.0,800.0,14.0,15.1,1012.2,-1.9,0.0,WSW,1.0,Aotizhongxin,22.0,156.0,68.5,1537.737318840679,11.1,23.1,17.75,12.124275362315554,2015-03-28 22:00:00,157.0,2015-03-29 22:00:00
17764,2015-04-01 08:00:00,0,train,18273,2015,4,1,8,65.0,76.0,6.0,70.0,800.0,18.0,8.3,1019.7,2.9,0.0,NE,0.7,Aotizhongxin,59.0,161.0,70.0,1461.9922529645212,6.3,11.5,10.350000000000001,3.580869565210054,2015-04-01 08:00:00,55.0,2015-04-02 08:00:00
17795,2015-04-02 15:00:00,0,train,18304,2015,4,2,15,32.0,32.0,2.0,16.0,600.0,112.0,12.2,992.9,3.9,0.0,ENE,2.3,Aotizhongxin,25.0,55.0,42.0,51.91123188418027,4.6,12.2,7.35,7.145054347818065,2015-04-02 15:00:00,45.0,2015-04-03 15:00:00
17851,2015-04-04 23:00:00,0,train,18360,2015,4,4,23,105.0,128.0,10.0,42.0,700.0,131.0,13.3,1010.5,3.9,0.0,WSW,2.3,Aotizhongxin,34.0,105.0,70.5,569.7807971015569,8.6,16.7,13.2,8.517101449269578,2015-04-04 23:00:00,24.0,2015-04-05 23:00:00
17889,2015-04-06 13:00:00,0,train,18398,2015,4,6,13,16.0,16.0,2.0,10.0,200.0,90.0,8.9,1026.6,-13.5,0.0,NW,2.2,Aotizhongxin,12.0,25.0,18.0,13.362318840717274,4.2,16.0,7.449999999999999,15.445634057963302,2015-04-06 13:00:00,14.0,2015-04-07 13:00:00
17903,2015-04-07 03:00:00,0,train,18412,2015,4,7,3,12.0,16.0,2.0,22.0,200.0,66.0,4.8,1029.1,-12.7,0.0,ENE,2.3,Aotizhongxin,12.0,47.0,20.0,120.68840579723484,4.2,11.7,7.4,6.035489130426492,2015-04-07 03:00:00,77.0,2015-04-08 03:00:00
17931,2015-04-08 07:00:00,0,train,18440,2015,4,8,7,95.0,144.0,12.0,89.0,1000.0,6.0,4.2,1022.4,-3.1,0.0,E,0.8,Aotizhongxin,6.0,95.0,31.0,887.8188405798318,3.4,12.6,9.35,7.08862318839835,2015-04-08 07:00:00,131.0,2015-04-09 07:00:00
17945,2015-04-08 21:00:00,1,train,18454,2015,4,8,21,138.0,147.0,11.0,57.0,1000.0,38.0,9.3,1018.0,1.4,0.0,SW,1.6,Aotizhongxin,61.0,138.0,90.5,469.2173913044368,3.4,14.0,9.5,8.452971014485454,2015-04-08 21:00:00,240.0,2015-04-09 21:00:00
