original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
14472,2014-10-30 06:00:00,0,train,14599,2014,10,30,6,140.0,179.0,9.0,107.0,1500.0,2.0,10.7,1017.2,8.3,0.0,ENE,1.0,Aotizhongxin,94.0,172.0,138.5,743.6503623187363,7.3,16.4,11.1,5.278242753617243,2014-10-30 06:00:00,160.0,2014-10-31 06:00:00
14478,2014-10-30 12:00:00,0,train,14605,2014,10,30,12,160.0,160.0,15.0,,1700.0,16.0,14.4,1016.6,8.8,0.0,WNW,1.1,Aotizhongxin,108.0,172.0,148.0,386.5217391303217,10.5,16.4,11.2,3.2834601449216554,2014-10-30 12:00:00,112.0,2014-10-31 12:00:00
14529,2014-11-01 15:00:00,0,train,14656,2014,11,1,15,10.0,32.0,9.0,22.0,400.0,52.0,15.3,1021.0,-8.9,0.0,N,3.2,Aotizhongxin,10.0,182.0,93.5,4948.693840579634,6.2,15.4,12.75,10.001141304341582,2014-11-01 15:00:00,8.0,2014-11-02 15:00:00
14544,2014-11-02 06:00:00,0,train,14671,2014,11,2,6,4.0,10.0,7.0,18.0,300.0,40.0,7.9,1025.0,-9.5,0.0,N,1.7,Aotizhongxin,3.0,38.0,12.0,81.91123188404435,6.2,15.4,12.9,8.610271739124487,2014-11-02 06:00:00,13.0,2014-11-03 06:00:00
14577,2014-11-03 15:00:00,0,train,14704,2014,11,3,15,12.0,19.0,2.0,21.0,300.0,75.0,18.9,1020.0,-4.6,0.0,SW,3.6,Aotizhongxin,5.0,33.0,13.5,51.151231884043426,0.6,19.2,7.85,46.06041666665915,2014-11-03 15:00:00,146.0,2014-11-04 15:00:00
14596,2014-11-04 10:00:00,0,train,14723,2014,11,4,10,70.0,121.0,22.0,62.0,900.0,11.0,10.6,1019.0,-0.6,0.0,ENE,2.2,Aotizhongxin,12.0,71.0,46.0,469.99999999996544,2.2,19.2,7.95,37.88195652173178,2014-11-04 10:00:00,31.0,2014-11-05 10:00:00
14615,2014-11-05 05:00:00,0,train,14742,2014,11,5,5,140.0,140.0,13.0,77.0,1400.0,5.0,4.4,1019.0,2.3,0.0,ENE,1.2,Aotizhongxin,54.0,349.0,147.5,4430.086956521623,2.2,16.1,5.85,21.63210144926753,2014-11-05 05:00:00,4.0,2014-11-06 05:00:00
14890,2014-11-16 16:00:00,0,train,15017,2014,11,16,16,14.0,55.0,8.0,17.0,400.0,50.0,11.1,1023.0,-4.6,0.0,NNW,1.8,Aotizhongxin,10.0,225.0,154.5,5659.97101449265,0.1,12.6,3.2,18.652590579700956,2014-11-16 16:00:00,10.0,2014-11-17 16:00:00
14908,2014-11-17 10:00:00,0,train,15035,2014,11,17,10,19.0,38.0,28.0,44.0,700.0,20.0,8.7,1022.0,-7.1,0.0,E,1.3,Aotizhongxin,8.0,32.0,12.0,23.992753623202905,-1.7,12.6,7.85,22.952880434773896,2014-11-17 10:00:00,38.0,2014-11-18 10:00:00
14952,2014-11-19 06:00:00,1,train,15079,2014,11,19,6,124.0,141.0,34.0,149.0,2500.0,2.0,1.4,1008.0,-3.1,0.0,ENE,1.2,Aotizhongxin,38.0,248.0,81.5,4520.166666666589,-2.2,13.7,2.6,25.399547101439882,2014-11-19 06:00:00,302.0,2014-11-20 06:00:00
14991,2014-11-20 21:00:00,0,train,15118,2014,11,20,21,404.0,568.0,25.0,204.0,5700.0,2.0,3.8,1012.0,1.5,0.0,ENE,1.2,Aotizhongxin,186.0,404.0,299.5,1738.346014492477,0.2,9.9,3.25,10.008623188396014,2014-11-20 21:00:00,29.0,2014-11-21 21:00:00
14997,2014-11-21 03:00:00,0,train,15124,2014,11,21,3,394.0,482.0,10.0,123.0,4000.0,2.0,1.8,1014.0,0.9,0.0,E,0.7,Aotizhongxin,186.0,464.0,302.0,5137.374999999696,0.2,9.9,3.25,9.713025362309088,2014-11-21 03:00:00,7.0,2014-11-22 03:00:00
15014,2014-11-21 20:00:00,0,train,15141,2014,11,21,20,33.0,70.0,19.0,112.0,2500.0,2.0,4.6,1027.0,-4.7,0.0,W,0.5,Aotizhongxin,17.0,464.0,304.5,26999.259057970787,-0.7,14.6,3.25,28.063894927527166,2014-11-21 20:00:00,67.0,2014-11-22 20:00:00
15099,2014-11-25 09:00:00,0,train,15226,2014,11,25,9,130.0,213.0,41.0,103.0,3700.0,2.0,2.3,1021.0,-2.0,0.0,ENE,1.4,Aotizhongxin,18.0,136.0,66.0,1637.7373188405195,-0.7,12.2,2.5999999999999996,21.663894927526588,2014-11-25 09:00:00,176.0,2014-11-26 09:00:00
15120,2014-11-26 06:00:00,0,train,15247,2014,11,26,6,191.0,226.0,19.0,117.0,3700.0,2.0,1.3,1021.0,0.3,0.0,ENE,1.2,Aotizhongxin,107.0,270.0,191.0,2802.666666666465,-0.1,8.5,2.4,7.071521739120281,2014-11-26 06:00:00,37.0,2014-11-27 06:00:00
15124,2014-11-26 10:00:00,0,train,15251,2014,11,26,10,189.0,246.0,53.0,122.0,3600.0,2.0,4.8,1018.0,1.5,0.0,ENE,1.0,Aotizhongxin,107.0,270.0,191.0,1979.5199275360212,1.1,8.5,2.7,6.438188405787053,2014-11-26 10:00:00,13.0,2014-11-27 10:00:00
15192,2014-11-29 06:00:00,1,train,15319,2014,11,29,6,229.0,315.0,20.0,116.0,4800.0,2.0,0.5,1026.0,-1.3,0.0,ENE,1.2,Aotizhongxin,66.0,229.0,100.0,3389.606884057834,-1.0,10.2,4.35,16.810144927526316,2014-11-29 06:00:00,240.0,2014-11-30 06:00:00
15244,2014-12-01 10:00:00,0,train,15371,2014,12,1,10,7.0,26.0,10.0,13.0,400.0,39.0,-3.4,1011.0,-22.1,0.0,NNW,4.2,Aotizhongxin,7.0,42.0,18.0,110.37499999994365,-5.4,7.5,-3.2,19.095579710132473,2014-12-01 10:00:00,17.0,2014-12-02 10:00:00
15296,2014-12-03 14:00:00,0,train,15423,2014,12,3,14,5.0,53.0,8.0,9.0,400.0,54.0,1.1,1030.0,-23.5,0.0,NW,4.8,Aotizhongxin,5.0,131.0,36.5,1669.652173912965,-7.7,1.1,-3.1500000000000004,6.8891123188270305,2014-12-03 14:00:00,8.0,2014-12-04 14:00:00
15392,2014-12-07 14:00:00,0,train,15519,2014,12,7,14,15.0,41.0,15.0,12.0,400.0,50.0,5.2,1018.0,-17.9,0.0,N,4.0,Aotizhongxin,15.0,117.0,61.0,658.2318840578766,-3.3,5.2,0.5,5.285199275350773,2014-12-07 14:00:00,93.0,2014-12-08 14:00:00
15459,2014-12-10 09:00:00,0,train,15586,2014,12,10,9,148.0,264.0,57.0,83.0,2600.0,2.0,-0.5,1025.0,-8.0,0.0,N,1.5,Aotizhongxin,148.0,325.0,274.5,1930.3894927533702,-5.4,-0.4,-0.8500000000000001,2.8382427536103467,2014-12-10 09:00:00,12.0,2014-12-11 09:00:00
15495,2014-12-11 21:00:00,0,train,15622,2014,12,11,21,36.0,109.0,17.0,43.0,700.0,32.0,1.1,1029.0,-17.8,0.0,NW,3.1,Aotizhongxin,8.0,74.0,12.0,383.1231884057243,-4.5,5.0,-0.4,6.486014492741616,2014-12-11 21:00:00,13.0,2014-12-12 21:00:00
15505,2014-12-12 07:00:00,0,train,15632,2014,12,12,7,5.0,24.0,13.0,17.0,400.0,37.0,-1.7,1028.0,-19.2,0.0,NNE,3.9,Aotizhongxin,5.0,74.0,11.0,415.6449275361602,-2.7,5.0,-0.15,4.7005797101330975,2014-12-12 07:00:00,17.0,2014-12-13 07:00:00
15532,2014-12-13 10:00:00,0,train,15659,2014,12,13,10,30.0,89.0,34.0,63.0,1100.0,2.0,2.3,1028.0,-17.3,0.0,WSW,1.2,Aotizhongxin,7.0,30.0,12.5,31.737318840512962,-3.9,3.6,1.05,3.5877536231767837,2014-12-13 10:00:00,56.0,2014-12-14 10:00:00
15535,2014-12-13 13:00:00,0,train,15662,2014,12,13,13,26.0,66.0,22.0,35.0,600.0,34.0,4.4,1026.0,-17.9,0.0,WSW,3.0,Aotizhongxin,7.0,43.0,13.0,84.47644927529358,-3.9,4.4,1.05,4.391721014481223,2014-12-13 13:00:00,49.0,2014-12-14 13:00:00
15610,2015-01-01 09:00:00,0,train,16114,2015,1,1,9,12.0,20.0,11.0,50.0,,11.0,-5.0,1026.0,-23.5,0.0,ENE,1.7,Aotizhongxin,6.0,13.0,10.0,6.61764705882353,-7.0,0.1,-1.4,4.2104166666536536,2015-01-01 09:00:00,13.0,2015-01-02 09:00:00
15703,2015-01-05 06:00:00,0,train,16207,2015,1,5,6,211.0,257.0,124.0,131.0,6100.0,2.0,1.0,1008.0,-8.3,0.0,E,0.6,Aotizhongxin,92.0,295.0,174.0,3340.4927536231944,-5.0,9.0,3.0,13.201086956511007,2015-01-05 06:00:00,9.0,2015-01-06 06:00:00
15713,2015-01-05 16:00:00,0,train,16217,2015,1,5,16,15.0,160.0,3.0,2.0,400.0,62.0,6.0,1017.0,-18.0,0.0,NNE,4.9,Aotizhongxin,15.0,295.0,177.5,6011.818840579717,0.0,9.0,3.0,7.326086956511553,2015-01-05 16:00:00,26.0,2015-01-06 16:00:00
15758,2015-01-07 13:00:00,0,train,16262,2015,1,7,13,36.0,48.0,33.0,40.0,1300.0,30.0,3.0,1021.0,-19.1,0.0,NNW,2.8,Aotizhongxin,15.0,105.0,37.0,998.5054347826299,-7.0,4.0,-1.0,16.824275362305997,2015-01-07 13:00:00,84.0,2015-01-08 13:00:00
15788,2015-01-08 19:00:00,0,train,16292,2015,1,8,19,163.0,227.0,54.0,136.0,3700.0,2.0,0.0,1019.0,-12.0,0.0,N,0.7,Aotizhongxin,59.0,177.0,83.5,1794.9275362318951,-7.0,4.0,-5.0,17.471014492740345,2015-01-08 19:00:00,18.0,2015-01-09 19:00:00
15792,2015-01-08 23:00:00,1,train,16296,2015,1,8,23,222.0,287.0,80.0,159.0,4700.0,2.0,-1.0,1022.0,-11.2,0.0,ENE,2.1,Aotizhongxin,59.0,274.0,129.0,3838.650362318846,-7.0,4.0,-1.0,15.766304347813156,2015-01-08 23:00:00,262.0,2015-01-09 23:00:00
15864,2015-01-11 23:00:00,1,train,16368,2015,1,11,23,84.0,108.0,32.0,78.0,1500.0,7.0,1.0,1030.0,-8.0,0.0,SW,2.1,Aotizhongxin,4.0,84.0,16.0,764.6014492754059,-4.0,6.0,2.5,4.766304347815245,2015-01-11 23:00:00,195.0,2015-01-12 23:00:00
15890,2015-01-13 01:00:00,1,train,16394,2015,1,13,1,202.0,244.0,82.0,113.0,4600.0,2.0,-3.1,1030.0,-8.4,0.0,ESE,1.9,Aotizhongxin,52.0,213.0,116.0,2689.3840579710236,-7.0,3.0,-2.15,10.05563405795806,2015-01-13 01:00:00,227.0,2015-01-14 01:00:00
15893,2015-01-13 04:00:00,1,train,16397,2015,1,13,4,152.0,176.0,52.0,95.0,3600.0,2.0,-4.5,1028.8,-8.6,0.0,E,1.2,Aotizhongxin,52.0,213.0,139.0,2382.476449275367,-7.0,3.0,-2.7,9.415923913030555,2015-01-13 04:00:00,197.0,2015-01-14 04:00:00
15971,2015-01-16 10:00:00,0,train,16475,2015,1,16,10,11.0,15.0,10.0,16.0,700.0,47.0,1.0,1023.0,-16.9,0.0,N,4.9,Aotizhongxin,11.0,497.0,405.5,31138.128623188386,-5.0,2.0,-0.5,6.115199275349796,2015-01-16 10:00:00,16.0,2015-01-17 10:00:00
15975,2015-01-16 14:00:00,0,train,16479,2015,1,16,14,13.0,42.0,11.0,5.0,600.0,63.0,3.0,1026.0,-17.8,0.0,NNW,4.9,Aotizhongxin,11.0,497.0,405.5,42515.73913043478,-5.0,3.0,0.5,7.0362318840456854,2015-01-16 14:00:00,89.0,2015-01-17 14:00:00
15987,2015-01-17 02:00:00,0,train,16491,2015,1,17,2,15.0,15.0,17.0,25.0,700.0,36.0,-4.0,1026.0,-17.6,0.0,NNE,2.0,Aotizhongxin,9.0,425.0,13.0,11606.862318840622,-4.0,3.0,1.0,3.2101449275244285,2015-01-17 02:00:00,114.1,2015-01-18 02:00:00
16103,2015-01-21 22:00:00,0,train,16607,2015,1,21,22,46.0,75.0,37.0,86.0,1900.0,2.0,-5.0,1022.0,-13.8,0.0,WNW,0.1,Aotizhongxin,7.0,90.0,13.0,332.4927536232381,-5.0,6.0,2.5,7.818840579699077,2015-01-21 22:00:00,176.0,2015-01-22 22:00:00
16202,2015-01-26 01:00:00,0,train,16706,2015,1,26,1,191.0,197.0,16.0,62.0,2500.0,2.0,-4.0,1016.0,-5.3,0.0,ENE,0.9,Aotizhongxin,66.0,191.0,110.0,1830.9565217391487,-4.0,4.0,0.0,5.1625905796983655,2015-01-26 01:00:00,6.0,2015-01-27 01:00:00
16299,2015-01-30 03:00:00,0,train,16804,2015,1,30,3,9.0,14.0,10.0,14.0,800.0,48.0,-5.0,1029.0,-20.3,0.0,NE,1.7,Aotizhongxin,6.0,95.0,13.5,1363.6449275362647,-5.0,4.0,-1.0,7.536231884045792,2015-01-30 03:00:00,13.0,2015-01-31 03:00:00
16313,2015-01-30 17:00:00,0,train,16818,2015,1,30,17,9.0,52.0,15.0,13.0,300.0,80.0,3.0,1031.0,-22.8,0.0,WNW,2.2,Aotizhongxin,6.0,14.0,11.0,7.055335968420035,-7.0,3.0,-1.0,10.263188405784392,2015-01-30 17:00:00,12.0,2015-01-31 17:00:00
16363,2015-02-01 19:00:00,0,train,16868,2015,2,1,19,120.0,158.0,75.0,107.0,2500.0,2.0,-1.0,1027.0,-15.3,0.0,W,1.2,Aotizhongxin,30.0,120.0,47.0,948.0851449275639,-10.0,4.0,-4.5,26.543478260855736,2015-02-01 19:00:00,173.0,2015-02-02 19:00:00
16370,2015-02-02 02:00:00,0,train,16875,2015,2,2,2,203.0,244.0,130.0,113.0,5800.0,11.0,-4.0,1026.0,-17.6,0.0,NE,1.2,Aotizhongxin,30.0,203.0,47.0,2233.4492753623445,-10.0,4.0,-3.9,22.479927536218344,2015-02-02 02:00:00,132.0,2015-02-03 02:00:00
16374,2015-02-02 06:00:00,0,train,16879,2015,2,2,6,116.0,124.0,67.0,78.0,3400.0,2.0,-5.0,1026.0,-17.8,0.0,NE,1.3,Aotizhongxin,30.0,213.0,106.5,3425.8260869565424,-10.0,4.0,-3.9,13.819057971001396,2015-02-02 06:00:00,157.0,2015-02-03 06:00:00
16395,2015-02-03 03:00:00,0,train,16900,2015,2,3,3,138.0,138.0,41.0,106.0,2300.0,2.0,-2.0,1023.0,-4.3,0.0,ENE,0.6,Aotizhongxin,66.0,198.0,123.0,1321.905797101466,-6.0,3.0,0.0,9.28804347824856,2015-02-03 03:00:00,13.0,2015-02-04 03:00:00
16419,2015-02-04 03:00:00,0,train,16924,2015,2,4,3,13.0,32.0,18.0,34.0,500.0,43.0,-1.0,1026.0,-16.4,0.0,NNE,2.4,Aotizhongxin,10.0,213.0,53.0,6120.476449275386,-7.0,8.0,2.0,26.14492753622053,2015-02-04 03:00:00,8.0,2015-02-05 03:00:00
16475,2015-02-06 11:00:00,0,train,16980,2015,2,6,11,46.0,,,,,,7.0,1015.0,-13.3,0.0,ENE,1.8,Aotizhongxin,12.0,79.0,51.0,355.7373188406083,-7.0,7.0,1.5,28.867753623176494,2015-02-06 11:00:00,11.0,2015-02-07 11:00:00
16484,2015-02-06 20:00:00,0,train,16989,2015,2,6,20,86.0,106.0,44.0,111.0,1600.0,17.0,4.0,1013.0,-12.5,0.0,WSW,0.0,Aotizhongxin,33.0,97.0,56.0,301.63586956524404,-7.0,10.0,1.5,39.867753623176895,2015-02-06 20:00:00,6.0,2015-02-07 20:00:00
16550,2015-02-09 14:00:00,0,train,17055,2015,2,9,14,75.0,76.0,50.0,74.0,1400.0,216.0,5.0,1019.0,-21.2,0.0,NW,0.8,Aotizhongxin,14.0,112.0,72.5,669.0851449275626,-8.0,5.0,-3.0,20.03780797100104,2015-02-09 14:00:00,56.0,2015-02-10 14:00:00
16571,2015-02-10 11:00:00,0,train,17076,2015,2,10,11,104.0,131.0,42.0,120.0,3100.0,27.0,6.0,1012.0,-15.3,0.0,WNW,1.7,Aotizhongxin,75.0,193.0,123.0,1150.8677536232049,-8.0,7.0,-1.5,26.59722826085718,2015-02-10 11:00:00,28.0,2015-02-11 11:00:00
16573,2015-02-10 13:00:00,0,train,17078,2015,2,10,13,104.0,,41.0,93.0,1700.0,47.0,11.0,1011.0,-18.4,0.0,SW,1.9,Aotizhongxin,75.0,193.0,123.0,971.8242753623349,-8.0,11.0,-1.5,34.432971014480636,2015-02-10 13:00:00,26.0,2015-02-11 13:00:00
16586,2015-02-11 02:00:00,0,train,17091,2015,2,11,2,42.0,76.0,29.0,61.0,1100.0,36.0,0.4,1012.1,-13.3,0.0,E,1.3,Aotizhongxin,42.0,167.0,107.5,1037.2753623188596,-8.0,12.5,3.0,49.3402717391195,2015-02-11 02:00:00,6.0,2015-02-12 02:00:00
16600,2015-02-11 16:00:00,0,train,17105,2015,2,11,16,13.0,36.0,9.0,10.0,600.0,101.0,11.0,1011.0,-17.4,0.0,NW,2.4,Aotizhongxin,13.0,168.0,62.0,3148.231884057994,-4.0,11.0,3.0,18.29217391303342,2015-02-11 16:00:00,35.0,2015-02-12 16:00:00
16644,2015-02-13 12:00:00,1,train,17149,2015,2,13,12,94.0,109.0,39.0,81.0,2000.0,215.0,5.0,1011.0,-9.6,0.0,S,1.4,Aotizhongxin,22.0,105.0,84.5,773.5054347826348,-4.0,8.0,2.5,15.999999999988686,2015-02-13 12:00:00,216.0,2015-02-14 12:00:00
16684,2015-02-15 04:00:00,1,train,17189,2015,2,15,4,290.0,298.0,69.0,143.0,5300.0,15.0,-2.0,1015.0,-7.7,0.0,ESE,0.2,Aotizhongxin,168.0,351.0,242.0,3180.650362318828,-2.0,11.0,3.0,18.95471014491704,2015-02-15 04:00:00,232.0,2015-02-16 04:00:00
16729,2015-02-17 01:00:00,0,train,17234,2015,2,17,1,22.0,38.0,14.0,27.0,500.0,42.0,3.0,1016.0,-9.6,0.0,ENE,1.4,Aotizhongxin,12.0,250.0,27.0,10216.405797101494,-4.0,12.0,4.5,30.476449275352547,2015-02-17 01:00:00,78.0,2015-02-18 01:00:00
16812,2015-02-20 12:00:00,1,train,17317,2015,2,20,12,97.0,97.0,15.0,51.0,1500.0,15.0,2.0,1016.0,0.4,0.4,WSW,1.1,Aotizhongxin,76.0,143.0,109.0,313.5362318841087,0.0,5.0,2.0,1.693840579699092,2015-02-20 12:00:00,230.0,2015-02-21 12:00:00
17028,2015-03-01 12:00:00,0,train,17533,2015,3,1,12,31.0,58.0,10.0,30.0,800.0,67.0,8.7,1016.7,-15.1,0.0,WSW,5.2,Aotizhongxin,9.0,211.0,61.0,6498.476449275419,-3.2,8.7,0.85,10.278242753611769,2015-03-01 12:00:00,91.0,2015-03-02 12:00:00
17063,2015-03-02 23:00:00,0,train,17568,2015,3,2,23,9.0,36.0,2.0,8.0,300.0,80.0,7.5,1011.3,-17.5,0.0,N,4.4,Aotizhongxin,8.0,116.0,54.5,1307.2445652174665,-2.7,14.0,7.7,35.36427536230983,2015-03-02 23:00:00,13.0,2015-03-03 23:00:00
17126,2015-03-05 14:00:00,1,train,17631,2015,3,5,14,98.0,122.0,48.0,,1100.0,81.0,7.3,1020.0,-18.5,0.0,SW,4.8,Aotizhongxin,23.0,147.0,98.0,1814.1666666667338,-5.4,7.3,2.0,13.95505434781482,2015-03-05 14:00:00,223.0,2015-03-06 14:00:00
17154,2015-03-06 18:00:00,1,train,17659,2015,3,6,18,234.0,264.0,76.0,70.0,2000.0,92.0,7.7,1011.3,-8.0,0.0,SE,0.8,Aotizhongxin,85.0,234.0,179.0,1478.2445652174267,-4.1,9.6,3.2,19.464057971003754,2015-03-06 18:00:00,191.0,2015-03-07 18:00:00
17282,2015-03-12 05:00:00,0,train,17790,2015,3,12,5,88.0,133.0,26.0,83.0,2200.0,13.0,-0.9,1014.0,-12.8,0.0,NE,1.6,Aotizhongxin,9.0,88.0,33.5,873.913043478327,-2.6,9.7,5.7,15.312590579700446,2015-03-12 05:00:00,124.0,2015-03-13 05:00:00
17295,2015-03-12 18:00:00,0,train,17803,2015,3,12,18,50.0,73.0,17.0,60.0,900.0,62.0,10.8,1010.0,-15.7,0.0,SE,1.7,Aotizhongxin,27.0,93.0,83.0,546.4476190476864,-2.8,12.2,5.55,22.676521739120993,2015-03-12 18:00:00,17.0,2015-03-13 18:00:00
17299,2015-03-12 22:00:00,0,train,17807,2015,3,12,22,82.0,116.0,24.0,102.0,1700.0,17.0,6.0,1013.5,-12.1,0.0,SE,2.0,Aotizhongxin,46.0,93.0,83.0,225.70000000006522,-2.8,12.2,5.55,23.461576086947126,2015-03-12 22:00:00,37.0,2015-03-13 22:00:00
17308,2015-03-13 07:00:00,0,train,17816,2015,3,13,7,127.0,127.0,37.0,93.0,2200.0,9.0,-3.2,1017.3,-6.0,0.0,NNE,0.9,Aotizhongxin,46.0,139.0,93.0,713.690476190537,-3.3,12.2,5.5,29.015054347816427,2015-03-13 07:00:00,56.0,2015-03-14 07:00:00
17316,2015-03-13 15:00:00,0,train,17824,2015,3,13,15,9.0,9.0,4.0,16.0,300.0,100.0,11.9,1016.7,-21.4,0.0,NE,2.4,Aotizhongxin,9.0,139.0,82.0,1831.8379446640902,-3.3,11.9,6.05,28.81679347825136,2015-03-13 15:00:00,129.0,2015-03-14 15:00:00
17386,2015-03-16 13:00:00,0,train,17894,2015,3,16,13,216.0,320.0,46.0,102.0,2200.0,21.0,11.6,1007.2,4.1,0.0,E,2.7,Aotizhongxin,48.0,216.0,118.5,1731.0362318840996,6.2,16.4,10.75,12.714184782602153,2015-03-16 13:00:00,142.0,2015-03-17 13:00:00
17533,2015-03-22 16:00:00,0,train,18041,2015,3,22,16,20.0,51.0,5.0,21.0,400.0,94.0,13.6,1022.9,-21.7,0.0,SSW,2.7,Aotizhongxin,9.0,44.0,12.5,74.89130434794427,5.7,18.3,11.65,13.16824275361686,2015-03-22 16:00:00,20.0,2015-03-23 16:00:00
17539,2015-03-22 22:00:00,0,train,18047,2015,3,22,22,38.0,206.0,11.0,41.0,700.0,47.0,8.2,1025.3,-8.4,0.0,WSW,3.7,Aotizhongxin,9.0,47.0,17.5,141.04347826098547,5.7,13.7,10.35,7.119927536224955,2015-03-22 22:00:00,36.0,2015-03-23 22:00:00
17570,2015-03-24 05:00:00,0,train,18078,2015,3,24,5,74.0,102.0,49.0,73.0,2600.0,16.0,2.6,1028.6,-6.8,0.0,ENE,1.0,Aotizhongxin,9.0,114.0,36.5,736.6068840580771,-0.3,17.9,12.95,35.04405797100788,2015-03-24 05:00:00,115.0,2015-03-25 05:00:00
17648,2015-03-27 11:00:00,0,train,18156,2015,3,27,11,108.0,146.0,,96.0,,42.0,14.9,1018.5,-0.8,0.0,SSE,1.8,Aotizhongxin,56.0,146.0,74.0,469.362318840671,6.8,20.1,14.850000000000001,15.732971014488033,2015-03-27 11:00:00,63.0,2015-03-28 11:00:00
17699,2015-03-29 14:00:00,0,train,18207,2015,3,29,14,129.0,474.0,31.0,63.0,1400.0,120.0,22.3,1008.7,-1.1,0.0,S,2.9,Aotizhongxin,22.0,147.0,41.0,1709.563405797205,7.4,23.1,15.8,33.178188405792696,2015-03-29 14:00:00,182.0,2015-03-30 14:00:00
17716,2015-03-30 07:00:00,0,train,18224,2015,3,30,7,121.0,303.0,22.0,104.0,2000.0,2.0,10.7,1006.1,3.9,0.0,ENE,0.7,Aotizhongxin,59.0,157.0,121.0,1203.9710144928276,10.7,22.7,16.4,16.9282427536194,2015-03-30 07:00:00,159.0,2015-03-31 07:00:00
17818,2015-04-03 14:00:00,0,train,18327,2015,4,3,14,38.0,86.0,7.0,28.0,600.0,132.0,16.1,1008.2,0.6,0.0,S,2.8,Aotizhongxin,10.0,38.0,19.0,64.34601449288932,6.4,16.1,13.5,7.657807971008619,2015-04-03 14:00:00,70.0,2015-04-04 14:00:00
17850,2015-04-04 22:00:00,0,train,18359,2015,4,4,22,104.0,123.0,8.0,49.0,800.0,124.0,13.9,1010.6,3.6,0.0,WSW,2.8,Aotizhongxin,31.0,104.0,69.5,532.244565217501,8.6,16.7,12.399999999999999,8.767173913037627,2015-04-04 22:00:00,21.0,2015-04-05 22:00:00
17854,2015-04-05 02:00:00,0,train,18363,2015,4,5,2,124.0,141.0,6.0,77.0,900.0,55.0,11.0,1009.6,4.9,0.0,SE,0.5,Aotizhongxin,35.0,126.0,74.0,777.3840579711149,8.6,16.7,13.2,6.868405797095853,2015-04-05 02:00:00,17.0,2015-04-06 02:00:00
17929,2015-04-08 05:00:00,0,train,18438,2015,4,8,5,73.0,116.0,6.0,95.0,1000.0,3.0,4.5,1021.6,-3.8,0.0,WNW,1.1,Aotizhongxin,6.0,77.0,24.0,733.6793478262131,1.7,12.6,9.35,8.004275362311361,2015-04-08 05:00:00,131.0,2015-04-09 05:00:00
17964,2015-04-09 16:00:00,0,train,18473,2015,4,9,16,164.0,191.0,17.0,38.0,1000.0,136.0,17.8,1013.4,2.5,0.0,SW,3.0,Aotizhongxin,111.0,196.0,138.0,535.79710144933,3.0,17.8,9.350000000000001,20.251286231876882,2015-04-09 16:00:00,122.0,2015-04-10 16:00:00
17984,2015-04-10 12:00:00,0,train,18493,2015,4,10,12,205.0,205.0,22.0,65.0,1300.0,90.0,17.8,1015.8,4.0,0.0,ESE,2.3,Aotizhongxin,116.0,242.0,212.5,1160.5797101449496,6.5,17.8,13.95,15.322880434777082,2015-04-10 12:00:00,136.0,2015-04-11 12:00:00
17996,2015-04-11 00:00:00,0,train,18505,2015,4,11,0,64.0,101.0,9.0,98.0,800.0,25.0,15.9,1014.2,4.3,0.0,SSE,1.2,Aotizhongxin,53.0,234.0,181.5,4287.445199275408,6.5,20.8,15.45,24.628242753618235,2015-04-11 00:00:00,13.0,2015-04-12 00:00:00
18000,2015-04-11 04:00:00,0,train,18509,2015,4,11,4,244.0,259.0,26.0,82.0,3400.0,,11.7,1014.6,8.2,0.1,E,1.3,Aotizhongxin,53.0,244.0,127.5,4336.369112318891,6.5,20.8,15.45,19.42259057970551,2015-04-11 04:00:00,13.0,2015-04-12 04:00:00
18013,2015-04-11 17:00:00,0,train,18522,2015,4,11,17,94.0,116.0,9.0,37.0,1100.0,122.0,16.2,1014.3,7.4,0.1,SE,3.3,Aotizhongxin,53.0,246.0,121.5,4586.032155797155,10.4,19.8,15.55,7.29157608695195,2015-04-11 17:00:00,11.0,2015-04-12 17:00:00
18035,2015-04-12 15:00:00,0,train,18544,2015,4,12,15,14.0,33.9,2.0,12.0,300.0,84.0,8.2,1022.4,-3.3,0.0,ENE,6.5,Aotizhongxin,7.0,134.0,14.0,2006.9565217392383,7.5,17.5,9.05,9.091721014485946,2015-04-12 15:00:00,28.0,2015-04-13 15:00:00
18129,2015-04-16 13:00:00,0,train,18638,2015,4,16,13,12.0,36.0,2.0,7.0,200.0,104.0,18.7,1008.0,-14.9,0.0,W,6.0,Aotizhongxin,9.0,403.0,74.0,8444.954710145004,12.3,24.7,16.85,15.43346014492412,2015-04-16 13:00:00,83.0,2015-04-17 13:00:00
18133,2015-04-16 17:00:00,1,train,18642,2015,4,16,17,9.0,50.0,2.0,19.0,200.0,104.0,19.7,1004.9,-11.6,0.0,SW,5.5,Aotizhongxin,8.0,403.0,46.0,8181.302536231972,12.3,23.5,16.85,9.701666666662984,2015-04-16 17:00:00,214.0,2015-04-17 17:00:00
