original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
13881,2014-10-05 03:00:00,0,train,13996,2014,10,5,3,69.0,69.0,2.0,59.0,900.0,2.0,11.6,1017.0,11.6,0.0,ENE,0.1,Aotizhongxin,49.0,106.0,74.5,308.12862318847306,11.6,16.8,14.7,2.4591123188358237,2014-10-05 03:00:00,21.0,2014-10-06 03:00:00
13893,2014-10-05 15:00:00,0,train,14008,2014,10,5,15,10.0,10.0,2.0,13.0,300.0,69.0,21.8,1017.8,1.4,0.0,NE,3.3,Aotizhongxin,8.0,106.0,61.5,1150.8695652174888,10.7,21.8,13.8,13.513623188401379,2014-10-05 15:00:00,25.0,2014-10-06 15:00:00
13903,2014-10-06 01:00:00,0,train,14018,2014,10,6,1,28.0,28.0,2.0,77.0,600.0,2.0,8.4,1021.3,5.1,0.0,N,0.0,Aotizhongxin,8.0,74.0,23.0,463.9981884059388,7.9,21.8,12.75,24.163188405792198,2014-10-06 01:00:00,97.0,2014-10-07 01:00:00
13944,2014-10-07 18:00:00,1,train,14059,2014,10,7,18,211.0,261.0,17.0,135.0,1200.0,57.0,14.1,1013.0,12.3,0.0,SE,0.0,Aotizhongxin,50.0,211.0,90.0,1853.6231884058304,9.1,21.5,14.0,16.92144927535763,2014-10-07 18:00:00,381.0,2014-10-08 18:00:00
13982,2014-10-09 20:00:00,1,train,14109,2014,10,9,20,435.0,,,,,,15.2,1014.8,15.2,0.0,N,0.0,Aotizhongxin,178.0,446.0,343.5,2700.3405797098144,12.4,21.7,14.95,11.0216666666625,2014-10-09 20:00:00,279.0,2014-10-10 20:00:00
13993,2014-10-10 07:00:00,1,train,14120,2014,10,10,7,,,,,,91.0,14.8,1018.0,14.8,0.0,ENE,0.9,Aotizhongxin,178.0,446.0,367.0,4662.8857142851475,12.5,21.7,15.3,8.367536231880127,2014-10-10 07:00:00,314.0,2014-10-11 07:00:00
14000,2014-10-10 14:00:00,1,train,14127,2014,10,10,14,343.0,343.0,29.0,101.0,1900.0,92.0,21.3,1015.1,16.5,0.0,N,0.8,Aotizhongxin,139.0,446.0,367.0,10206.363636362941,12.5,21.5,15.45,8.304057971010584,2014-10-10 14:00:00,255.0,2014-10-11 14:00:00
14038,2014-10-12 04:00:00,0,train,14165,2014,10,12,4,7.0,7.0,,,,,15.3,1023.7,3.4,0.0,NE,2.3,Aotizhongxin,4.0,314.0,249.5,18045.30253623178,14.6,19.2,16.75,2.5625362318803444,2014-10-12 04:00:00,8.0,2014-10-13 04:00:00
14048,2014-10-12 14:00:00,0,train,14175,2014,10,12,14,6.0,6.0,,,,,17.5,1024.3,-2.2,0.0,NNE,2.1,Aotizhongxin,4.0,297.0,7.5,8299.519927536257,14.6,18.6,16.450000000000003,1.7486231884019265,2014-10-12 14:00:00,4.0,2014-10-13 14:00:00
14050,2014-10-12 16:00:00,0,train,14177,2014,10,12,16,13.0,13.0,,,,,15.9,1024.4,-2.1,0.0,NE,1.6,Aotizhongxin,4.0,297.0,7.0,3940.1086956522245,14.6,18.6,16.15,1.4717210144888109,2014-10-12 16:00:00,7.0,2014-10-13 16:00:00
14110,2014-10-15 04:00:00,0,train,14237,2014,10,15,4,82.0,140.0,7.0,92.0,1000.0,2.0,7.5,1007.7,6.1,0.0,ENE,0.6,Aotizhongxin,20.0,135.0,49.5,1221.8677536231942,3.5,21.6,12.9,34.51259057970465,2014-10-15 04:00:00,24.0,2014-10-16 04:00:00
14131,2014-10-16 01:00:00,0,train,14258,2014,10,16,1,28.0,122.0,5.0,79.0,500.0,2.0,5.2,1016.5,2.2,0.0,N,0.1,Aotizhongxin,6.0,107.0,16.5,1265.7373188406136,5.2,21.9,15.75,40.32057971013994,2014-10-16 01:00:00,87.0,2014-10-17 01:00:00
14157,2014-10-17 03:00:00,0,train,14284,2014,10,17,3,85.0,173.0,12.0,96.0,800.0,2.0,6.3,1010.9,3.8,0.0,E,0.1,Aotizhongxin,21.0,92.0,35.5,610.717391304372,3.3,21.7,12.95,40.37259057970465,2014-10-17 03:00:00,148.0,2014-10-18 03:00:00
14158,2014-10-17 04:00:00,0,train,14285,2014,10,17,4,81.0,158.0,9.0,90.0,800.0,2.0,6.0,1010.8,4.2,0.0,E,0.8,Aotizhongxin,21.0,92.0,40.5,633.331521739152,3.3,21.7,12.95,39.00374999999455,2014-10-17 04:00:00,121.0,2014-10-18 04:00:00
14212,2014-10-19 10:00:00,1,train,14339,2014,10,19,10,325.0,397.0,16.0,169.0,3100.0,2.0,17.4,1009.0,12.9,0.0,ENE,0.2,Aotizhongxin,110.0,327.0,304.5,4969.259057970794,12.9,25.2,14.15,18.41210144927161,2014-10-19 10:00:00,249.0,2014-10-20 10:00:00
14293,2014-10-22 19:00:00,0,train,14420,2014,10,22,19,94.0,168.0,10.0,106.0,1200.0,2.0,12.9,1014.5,8.2,0.0,ENE,1.7,Aotizhongxin,57.0,107.0,79.5,216.5489130434367,6.7,14.8,9.7,7.896938405790529,2014-10-22 19:00:00,159.0,2014-10-23 19:00:00
14331,2014-10-24 09:00:00,1,train,14458,2014,10,24,9,180.0,219.0,9.0,104.0,1800.0,2.0,13.8,1007.1,11.3,0.0,ENE,1.2,Aotizhongxin,127.0,212.0,165.5,459.1721014491515,7.9,17.1,10.399999999999999,9.017608695646087,2014-10-24 09:00:00,268.0,2014-10-25 09:00:00
14336,2014-10-24 14:00:00,1,train,14463,2014,10,24,14,281.0,301.0,22.0,113.0,1900.0,59.0,18.9,1003.5,12.4,0.0,SW,1.1,Aotizhongxin,144.0,281.0,174.5,1319.1576086955088,7.9,18.9,10.399999999999999,13.744565217385418,2014-10-24 14:00:00,342.0,2014-10-25 14:00:00
14431,2014-10-28 13:00:00,0,train,14558,2014,10,28,13,90.0,144.0,18.0,104.0,1200.0,2.0,14.4,1019.4,4.7,0.0,W,1.9,Aotizhongxin,25.0,90.0,45.5,386.75362318837614,4.5,15.4,9.65,11.517807971007382,2014-10-28 13:00:00,108.0,2014-10-29 13:00:00
14525,2014-11-01 11:00:00,0,train,14652,2014,11,1,11,14.0,34.0,7.0,32.0,400.0,39.0,14.9,1023.0,-2.5,0.0,NNE,5.2,Aotizhongxin,14.0,182.0,134.0,3540.940217391213,6.2,15.4,12.75,9.782318840573453,2014-11-01 11:00:00,5.0,2014-11-02 11:00:00
14538,2014-11-02 00:00:00,0,train,14665,2014,11,2,0,9.0,21.0,3.0,26.0,300.0,35.0,11.3,1027.0,-6.6,0.0,NNE,4.3,Aotizhongxin,9.0,182.0,14.0,2834.3405797101104,6.2,15.4,12.9,10.946014492747512,2014-11-02 00:00:00,9.0,2014-11-03 00:00:00
14610,2014-11-05 00:00:00,0,train,14737,2014,11,5,0,229.0,263.0,18.0,127.0,3000.0,2.0,5.1,1019.0,3.1,0.0,ESE,0.5,Aotizhongxin,54.0,349.0,109.0,5209.780797101352,2.2,16.1,5.85,23.856358695644218,2014-11-05 00:00:00,3.0,2014-11-06 00:00:00
14641,2014-11-06 07:00:00,0,train,14768,2014,11,6,7,3.0,11.0,4.0,26.0,400.0,38.0,7.0,1020.0,-6.0,0.0,ENE,1.2,Aotizhongxin,3.0,83.0,7.0,420.4275362318826,6.1,20.9,13.3,24.979057971009375,2014-11-06 07:00:00,57.0,2014-11-07 07:00:00
14683,2014-11-08 01:00:00,0,train,14810,2014,11,8,1,66.0,68.0,5.0,70.0,1800.0,2.0,0.6,1027.0,-0.9,0.0,N,0.0,Aotizhongxin,25.0,70.0,48.0,151.8967391304046,0.6,8.4,3.85,6.532101449265788,2014-11-08 01:00:00,95.0,2014-11-09 01:00:00
14686,2014-11-08 04:00:00,0,train,14813,2014,11,8,4,87.0,106.0,5.0,69.0,2200.0,2.0,-0.7,1026.0,-1.1,0.0,SE,0.0,Aotizhongxin,25.0,90.0,51.0,311.8242753622849,-0.7,8.4,3.85,9.11650362317864,2014-11-08 04:00:00,63.0,2014-11-09 04:00:00
14870,2014-11-15 20:00:00,0,train,14997,2014,11,15,20,216.0,300.0,72.0,176.0,3700.0,2.0,2.2,1014.0,-2.3,0.0,ESE,0.0,Aotizhongxin,32.0,216.0,94.0,3212.9112318839793,2.1,8.5,3.7,5.6408514492659245,2014-11-15 20:00:00,13.0,2014-11-16 20:00:00
14987,2014-11-20 17:00:00,0,train,15114,2014,11,20,17,292.0,439.0,43.0,174.0,3200.0,2.0,7.7,1010.0,0.9,0.0,SW,1.4,Aotizhongxin,186.0,384.0,302.0,1521.1721014489951,0.2,9.9,2.55,9.889981884048055,2014-11-20 17:00:00,20.0,2014-11-21 17:00:00
15029,2014-11-22 11:00:00,0,train,15156,2014,11,22,11,44.0,76.0,34.0,72.0,1000.0,12.0,9.1,1036.0,-10.5,0.0,NE,1.1,Aotizhongxin,6.0,125.0,24.5,1028.4764492753236,-1.2,14.6,6.1,20.259999999991667,2014-11-22 11:00:00,91.0,2014-11-23 11:00:00
15041,2014-11-22 23:00:00,0,train,15168,2014,11,22,23,120.0,206.0,29.0,114.0,2600.0,2.0,1.9,1027.0,-3.4,0.0,ENE,1.0,Aotizhongxin,6.0,120.0,27.5,928.3695652173508,-1.2,11.8,5.35,14.517807971005654,2014-11-22 23:00:00,161.0,2014-11-23 23:00:00
15048,2014-11-23 06:00:00,0,train,15175,2014,11,23,6,101.0,145.0,12.0,86.0,2100.0,2.0,2.2,1026.0,-0.1,0.0,ENE,0.6,Aotizhongxin,14.0,129.0,48.5,1478.0797101448607,-1.2,11.8,4.1,14.644619565208448,2014-11-23 06:00:00,79.0,2014-11-24 06:00:00
15065,2014-11-23 23:00:00,0,train,15192,2014,11,23,23,161.0,196.0,9.0,119.0,3200.0,2.0,0.7,1023.1,-0.2,0.0,ESE,1.0,Aotizhongxin,85.0,170.0,110.0,721.9981884056781,0.7,10.5,4.05,7.497373188396239,2014-11-23 23:00:00,85.0,2014-11-24 23:00:00
15204,2014-11-29 18:00:00,0,train,15331,2014,11,29,18,277.0,378.0,22.0,120.0,3500.0,2.0,3.0,1023.0,2.4,0.1,NE,1.3,Aotizhongxin,111.0,321.0,228.0,2494.5489130432516,-0.9,6.0,2.9,4.316521739119732,2014-11-29 18:00:00,12.0,2014-11-30 18:00:00
15278,2014-12-02 20:00:00,0,train,15405,2014,12,2,20,84.0,127.0,28.0,88.0,1500.0,2.0,-4.5,1023.0,-15.5,0.0,NNE,0.5,Aotizhongxin,8.0,84.0,14.5,505.0851449274741,-10.1,1.0,-4.45,10.455634057956885,2014-12-02 20:00:00,10.0,2014-12-03 20:00:00
15307,2014-12-04 01:00:00,0,train,15434,2014,12,4,1,9.0,25.0,12.0,13.0,400.0,54.0,-2.7,1029.0,-24.4,0.0,NNW,6.4,Aotizhongxin,4.0,70.0,9.0,182.69565217386176,-5.1,1.1,-1.8,3.247753623175523,2014-12-04 01:00:00,11.0,2014-12-05 01:00:00
15311,2014-12-04 05:00:00,0,train,15438,2014,12,4,5,4.0,16.0,4.0,11.0,300.0,52.0,-2.7,1030.0,-22.6,0.0,N,2.4,Aotizhongxin,4.0,13.0,8.0,6.911231884010414,-4.2,1.1,-1.8,2.58476449274082,2014-12-04 05:00:00,5.0,2014-12-05 05:00:00
15374,2014-12-06 20:00:00,0,train,15501,2014,12,6,20,70.0,106.0,28.0,97.0,1600.0,2.0,0.2,1022.0,-11.2,0.0,W,0.6,Aotizhongxin,18.0,148.0,53.5,1936.6068840578753,-6.8,4.1,-3.25,14.858840579697302,2014-12-06 20:00:00,18.0,2014-12-07 20:00:00
15421,2014-12-08 19:00:00,1,train,15548,2014,12,8,19,106.0,147.0,41.0,100.0,1700.0,2.0,-3.0,1019.0,-7.5,0.0,W,0.8,Aotizhongxin,13.0,125.0,21.5,1502.840579710065,-5.4,3.8,-1.35,8.034130434770207,2014-12-08 19:00:00,309.0,2014-12-09 19:00:00
15428,2014-12-09 02:00:00,1,train,15555,2014,12,9,2,245.0,313.0,47.0,118.0,5300.0,2.0,-2.9,1022.0,-9.8,0.0,NE,0.9,Aotizhongxin,14.0,245.0,94.5,5009.461956521626,-5.4,3.8,-2.65,9.801141304335077,2014-12-09 02:00:00,265.0,2014-12-10 02:00:00
15438,2014-12-09 12:00:00,0,train,15565,2014,12,9,12,240.0,320.0,66.0,129.0,5400.0,2.0,-1.4,1027.0,-8.8,0.0,NE,1.7,Aotizhongxin,69.0,245.0,164.5,3580.6938405795345,-4.5,3.8,-3.2,8.151014492740666,2014-12-09 12:00:00,57.0,2014-12-10 12:00:00
15459,2014-12-10 09:00:00,0,train,15586,2014,12,10,9,148.0,264.0,57.0,83.0,2600.0,2.0,-0.5,1025.0,-8.0,0.0,N,1.5,Aotizhongxin,148.0,325.0,274.5,1930.3894927533702,-5.4,-0.4,-0.8500000000000001,2.8382427536103467,2014-12-10 09:00:00,12.0,2014-12-11 09:00:00
15618,2015-01-01 17:00:00,0,train,16122,2015,1,1,17,47.0,105.0,19.0,41.0,900.0,43.0,1.0,1019.0,-22.8,0.0,SW,2.4,Aotizhongxin,6.0,51.0,12.0,239.03623188405797,-7.0,3.0,-1.0,7.851231884045335,2015-01-01 17:00:00,81.0,2015-01-02 17:00:00
15621,2015-01-01 20:00:00,0,train,16125,2015,1,1,20,82.0,109.0,38.0,93.0,1400.0,2.0,-5.0,1017.0,-19.9,0.0,SW,1.3,Aotizhongxin,6.0,88.0,12.5,621.2590579710144,-7.0,3.0,-1.0,8.670434782595937,2015-01-01 20:00:00,87.0,2015-01-02 20:00:00
15673,2015-01-04 00:00:00,1,train,16177,2015,1,4,0,238.0,278.0,103.0,157.0,5600.0,2.0,-4.0,1011.0,-13.7,0.0,ENE,1.5,Aotizhongxin,132.0,238.0,164.5,476.65036231884557,-7.0,4.0,-4.0,11.954710144914232,2015-01-04 00:00:00,214.0,2015-01-05 00:00:00
15701,2015-01-05 04:00:00,0,train,16205,2015,1,5,4,172.0,207.0,94.0,116.0,4600.0,2.0,2.0,1008.0,-8.2,0.0,ENE,0.8,Aotizhongxin,92.0,295.0,170.0,3284.4764492753684,-7.0,9.0,3.0,18.65036231882957,2015-01-05 04:00:00,9.0,2015-01-06 04:00:00
15741,2015-01-06 20:00:00,0,train,16245,2015,1,6,20,59.0,106.0,29.0,79.0,1200.0,2.0,1.0,1019.0,-20.7,0.0,WSW,2.5,Aotizhongxin,3.0,59.0,12.0,238.82427536234513,-4.0,4.0,0.5,5.635869565205562,2015-01-06 20:00:00,63.0,2015-01-07 20:00:00
15864,2015-01-11 23:00:00,1,train,16368,2015,1,11,23,84.0,108.0,32.0,78.0,1500.0,7.0,1.0,1030.0,-8.0,0.0,SW,2.1,Aotizhongxin,4.0,84.0,16.0,764.6014492754059,-4.0,6.0,2.5,4.766304347815245,2015-01-11 23:00:00,195.0,2015-01-12 23:00:00
15972,2015-01-16 11:00:00,0,train,16476,2015,1,16,11,13.0,34.0,14.0,8.0,700.0,54.0,1.0,1022.0,-18.4,0.0,N,6.1,Aotizhongxin,11.0,497.0,405.5,33978.52173913042,-5.0,2.0,0.0,6.145489130422337,2015-01-16 11:00:00,18.0,2015-01-17 11:00:00
15991,2015-01-17 06:00:00,0,train,16495,2015,1,17,6,14.0,14.0,10.0,36.0,700.0,29.0,-9.0,1027.0,-17.3,0.0,E,0.4,Aotizhongxin,9.0,19.0,13.0,4.927536231934944,-9.0,3.0,0.5,10.563405797089104,2015-01-17 06:00:00,100.0,2015-01-18 06:00:00
16041,2015-01-19 08:00:00,0,train,16545,2015,1,19,8,29.0,48.0,31.0,78.0,1500.0,2.0,-2.0,1019.0,-15.5,0.0,NE,1.4,Aotizhongxin,6.0,113.0,14.0,1105.737318840626,-4.0,6.0,3.0,8.057971014481804,2015-01-19 08:00:00,77.0,2015-01-20 08:00:00
16047,2015-01-19 14:00:00,0,train,16551,2015,1,19,14,44.0,93.0,24.0,43.0,1500.0,49.0,6.0,1015.0,-14.7,0.0,SW,2.2,Aotizhongxin,6.0,49.0,14.0,153.39130434787455,-4.0,6.0,3.0,7.123188405786112,2015-01-19 14:00:00,75.0,2015-01-20 14:00:00
16053,2015-01-19 20:00:00,0,train,16557,2015,1,19,20,82.0,128.0,58.0,102.0,2300.0,2.0,-1.0,1018.0,-12.6,0.0,S,1.2,Aotizhongxin,6.0,82.0,24.0,500.3315217391765,-4.0,6.0,3.0,8.11413043477152,2015-01-19 20:00:00,80.0,2015-01-20 20:00:00
16063,2015-01-20 06:00:00,0,train,16567,2015,1,20,6,81.0,107.0,44.0,84.0,2900.0,2.0,-5.0,1016.0,-11.4,0.0,ENE,1.3,Aotizhongxin,18.0,82.0,58.0,395.2445652174317,-5.0,6.0,-0.5,11.476449275350586,2015-01-20 06:00:00,12.0,2015-01-21 06:00:00
16085,2015-01-21 04:00:00,0,train,16589,2015,1,21,4,12.0,17.0,29.0,23.0,700.0,38.0,2.0,1021.0,-11.5,0.0,NNE,3.4,Aotizhongxin,10.0,99.0,80.0,770.5489130435153,-5.0,5.0,2.0,10.41847826085787,2015-01-21 04:00:00,28.0,2015-01-22 04:00:00
16107,2015-01-22 02:00:00,1,train,16611,2015,1,22,2,48.0,48.0,37.0,75.0,1700.0,3.0,-4.0,1020.0,-13.4,0.0,ENE,0.8,Aotizhongxin,7.0,48.0,13.5,146.25362318845558,-7.0,6.0,1.0,15.999999999988248,2015-01-22 02:00:00,221.0,2015-01-23 02:00:00
16108,2015-01-22 03:00:00,1,train,16612,2015,1,22,3,32.0,32.0,19.0,61.0,1200.0,7.0,-6.0,1022.0,-12.9,0.0,ESE,0.4,Aotizhongxin,7.0,48.0,14.0,150.89130434787563,-7.0,6.0,1.0,17.62318840578519,2015-01-22 03:00:00,196.0,2015-01-23 03:00:00
16205,2015-01-26 04:00:00,0,train,16709,2015,1,26,4,218.0,224.0,19.0,76.0,4200.0,2.0,-4.0,1018.0,-5.0,0.0,ENE,1.3,Aotizhongxin,66.0,218.0,121.0,2292.521739130448,-5.0,4.0,0.0,7.836503623176384,2015-01-26 04:00:00,8.0,2015-01-27 04:00:00
16218,2015-01-26 17:00:00,0,train,16722,2015,1,26,17,6.0,6.0,2.0,6.0,700.0,67.0,2.0,1027.0,-22.8,0.0,NNE,1.3,Aotizhongxin,6.0,218.0,165.0,6420.7536231884205,-5.0,4.0,0.5,9.99818840578499,2015-01-26 17:00:00,11.0,2015-01-27 17:00:00
16239,2015-01-27 14:00:00,0,train,16743,2015,1,27,14,11.0,11.0,8.0,5.0,700.0,62.0,2.0,1029.0,-22.8,0.0,N,2.2,Aotizhongxin,6.0,18.0,9.0,7.536231884097333,-7.0,3.0,-3.1,12.594782608682282,2015-01-27 14:00:00,20.0,2015-01-28 14:00:00
16242,2015-01-27 17:00:00,0,train,16746,2015,1,27,17,11.0,11.0,11.0,13.0,700.0,54.0,2.0,1027.0,-22.0,0.0,NE,2.3,Aotizhongxin,6.0,18.0,9.0,7.275362318879906,-7.0,3.0,-3.1,12.13210144926197,2015-01-27 17:00:00,35.0,2015-01-28 17:00:00
16272,2015-01-28 23:00:00,0,train,16776,2015,1,28,23,73.0,92.0,42.0,81.0,2000.0,8.0,0.0,1025.0,-17.7,0.0,SSW,1.4,Aotizhongxin,8.0,73.0,23.0,255.10144927539787,-8.0,2.0,-0.5,9.302536231870972,2015-01-28 23:00:00,8.0,2015-01-29 23:00:00
16332,2015-01-31 12:00:00,0,train,16837,2015,1,31,12,19.0,33.0,29.0,24.0,700.0,47.0,2.0,1031.0,-22.0,0.0,NNE,1.9,Aotizhongxin,7.0,24.0,13.0,20.383399209526115,-8.0,3.0,-2.0,13.762155797088433,2015-01-31 12:00:00,42.0,2015-02-01 12:00:00
16340,2015-01-31 20:00:00,0,train,16845,2015,1,31,20,67.0,100.0,28.0,70.0,1200.0,11.0,-1.0,1030.0,-19.6,0.0,WSW,1.5,Aotizhongxin,9.0,67.0,13.0,168.56340579713884,-8.0,4.0,-2.0,15.764619565204464,2015-01-31 20:00:00,114.0,2015-02-01 20:00:00
16406,2015-02-03 14:00:00,0,train,16911,2015,2,3,14,56.0,56.0,36.0,22.0,900.0,105.0,8.0,1023.0,-11.4,0.0,N,3.7,Aotizhongxin,56.0,213.0,152.0,1324.9112318840712,-7.0,8.0,0.5,18.166666666654617,2015-02-03 14:00:00,13.0,2015-02-04 14:00:00
16469,2015-02-06 05:00:00,0,train,16974,2015,2,6,5,68.0,106.0,24.0,108.0,2500.0,12.0,-6.0,1015.0,-10.4,0.0,WSW,0.9,Aotizhongxin,7.0,68.0,34.5,397.3460144927843,-6.0,7.0,1.5,22.78079710143749,2015-02-06 05:00:00,4.0,2015-02-07 05:00:00
16472,2015-02-06 08:00:00,0,train,16977,2015,2,6,8,70.0,88.0,28.0,96.0,2600.0,14.0,-7.0,1016.0,-11.2,0.0,ESE,0.1,Aotizhongxin,12.0,79.0,50.5,469.2101449275656,-7.0,7.0,1.5,27.17210144926337,2015-02-06 08:00:00,13.0,2015-02-07 08:00:00
16505,2015-02-07 17:00:00,0,train,17010,2015,2,7,17,3.0,34.0,3.0,7.0,300.0,102.0,3.0,1028.0,-25.8,0.0,NE,2.9,Aotizhongxin,3.0,94.0,11.5,1278.4764492753939,-2.0,6.0,3.0,2.9351992753515743,2015-02-07 17:00:00,24.0,2015-02-08 17:00:00
16581,2015-02-10 21:00:00,0,train,17086,2015,2,10,21,164.0,215.0,47.0,131.0,2300.0,22.0,2.0,1008.0,-12.6,0.0,N,0.8,Aotizhongxin,56.0,193.0,116.0,1291.1721014492923,-8.0,12.5,0.5,54.43070652172774,2015-02-10 21:00:00,12.0,2015-02-11 21:00:00
16627,2015-02-12 19:00:00,0,train,17132,2015,2,12,19,38.0,62.0,14.0,38.0,700.0,78.0,5.0,1015.0,-13.9,0.0,SW,2.4,Aotizhongxin,6.0,38.0,17.0,74.91123188409081,-6.0,8.0,3.5,18.543478260858613,2015-02-12 19:00:00,155.0,2015-02-13 19:00:00
16632,2015-02-13 00:00:00,1,train,17137,2015,2,13,0,85.0,112.0,29.0,75.0,1600.0,34.0,-2.0,1011.0,-10.6,0.0,N,0.7,Aotizhongxin,6.0,89.0,23.5,519.2010869565528,-6.0,8.0,3.0,18.978260869554024,2015-02-13 00:00:00,232.0,2015-02-14 00:00:00
16699,2015-02-15 19:00:00,0,train,17204,2015,2,15,19,262.0,309.0,97.0,140.0,5000.0,2.0,6.0,1012.0,-8.3,0.0,SW,1.5,Aotizhongxin,255.0,351.0,276.0,688.340579710117,-4.0,8.0,3.0,13.731884057960137,2015-02-15 19:00:00,12.0,2015-02-16 19:00:00
16751,2015-02-17 23:00:00,0,train,17256,2015,2,17,23,46.0,63.0,32.0,94.0,1700.0,2.0,-1.0,1021.0,-9.6,0.0,WSW,1.0,Aotizhongxin,13.0,46.0,17.5,50.84057971021989,-1.0,11.0,3.5,14.51041666665679,2015-02-17 23:00:00,123.0,2015-02-18 23:00:00
16772,2015-02-18 20:00:00,0,train,17277,2015,2,18,20,70.0,113.0,37.0,48.0,900.0,64.0,4.0,1023.0,-12.5,0.0,WSW,1.6,Aotizhongxin,6.0,78.0,16.0,423.29710144934734,-2.0,11.0,2.5,18.28215579709121,2015-02-18 20:00:00,121.0,2015-02-19 20:00:00
16823,2015-02-20 23:00:00,0,train,17328,2015,2,20,23,172.0,172.0,6.0,54.0,2200.0,3.0,1.0,1012.0,0.4,0.2,WNW,1.3,Aotizhongxin,76.0,177.0,112.5,918.1721014493221,0.0,2.0,1.0,0.37244565216241043,2015-02-20 23:00:00,27.0,2015-02-21 23:00:00
16830,2015-02-21 06:00:00,0,train,17335,2015,2,21,6,167.0,167.0,22.0,38.0,1800.0,21.0,1.0,1010.0,-0.2,0.0,SW,1.0,Aotizhongxin,80.0,177.0,148.0,1064.9492753623606,0.0,2.0,1.0,0.24563405795941093,2015-02-21 06:00:00,65.0,2015-02-22 06:00:00
16840,2015-02-21 16:00:00,0,train,17345,2015,2,21,16,111.0,111.0,11.0,16.0,900.0,67.0,3.0,1007.0,-10.6,0.0,NW,3.6,Aotizhongxin,111.0,288.0,163.0,1716.215579710175,0.0,4.0,1.0,0.7564492753508385,2015-02-21 16:00:00,17.0,2015-02-22 16:00:00
16928,2015-02-25 08:00:00,0,train,17433,2015,2,25,8,12.0,14.0,9.0,16.0,400.0,60.0,3.0,1016.0,-19.7,0.0,ENE,3.8,Aotizhongxin,12.0,216.0,170.5,3136.244565217432,-0.2,6.3,2.55,3.0298369565110588,2015-02-25 08:00:00,9.0,2015-02-26 08:00:00
16931,2015-02-25 11:00:00,0,train,17436,2015,2,25,11,13.0,27.0,17.0,11.0,400.0,75.0,4.0,1015.0,-22.9,0.0,N,4.6,Aotizhongxin,7.0,216.0,170.5,5244.476449275407,-0.2,6.3,3.0,2.4943297101343846,2015-02-25 11:00:00,8.0,2015-02-26 11:00:00
16939,2015-02-25 19:00:00,0,train,17444,2015,2,25,19,9.0,30.0,5.0,22.0,400.0,71.0,3.0,1016.0,-20.4,0.0,NW,1.3,Aotizhongxin,7.0,216.0,18.5,7960.840579710205,-0.2,7.0,3.0,3.2164492753518585,2015-02-25 19:00:00,12.0,2015-02-26 19:00:00
17005,2015-02-28 13:00:00,0,train,17510,2015,2,28,13,169.0,169.0,19.0,37.0,1400.0,32.0,2.0,1018.0,-3.9,0.0,WSW,1.8,Aotizhongxin,23.0,169.0,41.0,1547.6449275363045,-2.2,2.0,0.0,2.304347826074953,2015-02-28 13:00:00,24.0,2015-03-01 13:00:00
17062,2015-03-02 22:00:00,0,train,17567,2015,3,2,22,8.0,50.0,2.0,9.0,400.0,78.0,7.9,1010.5,-16.4,0.0,N,3.5,Aotizhongxin,8.0,116.0,54.5,1219.9347826087703,-2.7,14.0,7.25,35.29954710144025,2015-03-02 22:00:00,13.0,2015-03-03 22:00:00
17072,2015-03-03 08:00:00,0,train,17577,2015,3,3,8,9.0,229.0,2.0,8.0,200.0,74.0,-2.1,1021.3,-27.8,0.0,NW,6.5,Aotizhongxin,5.0,116.0,12.5,1297.5199275363163,-2.1,14.0,7.7,22.582536231875665,2015-03-03 08:00:00,17.0,2015-03-04 08:00:00
17090,2015-03-04 02:00:00,0,train,17595,2015,3,4,2,15.0,42.0,6.0,24.0,500.0,51.0,-1.0,1024.4,-26.0,0.0,NNW,2.0,Aotizhongxin,3.0,16.0,10.5,12.983695652265075,-2.3,3.9,0.9,3.3425905796985123,2015-03-04 02:00:00,110.0,2015-03-05 02:00:00
17118,2015-03-05 06:00:00,0,train,17623,2015,3,5,6,122.0,135.0,48.0,87.0,2800.0,19.0,-4.8,1023.4,-16.4,0.0,ENE,0.8,Aotizhongxin,11.0,122.0,30.0,1552.8623188406577,-4.8,5.6,2.0,9.37705112720286,2015-03-05 06:00:00,160.0,2015-03-06 06:00:00
17124,2015-03-05 12:00:00,1,train,17629,2015,3,5,12,134.0,134.0,,61.0,,58.0,5.5,1022.4,-18.4,0.0,SW,4.1,Aotizhongxin,11.0,147.0,84.0,2213.635869565287,-5.4,5.6,2.0,12.108953301115845,2015-03-05 12:00:00,192.0,2015-03-06 12:00:00
17143,2015-03-06 07:00:00,1,train,17648,2015,3,6,7,152.0,165.0,64.0,87.0,2300.0,14.0,-4.1,1017.0,-10.1,0.0,NE,1.1,Aotizhongxin,42.0,227.0,137.5,2295.853260869614,-4.1,7.6,3.5,17.129275362307943,2015-03-06 07:00:00,245.0,2015-03-07 07:00:00
