original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
13966,2014-10-08 16:00:00,1,train,14081,2014,10,8,16,337.0,337.0,24.0,132.0,2200.0,58.0,18.4,1011.4,15.1,0.0,SE,0.0,Aotizhongxin,197.0,337.0,239.0,1064.231884057796,12.4,20.2,13.1,7.399547101444653,2014-10-08 16:00:00,367.0,2014-10-09 16:00:00
14020,2014-10-11 10:00:00,0,train,14147,2014,10,11,10,273.0,273.0,,,,,17.6,1015.4,16.8,0.0,SE,0.5,Aotizhongxin,139.0,354.0,314.0,1994.1666666663943,13.5,21.5,15.8,6.785923913039739,2014-10-11 10:00:00,8.0,2014-10-12 10:00:00
14079,2014-10-13 21:00:00,0,train,14206,2014,10,13,21,48.0,48.0,5.0,106.0,600.0,2.0,6.2,1018.0,2.8,0.0,W,0.0,Aotizhongxin,3.0,48.0,8.5,100.40579710151638,5.5,18.3,11.15,19.030851449269267,2014-10-13 21:00:00,93.0,2014-10-14 21:00:00
14088,2014-10-14 06:00:00,0,train,14215,2014,10,14,6,20.0,53.0,2.0,57.0,300.0,2.0,3.5,1016.1,3.2,0.0,E,0.0,Aotizhongxin,3.0,62.0,18.5,315.25905797106833,3.5,18.3,9.7,30.231521739123743,2014-10-14 06:00:00,85.0,2014-10-15 06:00:00
14112,2014-10-15 06:00:00,0,train,14239,2014,10,15,6,85.0,117.0,6.0,80.0,700.0,2.0,7.4,1008.1,6.7,0.0,NNW,0.9,Aotizhongxin,27.0,135.0,64.5,1067.259057971014,6.8,21.6,12.9,29.347753623183053,2014-10-15 06:00:00,25.0,2014-10-16 06:00:00
14132,2014-10-16 02:00:00,0,train,14259,2014,10,16,2,39.0,179.0,10.0,72.0,600.0,2.0,4.4,1016.6,2.4,0.0,SSW,0.1,Aotizhongxin,6.0,92.0,16.5,1053.606884058008,4.4,21.9,15.75,42.056231884052934,2014-10-16 02:00:00,92.0,2014-10-17 02:00:00
14175,2014-10-17 21:00:00,1,train,14302,2014,10,17,21,160.0,305.0,14.0,206.0,3200.0,2.0,13.1,1011.0,8.4,0.0,E,0.7,Aotizhongxin,73.0,160.0,89.5,653.5362318840246,6.0,24.2,12.8,41.877391304342694,2014-10-17 21:00:00,295.0,2014-10-18 21:00:00
14215,2014-10-19 13:00:00,1,train,14342,2014,10,19,13,231.0,241.0,29.0,101.0,1500.0,40.0,20.2,1007.2,13.4,0.0,SW,1.4,Aotizhongxin,166.0,367.0,308.0,2395.693840579464,12.9,25.1,14.15,12.831141304343848,2014-10-19 13:00:00,272.0,2014-10-20 13:00:00
14319,2014-10-23 21:00:00,1,train,14446,2014,10,23,21,173.0,271.0,17.0,161.0,2400.0,2.0,9.6,1007.4,9.6,0.0,NNE,0.0,Aotizhongxin,93.0,173.0,125.0,615.2880434781721,9.6,17.1,12.2,3.9808695652119153,2014-10-23 21:00:00,314.0,2014-10-24 21:00:00
14382,2014-10-26 12:00:00,0,train,14509,2014,10,26,12,10.0,10.0,2.0,17.0,300.0,57.0,17.8,1020.1,-5.5,0.0,E,1.8,Aotizhongxin,10.0,432.0,338.0,27880.6304347824,12.4,20.3,14.95,5.982445652169506,2014-10-26 12:00:00,46.0,2014-10-27 12:00:00
14446,2014-10-29 04:00:00,0,train,14573,2014,10,29,4,104.0,167.0,9.0,94.0,1300.0,2.0,7.0,1018.8,5.6,0.0,N,0.0,Aotizhongxin,31.0,114.0,69.5,522.2445652173415,4.5,14.4,9.649999999999999,7.579130434775603,2014-10-29 04:00:00,164.0,2014-10-30 04:00:00
14449,2014-10-29 07:00:00,0,train,14576,2014,10,29,7,94.0,146.0,8.0,86.0,1200.0,2.0,7.3,1019.8,6.1,0.0,ENE,0.7,Aotizhongxin,31.0,114.0,76.5,549.0144927535696,6.4,14.4,9.649999999999999,5.7815760869496176,2014-10-29 07:00:00,131.0,2014-10-30 07:00:00
14501,2014-10-31 11:00:00,0,train,14628,2014,10,31,11,109.0,109.0,16.0,95.0,2000.0,7.0,14.8,1015.2,11.6,0.0,SSW,0.7,Aotizhongxin,109.0,205.0,176.0,492.4275362317444,11.0,15.4,11.95,2.20608695651611,2014-10-31 11:00:00,14.0,2014-11-01 11:00:00
14530,2014-11-01 16:00:00,0,train,14657,2014,11,1,16,11.0,35.0,6.0,23.0,400.0,54.0,14.8,1023.0,-6.7,0.0,NW,1.7,Aotizhongxin,10.0,182.0,60.5,5194.318840579638,6.2,15.4,12.75,10.214764492747396,2014-11-01 16:00:00,5.0,2014-11-02 16:00:00
14607,2014-11-04 21:00:00,0,train,14734,2014,11,4,21,174.0,216.0,13.0,127.0,2800.0,2.0,5.3,1020.0,4.6,0.0,E,0.4,Aotizhongxin,46.0,177.0,70.5,2101.476449275286,2.2,16.1,5.949999999999999,24.284275362310847,2014-11-04 21:00:00,6.0,2014-11-05 21:00:00
14695,2014-11-08 13:00:00,0,train,14822,2014,11,8,13,76.0,76.0,36.0,72.0,1400.0,26.0,11.7,1031.0,-1.1,0.0,W,2.3,Aotizhongxin,25.0,90.0,67.0,376.1956521738721,-1.5,11.7,3.4000000000000004,17.683405797091517,2014-11-08 13:00:00,33.0,2014-11-09 13:00:00
15041,2014-11-22 23:00:00,0,train,15168,2014,11,22,23,120.0,206.0,29.0,114.0,2600.0,2.0,1.9,1027.0,-3.4,0.0,ENE,1.0,Aotizhongxin,6.0,120.0,27.5,928.3695652173508,-1.2,11.8,5.35,14.517807971005654,2014-11-22 23:00:00,161.0,2014-11-23 23:00:00
15086,2014-11-24 20:00:00,1,train,15213,2014,11,24,20,58.0,97.0,18.0,106.0,1200.0,2.0,4.3,1022.0,-3.5,0.0,SW,0.8,Aotizhongxin,18.0,240.0,47.0,5744.3405797100595,-1.9,12.2,3.5999999999999996,23.526503623178783,2014-11-24 20:00:00,240.0,2014-11-25 20:00:00
15099,2014-11-25 09:00:00,0,train,15226,2014,11,25,9,130.0,213.0,41.0,103.0,3700.0,2.0,2.3,1021.0,-2.0,0.0,ENE,1.4,Aotizhongxin,18.0,136.0,66.0,1637.7373188405195,-0.7,12.2,2.5999999999999996,21.663894927526588,2014-11-25 09:00:00,176.0,2014-11-26 09:00:00
15181,2014-11-28 19:00:00,1,train,15308,2014,11,28,19,111.0,190.0,18.0,98.0,1400.0,2.0,6.0,1021.0,-1.0,0.0,WSW,2.3,Aotizhongxin,28.0,111.0,67.5,550.1086956521053,-1.0,10.2,4.800000000000001,12.168623188396282,2014-11-28 19:00:00,280.0,2014-11-29 19:00:00
15233,2014-11-30 23:00:00,0,train,15360,2014,11,30,23,27.0,521.0,2.0,9.0,300.0,47.0,-3.5,1015.0,-26.5,0.0,N,7.3,Aotizhongxin,12.0,246.0,26.5,10022.766304347711,-3.5,7.5,3.5,9.339836956511375,2014-11-30 23:00:00,8.0,2014-12-01 23:00:00
15269,2014-12-02 11:00:00,0,train,15396,2014,12,2,11,28.0,46.0,21.0,57.0,1100.0,7.0,-3.0,1018.0,-19.4,0.0,W,2.6,Aotizhongxin,5.0,28.0,10.0,22.71739130429851,-10.1,-0.3,-4.15,7.7391123188262885,2014-12-02 11:00:00,8.0,2014-12-03 11:00:00
15363,2014-12-06 09:00:00,0,train,15490,2014,12,6,9,24.0,41.0,27.0,57.0,900.0,6.0,-2.3,1026.0,-17.2,0.0,ENE,1.2,Aotizhongxin,5.0,148.0,32.0,2517.4710144926635,-6.8,5.3,-3.5,17.062010869552356,2014-12-06 09:00:00,61.0,2014-12-07 09:00:00
15371,2014-12-06 17:00:00,0,train,15498,2014,12,6,17,47.0,145.0,23.0,92.0,1200.0,2.0,2.0,1023.0,-15.5,0.0,WNW,0.8,Aotizhongxin,18.0,148.0,43.0,2035.4184782607742,-6.8,4.1,-3.5,14.112753623175433,2014-12-06 17:00:00,7.0,2014-12-07 17:00:00
15401,2014-12-07 23:00:00,0,train,15528,2014,12,7,23,26.0,46.0,21.0,64.0,800.0,2.0,-1.9,1014.0,-13.7,0.0,NNE,1.3,Aotizhongxin,7.0,117.0,47.0,949.9999999999193,-3.3,5.2,0.30000000000000004,7.646938405785587,2014-12-07 23:00:00,141.0,2014-12-08 23:00:00
15493,2014-12-11 19:00:00,0,train,15620,2014,12,11,19,68.0,102.0,39.0,81.0,1100.0,4.0,-0.5,1030.0,-13.4,0.0,NW,1.2,Aotizhongxin,8.0,68.0,11.5,249.06521739123423,-4.5,5.0,-0.4,6.263460144915479,2014-12-11 19:00:00,14.0,2014-12-12 19:00:00
15546,2014-12-14 00:00:00,0,train,15673,2014,12,14,0,125.0,205.0,60.0,104.0,3400.0,2.0,-2.5,1031.0,-14.0,0.0,NE,1.2,Aotizhongxin,7.0,125.0,31.0,1281.8242753622285,-4.6,5.0,-0.15000000000000002,7.935199275350515,2014-12-14 00:00:00,119.0,2014-12-15 00:00:00
15549,2014-12-14 03:00:00,1,train,15676,2014,12,14,3,161.0,,,,,,-5.8,1031.0,-11.5,0.0,ENE,0.6,Aotizhongxin,9.0,161.0,43.5,2473.623188405693,-5.8,5.0,-0.3,10.487228260857476,2014-12-14 03:00:00,266.0,2014-12-15 03:00:00
15734,2015-01-06 13:00:00,0,train,16238,2015,1,6,13,10.0,10.0,12.0,10.0,700.0,49.0,3.0,1019.0,-22.8,0.0,WSW,3.5,Aotizhongxin,3.0,29.0,10.0,27.563405797128826,-4.0,8.0,1.0,11.449275362307397,2015-01-06 13:00:00,36.0,2015-01-07 13:00:00
15754,2015-01-07 09:00:00,0,train,16258,2015,1,7,9,21.0,28.0,26.0,55.0,1000.0,2.0,-1.0,1027.0,-17.7,0.0,NNE,1.2,Aotizhongxin,10.0,105.0,26.5,1166.000000000022,-7.0,4.0,-1.0,17.461956521726325,2015-01-07 09:00:00,65.0,2015-01-08 09:00:00
15913,2015-01-14 00:00:00,1,train,16417,2015,1,14,0,215.0,250.0,99.0,118.0,4300.0,2.0,-5.3,1027.0,-8.4,0.0,NE,1.2,Aotizhongxin,49.0,223.0,145.5,2263.0416666666683,-6.7,1.5,-3.45,6.254710144914078,2015-01-14 00:00:00,240.0,2015-01-15 00:00:00
15939,2015-01-15 02:00:00,1,train,16443,2015,1,15,2,246.0,268.0,35.0,118.0,4200.0,2.0,-5.2,1025.3,-7.5,0.0,NE,0.5,Aotizhongxin,152.0,251.0,203.5,1104.0706521739028,-5.8,0.0,-2.6,2.8360688405664987,2015-01-15 02:00:00,432.0,2015-01-16 02:00:00
15946,2015-01-15 09:00:00,0,train,16450,2015,1,15,9,155.0,155.0,44.0,68.0,2600.0,2.0,-4.5,1025.6,-9.0,0.0,ENE,1.0,Aotizhongxin,155.0,251.0,217.5,870.5489130434672,-7.4,0.0,-2.85,6.348623188392171,2015-01-15 09:00:00,15.0,2015-01-16 09:00:00
15974,2015-01-16 13:00:00,0,train,16478,2015,1,16,13,12.0,49.0,13.0,4.0,700.0,60.0,2.0,1023.0,-18.1,0.0,N,3.1,Aotizhongxin,11.0,497.0,405.5,40037.722826086945,-5.0,2.0,0.5,6.766304347813781,2015-01-16 13:00:00,77.0,2015-01-17 13:00:00
16040,2015-01-19 07:00:00,0,train,16544,2015,1,19,7,18.0,40.0,21.0,66.0,1200.0,6.0,-2.0,1022.0,-14.5,0.0,NE,1.9,Aotizhongxin,6.0,113.0,14.0,1313.2010869565675,-4.0,6.0,3.0,8.057971014481804,2015-01-19 07:00:00,78.0,2015-01-20 07:00:00
16072,2015-01-20 15:00:00,0,train,16576,2015,1,20,15,70.0,94.0,60.0,52.0,1600.0,34.0,5.0,1015.0,-8.9,0.0,NNE,1.4,Aotizhongxin,45.0,99.0,75.5,161.53623188409415,-5.0,6.0,-0.5,11.64492753621985,2015-01-20 15:00:00,9.0,2015-01-21 15:00:00
16115,2015-01-22 10:00:00,0,train,16619,2015,1,22,10,108.0,155.0,56.0,87.0,3000.0,4.0,0.0,1022.0,-14.0,0.0,E,1.2,Aotizhongxin,7.0,108.0,27.5,604.9547101449742,-8.0,6.0,-4.0,24.92753623187117,2015-01-22 10:00:00,169.0,2015-01-23 10:00:00
16116,2015-01-22 11:00:00,0,train,16620,2015,1,22,11,142.0,190.0,62.0,103.0,3200.0,7.0,1.0,1019.0,-13.5,0.0,ENE,1.2,Aotizhongxin,7.0,142.0,28.0,1098.7536231884512,-8.0,6.0,-4.0,24.25362318839287,2015-01-22 11:00:00,162.0,2015-01-23 11:00:00
16216,2015-01-26 15:00:00,0,train,16720,2015,1,26,15,9.0,9.0,2.0,4.0,700.0,66.0,3.0,1024.0,-20.4,0.0,NE,2.9,Aotizhongxin,6.0,218.0,165.0,5170.318840579723,-5.0,4.0,0.5,10.231884057958924,2015-01-26 15:00:00,8.0,2015-01-27 15:00:00
16227,2015-01-27 02:00:00,0,train,16731,2015,1,27,2,10.0,10.0,14.0,8.0,700.0,51.0,-6.0,1034.0,-22.0,0.0,NE,3.3,Aotizhongxin,6.0,218.0,9.5,6577.070652173942,-6.0,4.0,-0.5,11.384057971002198,2015-01-27 02:00:00,25.0,2015-01-28 02:00:00
16254,2015-01-28 05:00:00,0,train,16758,2015,1,28,5,14.0,14.0,16.0,23.0,900.0,36.0,-5.0,1028.0,-19.9,0.0,ENE,0.9,Aotizhongxin,8.0,40.0,16.0,98.95652173916774,-8.0,3.0,-5.0,12.613460144913727,2015-01-28 05:00:00,89.0,2015-01-29 05:00:00
16260,2015-01-28 11:00:00,0,train,16764,2015,1,28,11,16.0,16.0,13.0,21.0,800.0,45.0,-1.0,1029.0,-20.6,0.0,ENE,2.9,Aotizhongxin,8.0,40.0,17.0,102.4275362319214,-8.0,3.0,-5.0,11.392445652160305,2015-01-28 11:00:00,95.0,2015-01-29 11:00:00
16273,2015-01-29 00:00:00,0,train,16777,2015,1,29,0,98.0,110.0,50.0,92.0,2200.0,3.0,-1.0,1025.0,-16.8,0.0,WNW,0.8,Aotizhongxin,8.0,98.0,23.0,469.4130434782957,-8.0,2.0,-0.5,7.8188405796972,2015-01-29 00:00:00,7.0,2015-01-30 00:00:00
16313,2015-01-30 17:00:00,0,train,16818,2015,1,30,17,9.0,52.0,15.0,13.0,300.0,80.0,3.0,1031.0,-22.8,0.0,WNW,2.2,Aotizhongxin,6.0,14.0,11.0,7.055335968420035,-7.0,3.0,-1.0,10.263188405784392,2015-01-30 17:00:00,12.0,2015-01-31 17:00:00
16349,2015-02-01 05:00:00,0,train,16854,2015,2,1,5,32.0,35.0,25.0,58.0,1300.0,2.0,-10.0,1028.0,-15.9,0.0,NE,0.7,Aotizhongxin,10.0,109.0,24.0,1366.1449275362638,-10.0,4.0,-4.5,26.514492753609524,2015-02-01 05:00:00,164.0,2015-02-02 05:00:00
16385,2015-02-02 17:00:00,0,train,16890,2015,2,2,17,153.0,177.0,83.0,142.0,3000.0,6.0,3.0,1028.0,-15.2,0.0,NE,0.9,Aotizhongxin,66.0,213.0,118.5,1680.3894927536398,-6.0,3.0,-3.9,11.271231884045,2015-02-02 17:00:00,38.0,2015-02-03 17:00:00
16388,2015-02-02 20:00:00,0,train,16893,2015,2,2,20,172.0,197.0,84.0,141.0,3000.0,5.0,2.0,1025.0,-10.5,0.0,SW,2.8,Aotizhongxin,66.0,213.0,127.5,1877.027173913059,-6.0,3.0,-3.9,12.525217391291518,2015-02-02 20:00:00,15.0,2015-02-03 20:00:00
16473,2015-02-06 09:00:00,0,train,16978,2015,2,6,9,61.0,90.0,29.0,102.0,2700.0,15.0,-1.0,1017.0,-8.5,0.0,ENE,1.4,Aotizhongxin,12.0,79.0,51.0,449.5634057971305,-7.0,7.0,1.5,27.17210144926337,2015-02-06 09:00:00,11.0,2015-02-07 09:00:00
16496,2015-02-07 08:00:00,0,train,17001,2015,2,7,8,13.0,27.0,28.0,29.0,500.0,70.0,2.0,1021.0,-17.0,0.0,N,4.2,Aotizhongxin,3.0,97.0,46.0,1094.998188405826,-2.0,10.0,4.0,11.710144927526313,2015-02-07 08:00:00,8.0,2015-02-08 08:00:00
16530,2015-02-08 18:00:00,0,train,17035,2015,2,8,18,33.0,59.0,23.0,44.0,700.0,65.0,0.0,1029.0,-24.4,0.0,WSW,2.3,Aotizhongxin,3.0,33.0,8.0,45.992753623223564,-7.0,3.0,-3.0,11.847826086943174,2015-02-08 18:00:00,122.0,2015-02-09 18:00:00
16533,2015-02-08 21:00:00,0,train,17038,2015,2,8,21,60.0,98.0,29.0,51.0,900.0,56.0,-2.0,1026.0,-22.0,0.0,WSW,1.6,Aotizhongxin,3.0,60.0,8.0,254.75362318844,-7.0,3.0,-3.0,11.650362318827211,2015-02-08 21:00:00,164.0,2015-02-09 21:00:00
16535,2015-02-08 23:00:00,0,train,17040,2015,2,8,23,76.0,112.0,42.0,68.0,1200.0,33.0,-6.0,1027.0,-17.4,0.0,W,0.0,Aotizhongxin,3.0,76.0,11.0,494.3750000000332,-7.0,3.0,-3.0,12.027173913030069,2015-02-08 23:00:00,153.0,2015-02-09 23:00:00
16559,2015-02-09 23:00:00,0,train,17064,2015,2,9,23,153.0,181.0,49.0,122.0,2600.0,22.0,-4.0,1013.0,-16.6,0.0,ENE,1.6,Aotizhongxin,61.0,165.0,86.5,1090.9112318840796,-8.0,7.0,-3.0,29.54215579708848,2015-02-09 23:00:00,118.0,2015-02-10 23:00:00
16648,2015-02-13 16:00:00,1,train,17153,2015,2,13,16,120.0,132.0,31.0,97.0,1900.0,56.0,8.0,1007.0,-12.5,0.0,SW,2.8,Aotizhongxin,24.0,120.0,85.5,668.1086956521976,-4.0,8.0,2.5,17.74244565216268,2015-02-13 16:00:00,238.0,2015-02-14 16:00:00
16654,2015-02-13 22:00:00,1,train,17159,2015,2,13,22,186.0,216.0,68.0,150.0,3600.0,15.0,3.0,1007.0,-9.0,0.0,NE,1.2,Aotizhongxin,83.0,192.0,95.5,1141.7228260869763,-4.0,8.0,1.0,17.762010869553862,2015-02-13 22:00:00,290.0,2015-02-14 22:00:00
16674,2015-02-14 18:00:00,1,train,17179,2015,2,14,18,256.0,289.0,66.0,135.0,3000.0,53.0,6.0,1003.0,-9.1,0.0,NE,0.9,Aotizhongxin,155.0,256.0,204.0,854.3188405797106,-2.0,11.0,1.5,17.76086956520692,2015-02-14 18:00:00,265.0,2015-02-15 18:00:00
16742,2015-02-17 14:00:00,0,train,17247,2015,2,17,14,14.0,31.0,6.0,6.0,300.0,79.0,10.0,1014.0,-12.0,0.0,E,1.9,Aotizhongxin,12.0,30.0,16.5,20.28804347833674,0.0,12.0,4.5,14.157608695642727,2015-02-17 14:00:00,12.0,2015-02-18 14:00:00
16749,2015-02-17 21:00:00,0,train,17254,2015,2,17,21,19.0,33.0,5.0,76.0,700.0,3.0,2.0,1021.0,-8.7,0.0,SW,0.2,Aotizhongxin,13.0,30.0,17.5,19.362318840655067,0.0,11.0,4.0,12.553894927526535,2015-02-17 21:00:00,163.0,2015-02-18 21:00:00
16796,2015-02-19 20:00:00,0,train,17301,2015,2,19,20,121.0,125.0,16.0,34.0,1100.0,55.0,2.0,1023.0,-0.1,0.0,SW,2.4,Aotizhongxin,86.0,294.0,150.0,4343.940217391325,-2.0,5.0,2.0,4.563405797090396,2015-02-19 20:00:00,158.0,2015-02-20 20:00:00
16809,2015-02-20 09:00:00,0,train,17314,2015,2,20,9,90.0,90.0,14.0,48.0,1400.0,26.0,1.0,1015.0,-0.3,0.3,SW,1.0,Aotizhongxin,76.0,243.0,115.0,1777.7373188406234,0.0,5.0,2.0,1.867753623177474,2015-02-20 09:00:00,172.0,2015-02-21 09:00:00
16827,2015-02-21 03:00:00,0,train,17332,2015,2,21,3,158.0,158.0,13.0,49.0,2100.0,10.0,1.0,1013.0,0.3,0.0,NNW,0.6,Aotizhongxin,76.0,177.0,122.5,1123.7318840580156,0.0,2.0,1.0,0.24563405795941093,2015-02-21 03:00:00,94.0,2015-02-22 03:00:00
16866,2015-02-22 18:00:00,0,train,17371,2015,2,22,18,14.0,80.0,5.0,14.0,300.0,70.0,3.0,1015.0,-17.8,0.0,N,1.2,Aotizhongxin,10.0,94.0,26.5,664.3460144928214,-5.0,4.0,0.0,9.808097826074665,2015-02-22 18:00:00,45.0,2015-02-23 18:00:00
16877,2015-02-23 05:00:00,0,train,17382,2015,2,23,5,16.0,72.0,9.0,16.0,500.0,54.0,-5.7,1019.4,-14.7,0.0,SW,0.4,Aotizhongxin,10.0,65.0,22.0,147.12862318847706,-6.0,4.0,-2.0,12.749565217378608,2015-02-23 05:00:00,176.0,2015-02-24 05:00:00
16965,2015-02-26 21:00:00,0,train,17470,2015,2,26,21,15.0,35.0,7.0,31.0,500.0,52.0,3.0,1023.0,-19.1,0.0,N,1.1,Aotizhongxin,7.0,44.0,13.0,55.41304347834943,-2.0,6.0,1.2,7.047807971003262,2015-02-26 21:00:00,35.0,2015-02-27 21:00:00
16970,2015-02-27 02:00:00,0,train,17475,2015,2,27,2,7.0,23.0,4.0,15.0,300.0,60.0,-1.2,1028.3,-19.2,0.0,ENE,2.8,Aotizhongxin,7.0,19.0,12.5,9.650362318929865,-2.0,6.0,1.7,7.108967391293101,2015-02-27 02:00:00,34.0,2015-02-28 02:00:00
17018,2015-03-01 02:00:00,0,train,17523,2015,3,1,2,20.0,132.0,6.0,22.0,400.0,59.0,-2.6,1020.4,-8.3,0.0,WNW,1.0,Aotizhongxin,20.0,211.0,106.5,4639.027173913092,-2.6,5.0,-0.1,3.7634601449154714,2015-03-01 02:00:00,54.0,2015-03-02 02:00:00
17036,2015-03-01 20:00:00,0,train,17541,2015,3,1,20,31.0,72.0,15.0,40.0,600.0,65.0,8.4,1012.8,-14.6,0.0,SW,2.3,Aotizhongxin,9.0,196.0,27.0,1802.5634057971813,-3.2,11.5,4.6,30.234999999990013,2015-03-01 20:00:00,13.0,2015-03-02 20:00:00
17147,2015-03-06 11:00:00,1,train,17652,2015,3,6,11,176.0,200.0,67.0,73.0,2100.0,36.0,3.7,1016.2,-10.4,0.0,E,0.8,Aotizhongxin,42.0,227.0,153.0,2399.9112318841057,-4.1,7.6,3.2,16.283025362307978,2015-03-06 11:00:00,228.0,2015-03-07 11:00:00
17161,2015-03-07 01:00:00,1,train,17666,2015,3,7,1,313.0,342.0,91.0,142.0,4000.0,19.0,-0.2,1013.0,-6.2,0.0,ESE,0.8,Aotizhongxin,136.0,313.0,209.0,2712.2445652174147,-4.1,9.6,2.25,18.616358695641235,2015-03-07 01:00:00,213.0,2015-03-08 01:00:00
17187,2015-03-08 03:00:00,0,train,17692,2015,3,8,3,221.0,221.0,56.0,105.0,2300.0,12.0,1.5,1014.5,-2.6,0.0,NE,1.1,Aotizhongxin,186.0,276.0,220.0,621.8188405797301,-2.6,11.9,5.0,22.317964441805845,2015-03-08 03:00:00,8.0,2015-03-09 03:00:00
17221,2015-03-09 13:00:00,0,train,17726,2015,3,9,13,8.0,29.0,3.0,9.0,200.0,87.0,1.2,1032.4,-29.6,0.0,NE,3.7,Aotizhongxin,3.0,19.0,10.0,15.940217391380282,-3.0,12.0,1.5,26.486793478250434,2015-03-09 13:00:00,13.0,2015-03-10 13:00:00
17234,2015-03-10 02:00:00,0,train,17739,2015,3,10,2,11.0,12.0,4.0,22.0,300.0,63.0,-1.8,1033.0,-27.5,0.0,WNW,1.3,Aotizhongxin,3.0,20.0,8.5,16.688405797177463,-3.0,3.8,-0.05,4.12862318839381,2015-03-10 02:00:00,105.0,2015-03-11 02:00:00
17276,2015-03-11 23:00:00,0,train,17784,2015,3,11,23,58.0,98.0,32.0,71.0,1000.0,41.0,5.1,1016.0,-17.3,0.0,SW,2.5,Aotizhongxin,9.0,110.0,33.5,1130.1086956522395,-4.0,9.7,5.7,22.210144927526184,2015-03-11 23:00:00,85.0,2015-03-12 23:00:00
17323,2015-03-13 22:00:00,0,train,17831,2015,3,13,22,37.0,64.0,16.0,101.0,1000.0,20.0,4.7,1020.5,-14.7,0.0,ESE,2.8,Aotizhongxin,9.0,139.0,54.5,2500.7373188406386,-3.3,12.8,4.9,29.309112318831012,2015-03-13 22:00:00,170.0,2015-03-14 22:00:00
17401,2015-03-17 04:00:00,0,train,17909,2015,3,17,4,318.0,347.0,16.0,102.0,2400.0,2.0,6.8,1012.3,4.5,0.0,E,0.8,Aotizhongxin,104.0,332.0,281.0,7138.862318840584,6.6,13.5,9.1,5.04302536231152,2015-03-17 04:00:00,25.0,2015-03-18 04:00:00
17421,2015-03-18 00:00:00,0,train,17929,2015,3,18,0,30.0,52.0,10.0,33.0,600.0,65.0,8.1,1016.8,-8.5,0.0,SW,2.5,Aotizhongxin,30.0,332.0,158.5,9685.172101449314,5.3,15.9,9.75,12.141286231877245,2015-03-18 00:00:00,105.0,2015-03-19 00:00:00
17446,2015-03-19 01:00:00,0,train,17954,2015,3,19,1,119.0,208.0,23.0,123.0,2000.0,9.0,4.0,1011.8,-4.2,0.0,ENE,0.6,Aotizhongxin,21.0,119.0,36.0,830.8043478261905,4.0,13.6,8.1,9.2995471014415,2015-03-19 01:00:00,105.0,2015-03-20 01:00:00
17530,2015-03-22 13:00:00,0,train,18038,2015,3,22,13,12.0,15.0,2.0,12.0,300.0,95.0,11.8,1024.9,-21.5,0.0,SE,1.7,Aotizhongxin,9.0,44.0,12.0,74.65036231895901,5.7,18.8,11.65,18.343460144921515,2015-03-22 13:00:00,13.0,2015-03-23 13:00:00
17580,2015-03-24 15:00:00,0,train,18088,2015,3,24,15,66.0,97.0,24.0,51.0,1500.0,98.0,15.1,1025.2,-9.8,0.0,E,1.8,Aotizhongxin,9.0,114.0,64.0,686.8242753624203,2.2,17.9,10.95,25.718677536224913,2015-03-24 15:00:00,110.0,2015-03-25 15:00:00
17725,2015-03-30 16:00:00,0,train,18233,2015,3,30,16,161.0,292.0,30.0,39.0,1200.0,161.0,21.8,1002.2,8.3,0.0,SSW,1.1,Aotizhongxin,62.0,185.0,136.5,1444.8043478261484,10.7,22.6,16.25,14.527536231880182,2015-03-30 16:00:00,59.0,2015-03-31 16:00:00
17779,2015-04-01 23:00:00,0,train,18288,2015,4,1,23,46.0,75.0,2.0,59.0,700.0,43.0,8.7,1009.7,0.6,0.1,NW,1.7,Aotizhongxin,26.0,89.0,55.5,361.12862318851995,6.3,12.6,9.850000000000001,5.253025362311637,2015-04-01 23:00:00,11.0,2015-04-02 23:00:00
17799,2015-04-02 19:00:00,0,train,18308,2015,4,2,19,17.0,17.0,2.0,22.0,600.0,82.0,14.0,995.4,1.6,0.0,NW,4.5,Aotizhongxin,17.0,55.0,41.5,88.00000000012355,4.6,14.8,7.35,11.66340579709366,2015-04-02 19:00:00,76.0,2015-04-03 19:00:00
17816,2015-04-03 12:00:00,0,train,18325,2015,4,3,12,15.0,15.0,6.0,22.0,400.0,120.0,15.3,1009.3,-0.5,0.0,E,3.0,Aotizhongxin,10.0,36.0,19.0,53.82608695665764,6.4,15.3,12.8,6.64041666666057,2015-04-03 12:00:00,77.0,2015-04-04 12:00:00
17819,2015-04-03 15:00:00,0,train,18328,2015,4,3,15,45.0,75.0,6.0,27.0,600.0,134.0,15.8,1008.1,0.7,0.0,S,3.2,Aotizhongxin,10.0,45.0,19.0,84.0579710146281,6.4,16.1,13.649999999999999,8.157373188399996,2015-04-03 15:00:00,74.0,2015-04-04 15:00:00
17871,2015-04-05 19:00:00,0,train,18380,2015,4,5,19,14.0,41.0,2.0,11.0,300.0,73.0,11.3,1017.5,-9.7,0.0,NNE,3.8,Aotizhongxin,14.0,143.0,60.0,2340.7807971015536,10.6,16.0,14.05,3.5089130434729743,2015-04-05 19:00:00,33.0,2015-04-06 19:00:00
