original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
14996,2014-11-21 02:00:00,0,train,15123,2014,11,21,2,411.0,494.0,14.0,134.0,5200.0,2.0,1.9,1012.0,0.9,0.0,ENE,1.4,Aotizhongxin,186.0,464.0,302.0,4986.427536231585,0.2,9.9,3.25,9.856068840569945,2014-11-21 02:00:00,6.0,2014-11-22 02:00:00
15037,2014-11-22 19:00:00,0,train,15164,2014,11,22,19,53.0,100.0,17.0,102.0,1100.0,2.0,7.3,1028.0,-7.9,0.0,SW,0.8,Aotizhongxin,6.0,53.0,27.5,159.51992753620138,-1.2,11.8,6.1,13.140217391295677,2014-11-22 19:00:00,156.0,2014-11-23 19:00:00
15045,2014-11-23 03:00:00,1,train,15172,2014,11,23,3,120.0,183.0,12.0,75.0,2000.0,2.0,4.1,1030.0,-1.3,0.0,ENE,1.8,Aotizhongxin,8.0,129.0,37.0,1481.8677536231328,-1.2,11.8,4.3,15.09824275361423,2014-11-23 03:00:00,207.0,2014-11-24 03:00:00
15177,2014-11-28 15:00:00,1,train,15304,2014,11,28,15,82.0,168.0,20.0,81.0,1200.0,24.0,10.1,1017.0,-1.3,0.0,SW,1.7,Aotizhongxin,16.0,86.0,48.5,609.1884057970449,-1.0,10.2,4.800000000000001,11.056231884048342,2014-11-28 15:00:00,285.0,2014-11-29 15:00:00
15195,2014-11-29 09:00:00,0,train,15322,2014,11,29,9,232.0,302.0,32.0,109.0,4200.0,2.0,2.6,1024.0,0.0,0.0,NE,1.0,Aotizhongxin,66.0,241.0,172.5,4235.9710144925975,-0.9,10.2,4.35,15.093043478251072,2014-11-29 09:00:00,14.0,2014-11-30 09:00:00
15315,2014-12-04 09:00:00,0,train,15442,2014,12,4,9,3.0,21.0,6.0,21.0,400.0,44.0,-1.6,1035.0,-22.9,0.0,NNW,4.5,Aotizhongxin,3.0,13.0,7.5,6.456521739083541,-3.1,1.1,-1.6,1.89536231882788,2014-12-04 09:00:00,7.0,2014-12-05 09:00:00
15345,2014-12-05 15:00:00,0,train,15472,2014,12,5,15,7.0,,10.0,,500.0,58.0,5.3,1027.0,-21.0,0.0,NNW,2.6,Aotizhongxin,3.0,21.0,8.0,16.476449275314202,-5.8,5.3,-2.1500000000000004,11.467536231871465,2014-12-05 15:00:00,23.0,2014-12-06 15:00:00
15479,2014-12-11 05:00:00,0,train,15606,2014,12,11,5,11.0,11.0,7.0,32.0,500.0,24.0,-3.2,1027.0,-15.5,0.0,ENE,1.8,Aotizhongxin,9.0,275.0,14.0,7768.927536231783,-5.4,5.0,-0.09999999999999999,11.13650362317656,2014-12-11 05:00:00,7.0,2014-12-12 05:00:00
15489,2014-12-11 15:00:00,0,train,15616,2014,12,11,15,11.0,12.0,9.0,16.0,500.0,57.0,3.4,1031.0,-15.8,0.0,WSW,3.6,Aotizhongxin,8.0,23.0,11.0,12.14492753616585,-4.5,5.0,-0.09999999999999999,6.7199275362199025,2014-12-11 15:00:00,13.0,2014-12-12 15:00:00
15508,2014-12-12 10:00:00,0,train,15635,2014,12,12,10,12.0,30.0,12.0,15.0,400.0,44.0,0.8,1023.0,-19.1,0.0,NW,3.9,Aotizhongxin,5.0,74.0,10.0,424.8623188405083,-1.8,5.0,-0.1,4.093460144915781,2014-12-12 10:00:00,30.0,2014-12-13 10:00:00
15527,2014-12-13 05:00:00,0,train,15654,2014,12,13,5,9.0,81.0,13.0,14.0,400.0,40.0,-0.3,1026.0,-19.0,0.0,NW,2.1,Aotizhongxin,5.0,15.0,11.0,7.6358695651526896,-1.7,3.6,0.8500000000000001,2.454492753611603,2014-12-13 05:00:00,93.0,2014-12-14 05:00:00
15531,2014-12-13 09:00:00,0,train,15658,2014,12,13,9,29.0,95.0,33.0,65.0,1200.0,2.0,-1.5,1025.0,-13.7,0.0,NNW,0.8,Aotizhongxin,7.0,29.0,12.0,18.954710144861334,-3.9,3.6,0.8500000000000001,3.4782427536115357,2014-12-13 09:00:00,67.0,2014-12-14 09:00:00
15532,2014-12-13 10:00:00,0,train,15659,2014,12,13,10,30.0,89.0,34.0,63.0,1100.0,2.0,2.3,1028.0,-17.3,0.0,WSW,1.2,Aotizhongxin,7.0,30.0,12.5,31.737318840512962,-3.9,3.6,1.05,3.5877536231767837,2014-12-13 10:00:00,56.0,2014-12-14 10:00:00
15540,2014-12-13 18:00:00,0,train,15667,2014,12,13,18,89.0,167.0,27.0,85.0,1600.0,9.0,1.7,1028.0,-14.9,0.0,WSW,2.2,Aotizhongxin,7.0,89.0,15.5,421.0271739129684,-3.9,5.0,1.05,5.284764492742161,2014-12-13 18:00:00,121.0,2014-12-14 18:00:00
15569,2014-12-14 23:00:00,0,train,15696,2014,12,14,23,102.0,147.0,61.0,102.0,2000.0,2.0,-1.1,1027.0,-8.5,0.0,WNW,0.5,Aotizhongxin,43.0,161.0,82.0,1690.4565217390086,-8.1,7.0,-0.9500000000000001,19.52057971013279,2014-12-14 23:00:00,6.0,2014-12-15 23:00:00
15634,2015-01-02 09:00:00,0,train,16138,2015,1,2,9,13.0,22.0,16.0,59.0,700.0,8.0,-2.0,1029.0,-17.7,0.0,ENE,1.9,Aotizhongxin,11.0,111.0,49.5,1195.0144927536232,-8.0,3.0,-3.0,11.911231884044753,2015-01-02 09:00:00,152.0,2015-01-03 09:00:00
15669,2015-01-03 20:00:00,1,train,16173,2015,1,3,20,185.0,217.0,83.0,150.0,3700.0,2.0,-5.0,1011.0,-13.4,0.0,WNW,0.9,Aotizhongxin,101.0,185.0,156.0,412.86775362319224,-7.0,4.0,-4.0,11.992753623175163,2015-01-03 20:00:00,267.0,2015-01-04 20:00:00
15739,2015-01-06 18:00:00,0,train,16243,2015,1,6,18,49.0,100.0,17.0,67.0,1000.0,8.0,2.0,1017.0,-22.0,0.0,SW,2.1,Aotizhongxin,3.0,49.0,11.0,105.98369565220081,-4.0,4.0,1.0,5.998188405785353,2015-01-06 18:00:00,74.0,2015-01-07 18:00:00
15743,2015-01-06 22:00:00,0,train,16247,2015,1,6,22,91.0,203.0,44.0,83.0,1600.0,2.0,-4.0,1020.0,-18.3,0.0,W,1.3,Aotizhongxin,5.0,91.0,12.5,601.644927536257,-4.0,4.0,-0.5,6.427536231872087,2015-01-06 22:00:00,74.0,2015-01-07 22:00:00
15751,2015-01-07 06:00:00,0,train,16255,2015,1,7,6,17.0,17.0,12.0,32.0,800.0,16.0,-7.0,1019.0,-16.7,0.0,ENE,0.7,Aotizhongxin,10.0,105.0,26.5,1211.8478260869788,-7.0,4.0,-1.0,16.954710144914774,2015-01-07 06:00:00,155.0,2015-01-08 06:00:00
15795,2015-01-09 02:00:00,1,train,16299,2015,1,9,2,158.0,197.0,75.0,124.0,4100.0,2.0,-2.0,1024.0,-10.3,0.0,ENE,1.1,Aotizhongxin,59.0,274.0,157.0,3365.4710144927553,-6.0,4.0,-1.0,12.514492753610481,2015-01-09 02:00:00,234.0,2015-01-10 02:00:00
15823,2015-01-10 06:00:00,0,train,16327,2015,1,10,6,149.0,168.0,47.0,95.0,4000.0,2.0,-7.0,1015.0,-12.5,0.0,NW,0.6,Aotizhongxin,6.0,268.0,18.0,11173.449275362333,-7.0,8.0,1.0,22.601449275350753,2015-01-10 06:00:00,6.0,2015-01-11 06:00:00
15892,2015-01-13 03:00:00,1,train,16396,2015,1,13,3,170.0,202.0,61.0,99.0,4100.0,2.0,-3.5,1029.7,-8.4,0.0,ENE,1.2,Aotizhongxin,52.0,213.0,131.0,2512.514492753629,-7.0,3.0,-2.7,9.847173913030526,2015-01-13 03:00:00,185.0,2015-01-14 03:00:00
15948,2015-01-15 11:00:00,0,train,16452,2015,1,15,11,176.0,176.0,62.0,68.0,2600.0,4.0,-2.8,1025.6,-8.7,0.0,E,1.4,Aotizhongxin,155.0,251.0,217.5,899.7373188405687,-7.4,0.0,-3.45,6.231304347812417,2015-01-15 11:00:00,13.0,2015-01-16 11:00:00
15990,2015-01-17 05:00:00,0,train,16494,2015,1,17,5,14.0,14.0,10.0,29.0,700.0,36.0,-7.0,1028.0,-18.1,0.0,SE,0.3,Aotizhongxin,9.0,19.0,13.0,4.927536231934944,-7.0,3.0,1.0,7.519927536219739,2015-01-17 05:00:00,97.0,2015-01-18 05:00:00
16019,2015-01-18 10:00:00,0,train,16523,2015,1,18,10,101.0,136.0,52.0,86.0,2300.0,2.0,1.0,1014.0,-11.4,0.0,W,1.3,Aotizhongxin,18.0,150.0,100.0,772.6859239130739,-4.0,3.0,-0.5,3.2753623188284204,2015-01-18 10:00:00,27.0,2015-01-19 10:00:00
16037,2015-01-19 04:00:00,0,train,16541,2015,1,19,4,14.0,31.0,10.0,51.0,600.0,15.0,1.0,1016.0,-15.1,0.0,N,1.9,Aotizhongxin,6.0,113.0,15.0,1756.0797101449707,-2.0,6.0,3.0,6.492753623177536,2015-01-19 04:00:00,76.0,2015-01-20 04:00:00
16079,2015-01-20 22:00:00,0,train,16583,2015,1,20,22,89.0,119.0,54.0,98.0,2200.0,2.0,-2.0,1020.0,-7.3,0.0,NE,0.5,Aotizhongxin,50.0,99.0,79.0,111.99818840583212,-5.0,5.0,-1.0,10.173913043466024,2015-01-20 22:00:00,46.0,2015-01-21 22:00:00
16104,2015-01-21 23:00:00,1,train,16608,2015,1,21,23,37.0,56.0,28.0,82.0,1900.0,2.0,-6.0,1020.0,-13.4,0.0,WNW,0.6,Aotizhongxin,7.0,46.0,13.0,123.85326086961545,-6.0,6.0,2.5,10.42753623187283,2015-01-21 23:00:00,211.0,2015-01-22 23:00:00
16119,2015-01-22 14:00:00,0,train,16623,2015,1,22,14,112.0,136.0,49.0,107.0,2500.0,14.0,5.0,1018.0,-15.0,0.0,SW,1.5,Aotizhongxin,7.0,142.0,33.5,1637.8532608696073,-8.0,6.0,-4.0,22.340579710131916,2015-01-22 14:00:00,183.0,2015-01-23 14:00:00
16143,2015-01-23 14:00:00,0,train,16647,2015,1,23,14,183.0,200.0,72.0,114.0,3000.0,10.0,5.0,1013.0,-13.4,0.0,W,0.9,Aotizhongxin,86.0,237.0,172.0,1172.6358695652282,-7.0,5.0,-2.0,16.80978260868322,2015-01-23 14:00:00,86.0,2015-01-24 14:00:00
16172,2015-01-24 19:00:00,0,train,16676,2015,1,24,19,78.0,106.0,34.0,83.0,2200.0,6.0,2.0,1023.0,-6.8,0.0,ENE,1.5,Aotizhongxin,23.0,232.0,84.0,4147.606884057996,-5.0,3.0,-1.0,10.679347826074643,2015-01-24 19:00:00,169.0,2015-01-25 19:00:00
16187,2015-01-25 10:00:00,0,train,16691,2015,1,25,10,84.0,84.0,19.0,44.0,1400.0,8.0,1.0,1023.0,-3.5,0.0,WSW,1.9,Aotizhongxin,66.0,88.0,79.5,41.73188405800006,-1.0,3.0,0.5,2.057971014481307,2015-01-25 10:00:00,42.0,2015-01-26 10:00:00
16243,2015-01-27 18:00:00,0,train,16747,2015,1,27,18,18.0,24.0,12.0,51.0,900.0,22.0,0.0,1027.0,-20.9,0.0,NE,1.2,Aotizhongxin,6.0,18.0,9.0,10.085144927575458,-7.0,3.0,-3.1,11.839710144914125,2015-01-27 18:00:00,38.0,2015-01-28 18:00:00
16276,2015-01-29 03:00:00,0,train,16780,2015,1,29,3,103.0,116.0,33.0,46.0,1500.0,22.0,-1.0,1026.0,-14.9,0.0,W,1.5,Aotizhongxin,8.0,126.0,29.5,1256.9112318840907,-5.0,2.0,-0.5,5.374999999987317,2015-01-29 03:00:00,9.0,2015-01-30 03:00:00
16292,2015-01-29 20:00:00,0,train,16797,2015,1,29,20,12.0,26.0,9.0,22.0,800.0,51.0,0.0,1024.0,-19.2,0.0,NNE,2.2,Aotizhongxin,8.0,126.0,77.0,1463.9112318840862,-3.0,4.0,0.0,5.0416666666547485,2015-01-29 20:00:00,22.0,2015-01-30 20:00:00
16303,2015-01-30 07:00:00,0,train,16808,2015,1,30,7,9.0,12.0,24.0,28.0,800.0,37.0,-7.0,1031.0,-20.6,0.0,E,1.0,Aotizhongxin,6.0,95.0,11.0,991.3894927536586,-7.0,4.0,-1.0,11.731884057958554,2015-01-30 07:00:00,11.0,2015-01-31 07:00:00
16334,2015-01-31 14:00:00,0,train,16839,2015,1,31,14,13.0,17.0,16.0,16.0,500.0,61.0,4.0,1032.0,-23.9,0.0,N,1.4,Aotizhongxin,7.0,24.0,13.0,25.027667984229584,-8.0,4.0,-2.0,15.033460144914587,2015-01-31 14:00:00,35.0,2015-02-01 14:00:00
16406,2015-02-03 14:00:00,0,train,16911,2015,2,3,14,56.0,56.0,36.0,22.0,900.0,105.0,8.0,1023.0,-11.4,0.0,N,3.7,Aotizhongxin,56.0,213.0,152.0,1324.9112318840712,-7.0,8.0,0.5,18.166666666654617,2015-02-03 14:00:00,13.0,2015-02-04 14:00:00
16467,2015-02-06 03:00:00,0,train,16972,2015,2,6,3,51.0,65.0,24.0,101.0,1500.0,2.0,-6.0,1018.0,-11.1,0.0,W,0.7,Aotizhongxin,7.0,58.0,24.5,367.97101449278506,-6.0,7.0,1.5,19.157608695640594,2015-02-06 03:00:00,4.0,2015-02-07 03:00:00
16468,2015-02-06 04:00:00,0,train,16973,2015,2,6,4,57.0,79.0,20.0,100.0,1800.0,,-6.0,1017.0,-11.5,0.0,ENE,0.4,Aotizhongxin,7.0,58.0,29.0,373.5869565217702,-6.0,7.0,1.5,21.014492753611506,2015-02-06 04:00:00,3.0,2015-02-07 04:00:00
16490,2015-02-07 02:00:00,0,train,16995,2015,2,7,2,14.0,42.0,25.0,34.0,600.0,55.0,4.0,1016.0,-13.8,0.0,NE,2.4,Aotizhongxin,14.0,97.0,64.5,543.4782608695914,-7.0,10.0,4.0,36.12862318839477,2015-02-07 02:00:00,6.0,2015-02-08 02:00:00
16513,2015-02-08 01:00:00,0,train,17018,2015,2,8,1,4.0,12.0,5.0,9.0,400.0,86.0,-5.0,1029.0,-25.7,0.0,NE,1.4,Aotizhongxin,3.0,15.0,7.0,14.601449275397815,-5.0,4.0,2.0,8.002590579698573,2015-02-08 01:00:00,104.0,2015-02-09 01:00:00
16519,2015-02-08 07:00:00,0,train,17024,2015,2,8,7,8.0,15.0,19.0,24.0,400.0,64.0,-7.0,1030.0,-25.2,0.0,NNE,1.5,Aotizhongxin,3.0,15.0,6.0,11.215579710180432,-7.0,3.0,-0.5,15.769981884045228,2015-02-08 07:00:00,81.0,2015-02-09 07:00:00
16546,2015-02-09 10:00:00,0,train,17051,2015,2,9,10,65.0,86.0,40.0,60.0,1600.0,,-1.0,1024.0,-21.2,0.0,NE,1.8,Aotizhongxin,7.0,112.0,61.0,1097.853260869593,-8.0,3.0,-3.0,16.057971014479126,2015-02-09 10:00:00,107.0,2015-02-10 10:00:00
16553,2015-02-09 17:00:00,0,train,17058,2015,2,9,17,125.0,159.0,49.0,117.0,2100.0,163.0,5.0,1016.0,-19.6,0.0,SW,3.4,Aotizhongxin,33.0,125.0,75.5,419.1014492753873,-8.0,7.0,-3.0,27.050851449262154,2015-02-09 17:00:00,75.0,2015-02-10 17:00:00
16616,2015-02-12 08:00:00,0,train,17121,2015,2,12,8,17.0,33.0,14.0,62.0,700.0,44.0,-5.0,1012.0,-11.2,0.0,NE,0.9,Aotizhongxin,6.0,32.0,16.5,48.38949275365634,-6.0,11.0,4.0,29.55797101448237,2015-02-12 08:00:00,92.0,2015-02-13 08:00:00
16629,2015-02-12 21:00:00,1,train,17134,2015,2,12,21,63.0,92.0,20.0,57.0,1100.0,63.0,4.0,1015.0,-13.8,0.0,SW,2.1,Aotizhongxin,6.0,63.0,19.5,171.43297101452504,-6.0,8.0,3.5,18.144927536220894,2015-02-12 21:00:00,192.0,2015-02-13 21:00:00
16659,2015-02-14 03:00:00,1,train,17164,2015,2,14,3,216.0,221.0,65.0,131.0,3700.0,15.0,0.0,1009.0,-9.2,0.0,ENE,1.8,Aotizhongxin,83.0,237.0,114.5,3041.478260869581,-4.0,8.0,1.5,14.946068840568616,2015-02-14 03:00:00,301.0,2015-02-15 03:00:00
16701,2015-02-15 21:00:00,0,train,17206,2015,2,15,21,178.0,210.0,79.0,106.0,3400.0,4.0,4.0,1012.0,-9.1,0.0,SSW,1.3,Aotizhongxin,178.0,351.0,276.0,1434.869565217366,-4.0,8.0,3.0,14.079710144916742,2015-02-15 21:00:00,19.0,2015-02-16 21:00:00
16773,2015-02-18 21:00:00,0,train,17278,2015,2,18,21,163.0,239.0,70.0,69.0,1500.0,52.0,4.0,1021.0,-10.9,0.0,SW,2.6,Aotizhongxin,6.0,163.0,16.0,1192.3405797102146,-2.0,11.0,3.5,18.14809782607676,2015-02-18 21:00:00,125.0,2015-02-19 21:00:00
16788,2015-02-19 12:00:00,0,train,17293,2015,2,19,12,193.0,235.0,78.0,50.0,1600.0,49.0,4.0,1020.0,-11.2,0.0,SW,3.0,Aotizhongxin,6.0,294.0,150.0,10384.375000000031,-2.0,11.0,3.5,15.884057971004225,2015-02-19 12:00:00,97.0,2015-02-20 12:00:00
16843,2015-02-21 19:00:00,0,train,17348,2015,2,21,19,21.0,382.0,2.0,9.0,300.0,81.0,1.0,1016.0,-22.1,0.0,N,4.9,Aotizhongxin,21.0,288.0,163.0,4051.505434782643,0.0,4.0,1.0,0.8737499999885701,2015-02-21 19:00:00,20.0,2015-02-22 19:00:00
16872,2015-02-23 00:00:00,0,train,17377,2015,2,23,0,26.0,88.0,18.0,23.0,600.0,52.0,-4.0,1017.0,-15.0,0.0,NNE,1.2,Aotizhongxin,10.0,94.0,26.0,662.0217391305026,-5.0,4.0,-2.0,11.130652173900456,2015-02-23 00:00:00,174.0,2015-02-24 00:00:00
16938,2015-02-25 18:00:00,0,train,17443,2015,2,25,18,11.0,30.0,3.0,14.0,300.0,80.0,4.0,1013.0,-21.2,0.0,WNW,2.2,Aotizhongxin,7.0,216.0,67.0,8001.471014492811,-0.2,7.0,3.0,3.214710144917084,2015-02-25 18:00:00,10.0,2015-02-26 18:00:00
16960,2015-02-26 16:00:00,0,train,17465,2015,2,26,16,12.0,22.0,4.0,8.0,300.0,85.0,6.0,1016.0,-21.3,0.0,WNW,4.0,Aotizhongxin,7.0,44.0,12.0,57.123188405885735,-2.0,6.0,1.0,6.813840579698743,2015-02-26 16:00:00,30.0,2015-02-27 16:00:00
16969,2015-02-27 01:00:00,0,train,17474,2015,2,27,1,15.0,34.0,11.0,29.0,500.0,48.0,-0.6,1027.9,-18.7,0.0,ENE,3.0,Aotizhongxin,7.0,19.0,13.0,10.108695652263028,-2.0,6.0,1.7,6.875489130423561,2015-02-27 01:00:00,51.0,2015-02-28 01:00:00
16992,2015-02-28 00:00:00,0,train,17497,2015,2,28,0,50.0,77.0,17.0,35.0,1000.0,34.0,-1.0,1026.0,-3.7,0.0,SSW,2.1,Aotizhongxin,5.0,50.0,20.0,186.0000000000853,-3.6,2.0,0.0,3.1504347825965953,2015-02-28 00:00:00,69.0,2015-03-01 00:00:00
16997,2015-02-28 05:00:00,0,train,17502,2015,2,28,5,46.0,48.0,6.0,30.0,700.0,29.0,-2.2,1024.1,-4.5,0.0,S,1.7,Aotizhongxin,7.0,51.0,33.5,176.14492753631467,-3.6,2.0,0.0,2.8990579710024207,2015-02-28 05:00:00,9.0,2015-03-01 05:00:00
17014,2015-02-28 22:00:00,0,train,17519,2015,2,28,22,98.0,98.0,13.0,63.0,1200.0,22.0,0.6,1021.0,-4.6,0.0,WNW,1.7,Aotizhongxin,34.0,211.0,96.0,4759.971014492803,-2.2,5.0,0.0,3.1486231883938225,2015-02-28 22:00:00,49.0,2015-03-01 22:00:00
17100,2015-03-04 12:00:00,0,train,17605,2015,3,4,12,12.0,12.0,5.0,18.0,400.0,73.0,3.7,1025.2,-27.7,0.0,NW,1.9,Aotizhongxin,8.0,21.0,14.5,12.195652174002786,-3.0,3.7,0.44999999999999996,4.580797101437443,2015-03-04 12:00:00,134.0,2015-03-05 12:00:00
17177,2015-03-07 17:00:00,0,train,17682,2015,3,7,17,193.0,206.0,35.0,66.0,1600.0,103.0,11.0,1013.1,-3.2,0.0,SSE,2.2,Aotizhongxin,186.0,313.0,246.0,1523.1141304347943,-2.6,11.9,2.85,25.109726247976987,2015-03-07 17:00:00,14.0,2015-03-08 17:00:00
17184,2015-03-08 00:00:00,0,train,17689,2015,3,8,0,222.0,222.0,58.0,110.0,1900.0,11.0,4.4,1015.1,-2.5,0.0,ESE,1.4,Aotizhongxin,186.0,313.0,226.5,1291.7373188405966,-2.6,11.9,5.0,25.441513687590927,2015-03-08 00:00:00,15.0,2015-03-09 00:00:00
17224,2015-03-09 16:00:00,0,train,17729,2015,3,9,16,15.0,34.0,4.0,9.0,400.0,93.0,3.8,1030.4,-29.0,0.0,N,3.6,Aotizhongxin,3.0,20.0,10.0,19.911231884133812,-3.0,11.2,1.5,16.224347826075995,2015-03-09 16:00:00,43.0,2015-03-10 16:00:00
17255,2015-03-10 23:00:00,0,train,17760,2015,3,10,23,67.0,92.0,18.0,97.0,1000.0,19.0,3.4,1020.3,-15.8,0.0,W,1.8,Aotizhongxin,5.0,76.0,21.0,468.19565217398366,-7.3,7.9,3.95,27.256068840568652,2015-03-10 23:00:00,58.0,2015-03-11 23:00:00
17273,2015-03-11 20:00:00,0,train,17781,2015,3,11,20,31.0,70.0,7.0,50.0,600.0,60.0,7.1,1016.0,-18.7,0.0,SSE,1.7,Aotizhongxin,9.0,110.0,39.5,1193.476449275427,-4.0,9.7,5.1,21.952101449265246,2015-03-11 20:00:00,72.0,2015-03-12 20:00:00
17281,2015-03-12 04:00:00,0,train,17789,2015,3,12,4,82.0,116.0,26.0,83.0,1800.0,15.0,-0.7,1013.8,-13.3,0.0,ENE,1.2,Aotizhongxin,9.0,88.0,33.5,866.4275362319503,-4.0,9.7,5.7,17.25739130433806,2015-03-12 04:00:00,114.0,2015-03-13 04:00:00
17293,2015-03-12 16:00:00,0,train,17801,2015,3,12,16,,,,,,,11.7,1009.3,-19.0,0.0,SE,1.9,Aotizhongxin,19.0,93.0,83.0,746.957142857211,-2.8,12.2,5.55,20.835199275352785,2015-03-12 16:00:00,14.0,2015-03-13 16:00:00
17334,2015-03-14 09:00:00,0,train,17842,2015,3,14,9,63.0,85.0,38.0,76.0,1900.0,7.0,1.2,1020.0,-4.7,0.0,E,1.5,Aotizhongxin,9.0,100.0,46.0,631.3315217391964,0.4,12.8,4.65,20.72954710143995,2015-03-14 09:00:00,128.0,2015-03-15 09:00:00
17495,2015-03-21 02:00:00,0,train,18003,2015,3,21,2,45.0,321.0,2.0,44.0,500.0,52.0,14.6,1012.2,-16.8,0.0,NW,3.1,Aotizhongxin,24.0,62.0,39.0,110.23188405807942,6.0,19.2,15.3,13.017318840574951,2015-03-21 02:00:00,31.0,2015-03-22 02:00:00
17563,2015-03-23 22:00:00,0,train,18071,2015,3,23,22,36.0,101.0,2.0,52.0,600.0,62.0,13.7,1024.0,-15.3,0.0,WSW,3.8,Aotizhongxin,9.0,73.0,37.0,343.36231884068866,-0.3,17.9,12.95,46.00775362318132,2015-03-23 22:00:00,124.0,2015-03-24 22:00:00
17583,2015-03-24 18:00:00,0,train,18091,2015,3,24,18,80.0,132.0,24.0,62.0,1500.0,106.0,14.2,1024.4,-8.5,0.0,SE,1.7,Aotizhongxin,20.0,114.0,66.0,472.4927536232865,2.2,15.5,10.95,21.746666666659547,2015-03-24 18:00:00,89.0,2015-03-25 18:00:00
17595,2015-03-25 06:00:00,0,train,18103,2015,3,25,6,112.0,151.0,31.0,99.0,2200.0,2.0,1.2,1026.8,-2.7,0.0,NE,0.2,Aotizhongxin,63.0,149.0,82.5,790.9565217392136,1.2,15.4,9.55,19.9313043478186,2015-03-25 06:00:00,120.0,2015-03-26 06:00:00
17615,2015-03-26 02:00:00,0,train,18123,2015,3,26,2,100.0,173.0,21.0,69.0,1000.0,41.0,11.1,1025.5,-0.1,0.0,SW,0.7,Aotizhongxin,88.0,163.0,115.5,495.9981884058701,1.2,17.9,13.75,30.25650362318213,2015-03-26 02:00:00,57.0,2015-03-27 02:00:00
17679,2015-03-28 18:00:00,0,train,18187,2015,3,28,18,22.0,94.0,2.0,17.0,400.0,109.0,21.8,1008.5,-1.5,0.0,NNW,3.2,Aotizhongxin,22.0,156.0,96.0,1892.9275362319736,11.1,23.1,17.55,11.048913043474887,2015-03-28 18:00:00,63.0,2015-03-29 18:00:00
17690,2015-03-29 05:00:00,0,train,18198,2015,3,29,5,40.0,95.0,9.0,94.0,900.0,2.0,7.6,1012.9,-0.1,0.0,NE,0.7,Aotizhongxin,22.0,156.0,33.0,1071.471014492863,7.6,23.1,17.75,27.35085144927138,2015-03-29 05:00:00,119.0,2015-03-30 05:00:00
17717,2015-03-30 08:00:00,0,train,18225,2015,3,30,8,133.0,366.0,30.0,109.0,2100.0,5.0,13.0,1006.2,3.9,0.0,SE,1.6,Aotizhongxin,59.0,157.0,121.5,1119.201086956594,10.7,22.7,16.4,16.283025362315083,2015-03-30 08:00:00,162.0,2015-03-31 08:00:00
17782,2015-04-02 02:00:00,0,train,18291,2015,4,2,2,45.0,45.0,2.0,44.0,800.0,44.0,5.5,1006.7,3.5,5.0,NW,2.2,Aotizhongxin,26.0,89.0,44.0,333.30434782620324,5.5,12.6,9.850000000000001,6.119836956514468,2015-04-02 02:00:00,19.0,2015-04-03 02:00:00
17783,2015-04-02 03:00:00,0,train,18292,2015,4,2,3,42.0,42.0,2.0,41.0,900.0,43.0,5.3,1004.9,3.6,2.7,NW,1.1,Aotizhongxin,26.0,89.0,42.5,294.9402173914217,5.3,12.6,9.850000000000001,6.434329710137636,2015-04-02 03:00:00,19.0,2015-04-03 03:00:00
17793,2015-04-02 13:00:00,0,train,18302,2015,4,2,13,25.0,25.0,2.0,19.0,700.0,92.0,9.8,994.5,4.0,0.0,NNE,2.9,Aotizhongxin,25.0,55.0,42.0,49.911231884180204,4.6,12.4,7.35,7.619112318832586,2015-04-02 13:00:00,21.0,2015-04-03 13:00:00
17821,2015-04-03 17:00:00,0,train,18330,2015,4,3,17,45.0,60.0,7.0,35.0,800.0,136.0,14.8,1007.9,0.6,0.0,S,2.4,Aotizhongxin,10.0,45.0,19.0,115.71014492767102,6.4,16.1,13.85,8.7442753623131,2015-04-03 17:00:00,71.0,2015-04-04 17:00:00
17947,2015-04-08 23:00:00,1,train,18456,2015,4,8,23,139.0,139.0,14.0,76.0,1100.0,13.0,8.3,1018.1,1.4,0.0,SSE,1.0,Aotizhongxin,70.0,142.0,97.0,547.2173913044328,3.4,14.0,9.100000000000001,8.496068840572379,2015-04-08 23:00:00,234.0,2015-04-09 23:00:00
17952,2015-04-09 04:00:00,1,train,18461,2015,4,9,4,122.0,149.0,14.0,78.0,1100.0,,3.9,1016.9,0.6,0.0,E,0.5,Aotizhongxin,72.0,149.0,109.0,501.4492753623963,3.4,14.0,9.100000000000001,10.998967391296793,2015-04-09 04:00:00,229.0,2015-04-10 04:00:00
17959,2015-04-09 11:00:00,1,train,18468,2015,4,9,11,165.0,183.0,31.0,77.0,1400.0,46.0,12.5,1017.0,1.5,0.0,WSW,1.6,Aotizhongxin,72.0,168.0,129.5,550.2826086957198,3.0,14.0,9.350000000000001,12.191014492746111,2015-04-09 11:00:00,226.0,2015-04-10 11:00:00
17974,2015-04-10 02:00:00,0,train,18483,2015,4,10,2,201.0,259.0,9.0,125.0,1500.0,2.0,8.9,1015.6,6.0,0.0,NE,1.4,Aotizhongxin,116.0,242.0,170.5,1838.172101449312,3.0,17.8,13.3,25.06543478260254,2015-04-10 02:00:00,116.0,2015-04-11 02:00:00
