original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
14414,2014-10-27 20:00:00,0,train,14541,2014,10,27,20,55.0,98.0,15.0,100.0,1200.0,2.0,10.8,1024.1,0.8,0.0,SSW,1.4,Aotizhongxin,8.0,55.0,20.0,218.4764492753591,2.4,15.4,9.2,19.17346014492016,2014-10-27 20:00:00,53.0,2014-10-28 20:00:00
14442,2014-10-29 00:00:00,0,train,14569,2014,10,29,0,103.0,200.0,11.0,114.0,1600.0,2.0,8.9,1019.3,6.3,0.0,ENE,0.9,Aotizhongxin,31.0,103.0,55.5,355.2880434782225,4.5,14.4,9.649999999999999,9.926666666659477,2014-10-29 00:00:00,162.0,2014-10-30 00:00:00
14518,2014-11-01 04:00:00,0,train,14645,2014,11,1,4,61.0,61.0,6.0,73.0,1100.0,2.0,7.4,1023.0,7.4,0.0,W,0.0,Aotizhongxin,61.0,186.0,159.0,878.9112318839381,7.4,15.4,12.8,5.409836956515963,2014-11-01 04:00:00,3.0,2014-11-02 04:00:00
14623,2014-11-05 13:00:00,0,train,14750,2014,11,5,13,6.0,33.0,9.0,14.0,400.0,60.0,20.2,1021.0,-5.7,0.0,N,2.9,Aotizhongxin,6.0,349.0,147.5,6125.37499999989,3.1,20.2,6.15,34.0656340579638,2014-11-05 13:00:00,6.0,2014-11-06 13:00:00
14687,2014-11-08 05:00:00,0,train,14814,2014,11,8,5,78.0,84.0,4.0,68.0,2000.0,2.0,-1.1,1030.0,-1.4,0.0,E,0.0,Aotizhongxin,25.0,90.0,51.0,332.6503623188061,-1.1,8.4,3.85,10.195199275352477,2014-11-08 05:00:00,48.0,2014-11-09 05:00:00
14727,2014-11-09 21:00:00,0,train,14854,2014,11,9,21,75.0,105.0,2.0,112.0,1000.0,2.0,3.2,1021.0,1.4,0.0,W,0.0,Aotizhongxin,33.0,100.0,49.0,446.3405797101045,-1.5,15.9,3.75,38.797101449266236,2014-11-09 21:00:00,122.0,2014-11-10 21:00:00
14730,2014-11-10 00:00:00,0,train,14857,2014,11,10,0,85.0,95.0,2.0,95.0,1300.0,2.0,1.2,1022.0,0.9,0.0,ESE,0.0,Aotizhongxin,33.0,100.0,49.0,425.56340579706136,-1.5,15.9,3.75,38.23884057970105,2014-11-10 00:00:00,147.0,2014-11-11 00:00:00
14754,2014-11-11 00:00:00,0,train,14881,2014,11,11,0,147.0,164.0,4.0,128.0,1900.0,2.0,2.8,1011.0,2.1,0.0,ESE,0.0,Aotizhongxin,38.0,147.0,67.0,1035.3623188405254,-0.8,14.9,4.1,31.473840579701132,2014-11-11 00:00:00,5.0,2014-11-12 00:00:00
14781,2014-11-12 03:00:00,0,train,14908,2014,11,12,3,4.0,22.0,9.0,6.0,300.0,55.0,6.4,1023.0,-14.4,0.0,N,3.7,Aotizhongxin,4.0,130.0,9.0,620.2826086956513,6.4,12.4,10.850000000000001,3.2369384057902675,2014-11-12 03:00:00,7.0,2014-11-13 03:00:00
14816,2014-11-13 14:00:00,0,train,14943,2014,11,13,14,27.0,39.0,6.0,42.0,600.0,45.0,13.0,1015.0,-10.8,0.0,W,1.6,Aotizhongxin,3.0,41.0,8.5,110.75362318840652,-2.9,13.0,6.05,23.662155797091877,2014-11-13 14:00:00,21.0,2014-11-14 14:00:00
14821,2014-11-13 19:00:00,0,train,14948,2014,11,13,19,26.0,68.0,7.0,92.0,900.0,2.0,7.5,1017.0,-9.9,0.0,SW,1.9,Aotizhongxin,4.0,41.0,12.0,106.7826086956502,-2.9,13.1,6.05,28.944184782599347,2014-11-13 19:00:00,38.0,2014-11-14 19:00:00
14837,2014-11-14 11:00:00,0,train,14964,2014,11,14,11,22.0,35.0,13.0,46.0,700.0,20.0,10.4,1012.0,-8.8,0.0,NE,2.1,Aotizhongxin,8.0,63.0,28.5,180.72282608694158,-1.9,13.1,4.8,30.871721014483168,2014-11-14 11:00:00,75.0,2014-11-15 11:00:00
14861,2014-11-15 11:00:00,0,train,14988,2014,11,15,11,75.0,118.0,45.0,84.0,1400.0,2.0,8.0,1016.0,-8.1,0.0,NE,1.5,Aotizhongxin,18.0,143.0,49.0,1450.1576086956143,2.1,13.6,4.0,15.712155797092628,2014-11-15 11:00:00,32.0,2014-11-16 11:00:00
15084,2014-11-24 18:00:00,0,train,15211,2014,11,24,18,40.0,93.0,12.0,104.0,800.0,2.0,7.5,1024.0,-5.9,0.0,WSW,2.2,Aotizhongxin,18.0,240.0,63.0,5958.6358695651215,-1.9,12.2,2.4,23.667753623178672,2014-11-24 18:00:00,161.0,2014-11-25 18:00:00
15156,2014-11-27 18:00:00,0,train,15283,2014,11,27,18,16.0,43.0,5.0,60.0,600.0,11.0,5.9,1017.0,-12.7,0.0,NE,1.2,Aotizhongxin,10.0,408.0,27.5,28520.405797101288,3.0,6.9,5.65,1.4805797101356906,2014-11-27 18:00:00,89.0,2014-11-28 18:00:00
15237,2014-12-01 03:00:00,0,train,15364,2014,12,1,3,18.0,148.0,6.0,7.0,300.0,37.0,-4.8,1019.0,-23.8,0.0,NNE,4.4,Aotizhongxin,12.0,240.0,25.0,6043.911231883971,-4.8,7.5,2.95,17.47954710143824,2014-12-01 03:00:00,8.0,2014-12-02 03:00:00
15291,2014-12-03 09:00:00,0,train,15418,2014,12,3,9,11.0,27.0,20.0,33.0,600.0,22.0,-3.2,1030.0,-23.6,0.0,NNW,1.8,Aotizhongxin,5.0,131.0,42.0,1376.4565217390475,-7.7,1.0,-3.55,6.077101449261689,2014-12-03 09:00:00,3.0,2014-12-04 09:00:00
15317,2014-12-04 11:00:00,0,train,15444,2014,12,4,11,8.0,30.0,9.0,11.0,400.0,54.0,-0.4,1031.0,-24.0,0.0,NNW,5.8,Aotizhongxin,3.0,10.0,7.5,5.123188405750347,-3.1,1.1,-1.6,1.966358695639509,2014-12-04 11:00:00,21.0,2014-12-05 11:00:00
15394,2014-12-07 16:00:00,0,train,15521,2014,12,7,16,10.0,43.0,10.0,13.0,400.0,50.0,4.5,1018.0,-15.4,0.0,N,3.0,Aotizhongxin,10.0,117.0,61.0,789.3623188404866,-3.3,5.2,0.5,6.154184782597214,2014-12-07 16:00:00,105.0,2014-12-08 16:00:00
15402,2014-12-08 00:00:00,1,train,15529,2014,12,8,0,20.0,39.0,18.0,57.0,700.0,8.0,-1.4,1016.0,-13.6,0.0,NW,1.3,Aotizhongxin,7.0,117.0,36.5,961.6068840578919,-3.3,5.2,0.30000000000000004,7.843749999988457,2014-12-08 00:00:00,207.0,2014-12-09 00:00:00
15430,2014-12-09 04:00:00,1,train,15557,2014,12,9,4,226.0,281.0,37.0,109.0,4100.0,2.0,-3.9,1022.0,-10.1,0.0,NE,1.0,Aotizhongxin,17.0,245.0,96.5,6114.172101449148,-5.4,3.8,-3.15,10.112971014479946,2014-12-09 04:00:00,265.0,2014-12-10 04:00:00
15492,2014-12-11 18:00:00,0,train,15619,2014,12,11,18,61.0,109.0,35.0,73.0,1000.0,13.0,0.6,1028.0,-14.6,0.0,WSW,2.8,Aotizhongxin,8.0,61.0,11.0,135.37499999993162,-4.5,5.0,-0.09999999999999999,6.293840579698115,2014-12-11 18:00:00,15.0,2014-12-12 18:00:00
15503,2014-12-12 05:00:00,0,train,15630,2014,12,12,5,7.0,23.0,12.0,10.0,400.0,41.0,-1.8,1027.0,-20.8,0.0,N,4.4,Aotizhongxin,7.0,74.0,11.5,403.123188405725,-4.5,5.0,-0.15,5.8753623188286594,2014-12-12 05:00:00,9.0,2014-12-13 05:00:00
15535,2014-12-13 13:00:00,0,train,15662,2014,12,13,13,26.0,66.0,22.0,35.0,600.0,34.0,4.4,1026.0,-17.9,0.0,WSW,3.0,Aotizhongxin,7.0,43.0,13.0,84.47644927529358,-3.9,4.4,1.05,4.391721014481223,2014-12-13 13:00:00,49.0,2014-12-14 13:00:00
15564,2014-12-14 18:00:00,0,train,15691,2014,12,14,18,121.0,216.0,68.0,130.0,2500.0,2.0,2.4,1032.0,-14.3,0.0,WSW,2.2,Aotizhongxin,43.0,161.0,76.0,1463.4764492752447,-8.1,7.0,-1.95,20.351304347813734,2014-12-14 18:00:00,8.0,2014-12-15 18:00:00
15623,2015-01-01 22:00:00,0,train,16127,2015,1,1,22,93.0,124.0,44.0,99.0,1900.0,2.0,-6.0,1019.0,-17.7,0.0,ENE,0.9,Aotizhongxin,6.0,93.0,14.0,909.4710144927536,-7.0,3.0,-1.0,9.906938405784187,2015-01-01 22:00:00,118.0,2015-01-02 22:00:00
15629,2015-01-02 04:00:00,0,train,16133,2015,1,2,4,48.0,82.0,26.0,77.0,1300.0,2.0,-1.0,1022.0,-18.1,0.0,N,1.6,Aotizhongxin,6.0,111.0,49.5,1298.8623188405797,-8.0,3.0,-5.0,13.346014492740204,2015-01-02 04:00:00,178.0,2015-01-03 04:00:00
15636,2015-01-02 11:00:00,0,train,16140,2015,1,2,11,34.0,51.0,26.0,52.0,1000.0,21.0,2.0,1025.0,-18.1,0.0,NNE,2.1,Aotizhongxin,13.0,111.0,49.5,1102.3315217391305,-8.0,3.0,-3.0,12.68840579708829,2015-01-02 11:00:00,139.0,2015-01-03 11:00:00
15647,2015-01-02 22:00:00,0,train,16151,2015,1,2,22,118.0,147.0,58.0,100.0,2000.0,2.0,-5.0,1021.0,-17.2,0.0,SW,0.7,Aotizhongxin,13.0,118.0,43.0,1546.1721014492755,-8.0,4.0,-1.0,15.623188405784466,2015-01-02 22:00:00,176.0,2015-01-03 22:00:00
15687,2015-01-04 14:00:00,0,train,16191,2015,1,4,14,100.0,118.0,37.0,83.0,1800.0,21.0,9.0,1012.0,-14.8,0.0,ENE,1.5,Aotizhongxin,92.0,319.0,164.5,3535.519927536238,-8.0,9.0,-4.0,25.606884057958077,2015-01-04 14:00:00,29.0,2015-01-05 14:00:00
15745,2015-01-07 00:00:00,0,train,16249,2015,1,7,0,100.0,161.0,58.0,85.0,2200.0,2.0,-5.0,1021.0,-17.2,0.0,NW,0.7,Aotizhongxin,8.0,100.0,15.0,996.8623188406037,-5.0,4.0,-1.0,8.476449275350166,2015-01-07 00:00:00,65.0,2015-01-08 00:00:00
15783,2015-01-08 14:00:00,0,train,16287,2015,1,8,14,110.0,158.0,50.0,115.0,2700.0,2.0,4.0,1021.0,-14.8,0.0,SSW,1.5,Aotizhongxin,53.0,177.0,69.0,1183.3260869565365,-7.0,4.0,-5.0,14.65036231882708,2015-01-08 14:00:00,12.0,2015-01-09 14:00:00
15839,2015-01-10 22:00:00,0,train,16343,2015,1,10,22,116.0,146.0,56.0,110.0,2600.0,2.0,-1.0,1018.0,-10.6,0.0,NNW,0.6,Aotizhongxin,18.0,268.0,135.5,5552.650362318843,-7.0,14.0,1.0,49.53623188404661,2015-01-10 22:00:00,80.0,2015-01-11 22:00:00
15854,2015-01-11 13:00:00,0,train,16358,2015,1,11,13,16.0,16.0,7.0,35.0,700.0,36.0,5.0,1025.0,-16.8,0.0,SW,2.1,Aotizhongxin,4.0,177.0,16.0,2568.630434782648,-4.0,14.0,3.0,20.331521739120078,2015-01-11 13:00:00,122.0,2015-01-12 13:00:00
15896,2015-01-13 07:00:00,0,train,16400,2015,1,13,7,130.0,152.0,48.0,86.0,3600.0,2.0,-6.7,1029.1,-10.4,0.0,E,0.9,Aotizhongxin,52.0,213.0,139.0,1952.172101449278,-6.7,3.0,-2.7,8.89389492752334,2015-01-13 07:00:00,157.0,2015-01-14 07:00:00
15914,2015-01-14 01:00:00,1,train,16418,2015,1,14,1,227.0,261.0,94.0,120.0,4800.0,2.0,-5.2,1027.0,-7.8,0.0,E,0.8,Aotizhongxin,49.0,227.0,145.5,2397.326086956523,-6.7,1.5,-3.8,6.455199275348819,2015-01-14 01:00:00,246.0,2015-01-15 01:00:00
15937,2015-01-15 00:00:00,1,train,16441,2015,1,15,0,240.0,252.0,40.0,118.0,4100.0,2.0,-4.9,1025.4,-8.1,0.0,NE,0.5,Aotizhongxin,152.0,251.0,203.5,1015.461956521729,-5.8,0.0,-2.6,3.0573188405664804,2015-01-15 00:00:00,427.0,2015-01-16 00:00:00
15976,2015-01-16 15:00:00,0,train,16480,2015,1,16,15,11.0,23.0,10.0,4.0,700.0,66.0,3.0,1025.0,-17.8,0.0,N,3.2,Aotizhongxin,11.0,469.0,375.5,42320.282608695656,-5.0,3.0,0.5,7.302536231871793,2015-01-16 15:00:00,87.0,2015-01-17 15:00:00
15995,2015-01-17 10:00:00,0,train,16499,2015,1,17,10,16.0,16.0,8.0,38.0,800.0,31.0,-1.0,1029.0,-15.6,0.0,WNW,1.2,Aotizhongxin,9.0,19.0,14.0,4.86775362323921,-10.0,3.0,-1.0,17.65217391303051,2015-01-17 10:00:00,101.0,2015-01-18 10:00:00
16006,2015-01-17 21:00:00,0,train,16510,2015,1,17,21,128.0,157.0,46.0,111.0,3000.0,2.0,-2.0,1022.0,-13.8,0.0,NE,1.0,Aotizhongxin,13.0,128.0,17.0,1941.6739130435212,-10.0,3.0,-2.0,15.188405797088157,2015-01-17 21:00:00,12.0,2015-01-18 21:00:00
16011,2015-01-18 02:00:00,0,train,16515,2015,1,18,2,114.1,137.6,80.5,92.4,3100.0,2.0,-1.0,1015.0,-14.6,0.0,ENE,1.2,Aotizhongxin,14.0,150.0,88.0,2577.6765036232255,-10.0,3.0,-1.0,15.95471014491443,2015-01-18 02:00:00,7.0,2015-01-19 02:00:00
16108,2015-01-22 03:00:00,1,train,16612,2015,1,22,3,32.0,32.0,19.0,61.0,1200.0,7.0,-6.0,1022.0,-12.9,0.0,ESE,0.4,Aotizhongxin,7.0,48.0,14.0,150.89130434787563,-7.0,6.0,1.0,17.62318840578519,2015-01-22 03:00:00,196.0,2015-01-23 03:00:00
16122,2015-01-22 17:00:00,0,train,16626,2015,1,22,17,100.0,149.0,48.0,64.0,1700.0,44.0,4.0,1013.0,-12.9,0.0,WSW,1.4,Aotizhongxin,12.0,142.0,41.0,1717.818840579749,-8.0,5.0,-4.0,21.101449275349264,2015-01-22 17:00:00,180.0,2015-01-23 17:00:00
16134,2015-01-23 05:00:00,0,train,16638,2015,1,23,5,157.0,176.0,68.0,122.0,3700.0,2.0,-5.0,1015.0,-12.9,0.0,ENE,1.2,Aotizhongxin,22.0,237.0,149.5,3711.519927536252,-8.0,5.0,-2.0,16.253623188393263,2015-01-23 05:00:00,47.0,2015-01-24 05:00:00
16139,2015-01-23 10:00:00,0,train,16643,2015,1,23,10,169.0,199.0,73.0,102.0,3500.0,4.0,1.0,1014.0,-10.2,0.0,ENE,2.4,Aotizhongxin,86.0,237.0,168.0,1585.0144927536367,-7.0,5.0,-2.0,15.91304347824838,2015-01-23 10:00:00,76.0,2015-01-24 10:00:00
16145,2015-01-23 16:00:00,0,train,16649,2015,1,23,16,157.0,170.0,85.0,124.0,3000.0,7.0,7.0,1010.0,-11.7,0.0,WNW,1.2,Aotizhongxin,100.0,237.0,172.0,745.1231884058069,-7.0,7.0,-2.0,19.17210144926301,2015-01-23 16:00:00,81.0,2015-01-24 16:00:00
16147,2015-01-23 18:00:00,0,train,16651,2015,1,23,18,181.0,206.0,72.0,139.0,3300.0,2.0,1.0,1012.0,-10.5,0.0,ENE,1.8,Aotizhongxin,157.0,237.0,176.0,468.4764492753712,-7.0,7.0,-2.0,18.693840579697753,2015-01-23 18:00:00,82.0,2015-01-24 18:00:00
16158,2015-01-24 05:00:00,0,train,16662,2015,1,24,5,47.0,47.0,28.0,67.0,1400.0,9.0,-4.0,1017.0,-10.8,0.0,NE,0.8,Aotizhongxin,47.0,232.0,174.0,2425.9347826087082,-7.0,7.0,-1.5,18.405797101436864,2015-01-24 05:00:00,66.0,2015-01-25 05:00:00
16232,2015-01-27 07:00:00,0,train,16736,2015,1,27,7,9.0,10.0,23.0,14.0,800.0,43.0,-7.0,1029.0,-21.0,0.0,NE,1.2,Aotizhongxin,6.0,184.0,9.0,1792.8677536232249,-7.0,4.0,-0.5,16.954710144914937,2015-01-27 07:00:00,8.0,2015-01-28 07:00:00
16235,2015-01-27 10:00:00,0,train,16739,2015,1,27,10,18.0,26.0,16.0,35.0,1000.0,32.0,-4.0,1033.0,-22.6,0.0,NE,3.1,Aotizhongxin,6.0,20.0,9.0,14.427536231923328,-7.0,4.0,-3.0,16.95471014491445,2015-01-27 10:00:00,19.0,2015-01-28 10:00:00
16249,2015-01-28 00:00:00,0,train,16753,2015,1,28,0,28.0,38.0,24.0,74.0,1600.0,2.0,-8.0,1029.0,-17.4,0.0,NNE,0.3,Aotizhongxin,6.0,40.0,11.0,102.00000000003796,-8.0,3.0,-5.2,13.03519927534843,2015-01-28 00:00:00,98.0,2015-01-29 00:00:00
16305,2015-01-30 09:00:00,0,train,16810,2015,1,30,9,13.0,19.0,19.0,25.0,800.0,41.0,-4.0,1034.0,-20.7,0.0,NE,2.1,Aotizhongxin,6.0,95.0,11.0,764.9492753623554,-7.0,4.0,-1.0,12.722826086943963,2015-01-30 09:00:00,16.0,2015-01-31 09:00:00
16319,2015-01-30 23:00:00,0,train,16824,2015,1,30,23,12.0,26.0,16.0,34.0,300.0,50.0,-2.0,1031.0,-21.5,0.0,NE,1.3,Aotizhongxin,6.0,22.0,11.0,12.624505928894171,-7.0,3.0,-2.0,9.812101449262553,2015-01-30 23:00:00,109.0,2015-01-31 23:00:00
16349,2015-02-01 05:00:00,0,train,16854,2015,2,1,5,32.0,35.0,25.0,58.0,1300.0,2.0,-10.0,1028.0,-15.9,0.0,NE,0.7,Aotizhongxin,10.0,109.0,24.0,1366.1449275362638,-10.0,4.0,-4.5,26.514492753609524,2015-02-01 05:00:00,164.0,2015-02-02 05:00:00
16439,2015-02-04 23:00:00,0,train,16944,2015,2,4,23,6.0,18.0,6.0,11.0,300.0,82.0,1.0,1027.0,-15.1,0.0,NE,2.4,Aotizhongxin,5.0,15.0,10.0,6.86775362322284,-2.0,6.0,1.05,7.411884057959754,2015-02-04 23:00:00,58.0,2015-02-05 23:00:00
16455,2015-02-05 15:00:00,0,train,16960,2015,2,5,15,22.0,28.0,14.0,34.0,700.0,75.0,7.0,1024.0,-15.1,0.0,WSW,2.2,Aotizhongxin,5.0,22.0,8.5,18.54891304351261,-5.0,7.0,1.5,10.92753623187294,2015-02-05 15:00:00,33.0,2015-02-06 15:00:00
16477,2015-02-06 13:00:00,0,train,16982,2015,2,6,13,35.0,37.0,31.0,34.0,900.0,80.0,10.0,1017.0,-14.0,0.0,WSW,1.6,Aotizhongxin,19.0,79.0,51.0,251.82427536234707,-7.0,10.0,1.5,33.13043478259693,2015-02-06 13:00:00,8.0,2015-02-07 13:00:00
16490,2015-02-07 02:00:00,0,train,16995,2015,2,7,2,14.0,42.0,25.0,34.0,600.0,55.0,4.0,1016.0,-13.8,0.0,NE,2.4,Aotizhongxin,14.0,97.0,64.5,543.4782608695914,-7.0,10.0,4.0,36.12862318839477,2015-02-07 02:00:00,6.0,2015-02-08 02:00:00
16604,2015-02-11 20:00:00,0,train,17109,2015,2,11,20,8.0,33.0,4.0,27.0,500.0,92.0,5.0,1013.0,-16.2,0.0,NNW,0.7,Aotizhongxin,8.0,168.0,31.5,2944.8097826087223,-4.0,11.0,3.0,17.832753623178387,2015-02-11 20:00:00,47.0,2015-02-12 20:00:00
16655,2015-02-13 23:00:00,1,train,17160,2015,2,13,23,212.0,244.0,79.0,146.0,4000.0,18.0,2.0,1010.0,-9.6,0.0,ENE,1.8,Aotizhongxin,83.0,212.0,101.0,1540.8043478261059,-4.0,8.0,1.5,17.507663043466966,2015-02-13 23:00:00,322.0,2015-02-14 23:00:00
16671,2015-02-14 15:00:00,1,train,17176,2015,2,14,15,240.0,257.0,66.0,130.0,2900.0,53.0,11.0,1006.0,-9.9,0.0,SE,1.0,Aotizhongxin,114.0,240.0,187.0,1308.9492753623238,-2.0,11.0,1.5,14.869565217380714,2015-02-14 15:00:00,302.0,2015-02-15 15:00:00
16702,2015-02-15 22:00:00,0,train,17207,2015,2,15,22,156.0,170.0,75.0,106.0,3100.0,3.0,4.0,1014.0,-9.1,0.0,SW,1.0,Aotizhongxin,156.0,351.0,272.5,2049.036231884035,-4.0,8.0,3.5,14.1576086956414,2015-02-15 22:00:00,19.0,2015-02-16 22:00:00
16718,2015-02-16 14:00:00,0,train,17223,2015,2,16,14,17.0,87.0,9.0,8.0,400.0,72.0,11.0,1011.0,-13.2,0.0,N,3.0,Aotizhongxin,17.0,302.0,207.5,7252.432971014501,-4.0,11.0,4.0,23.818840579699756,2015-02-16 14:00:00,14.0,2015-02-17 14:00:00
16769,2015-02-18 17:00:00,0,train,17274,2015,2,18,17,15.0,15.0,8.0,20.0,400.0,85.0,10.0,1023.0,-14.7,0.0,SSW,1.5,Aotizhongxin,6.0,78.0,16.0,339.88405797108726,-2.0,11.0,2.25,18.73913043477238,2015-02-18 17:00:00,115.0,2015-02-19 17:00:00
16800,2015-02-20 00:00:00,0,train,17305,2015,2,20,0,122.0,122.0,22.0,29.0,1000.0,62.0,2.0,1017.0,-0.3,0.0,SW,2.1,Aotizhongxin,86.0,294.0,143.5,4538.49275362321,-2.0,5.0,2.0,4.085144927525058,2015-02-20 00:00:00,156.0,2015-02-21 00:00:00
16801,2015-02-20 01:00:00,0,train,17306,2015,2,20,1,120.0,120.0,23.0,22.0,1000.0,70.0,2.0,1017.0,0.1,0.0,SW,1.5,Aotizhongxin,86.0,294.0,138.5,4080.867753623213,-2.0,5.0,2.0,4.085144927525058,2015-02-20 01:00:00,150.0,2015-02-21 01:00:00
16845,2015-02-21 21:00:00,0,train,17350,2015,2,21,21,22.0,482.0,2.0,8.0,300.0,79.0,0.0,1018.0,-24.4,0.0,N,4.9,Aotizhongxin,18.0,288.0,160.5,5640.318840579748,0.0,4.0,1.0,0.8842753623074087,2015-02-21 21:00:00,22.0,2015-02-22 21:00:00
16925,2015-02-25 05:00:00,0,train,17430,2015,2,25,5,209.0,292.0,26.0,74.0,2800.0,8.0,-0.2,1012.6,-2.6,0.0,ESE,0.7,Aotizhongxin,100.0,216.0,170.5,1413.1304347826451,-5.1,6.3,2.0,8.770652173901919,2015-02-25 05:00:00,7.0,2015-02-26 05:00:00
16956,2015-02-26 12:00:00,0,train,17461,2015,2,26,12,11.0,15.0,5.0,7.0,300.0,77.0,3.0,1019.0,-22.8,0.0,N,3.3,Aotizhongxin,7.0,44.0,13.0,58.63043478269709,-2.0,7.0,1.0,8.310706521727823,2015-02-26 12:00:00,17.0,2015-02-27 12:00:00
17013,2015-02-28 21:00:00,0,train,17518,2015,2,28,21,196.0,196.0,15.0,79.0,1800.0,6.0,5.0,1019.0,-18.1,0.0,NW,5.0,Aotizhongxin,34.0,211.0,87.0,5009.606884058022,-2.2,5.0,0.0,3.1723913043358594,2015-02-28 21:00:00,43.0,2015-03-01 21:00:00
17022,2015-03-01 06:00:00,0,train,17527,2015,3,1,6,10.0,36.0,8.0,48.0,700.0,30.0,-1.9,1018.7,-13.4,0.0,W,2.1,Aotizhongxin,9.0,211.0,106.5,5615.557971014543,-3.2,5.0,0.0,3.8694021739010473,2015-03-01 06:00:00,74.0,2015-03-02 06:00:00
17033,2015-03-01 17:00:00,0,train,17538,2015,3,1,17,17.0,32.0,7.0,18.0,400.0,88.0,11.4,1011.8,-17.1,0.0,SW,3.8,Aotizhongxin,9.0,211.0,33.0,4736.231884058042,-3.2,11.5,1.4,27.010362318830097,2015-03-01 17:00:00,18.0,2015-03-02 17:00:00
17069,2015-03-03 05:00:00,0,train,17574,2015,3,3,5,5.0,29.0,2.0,7.0,300.0,79.0,2.3,1016.6,-24.3,0.0,N,3.6,Aotizhongxin,5.0,116.0,18.0,1646.978260869646,-2.7,14.0,7.7,24.238188405788655,2015-03-03 05:00:00,16.0,2015-03-04 05:00:00
17092,2015-03-04 04:00:00,0,train,17597,2015,3,4,4,18.0,43.0,11.0,59.0,800.0,,-1.9,1024.1,-25.2,0.0,WNW,2.6,Aotizhongxin,3.0,18.0,11.5,14.82427536240971,-2.3,3.5,0.44999999999999996,3.186884057959156,2015-03-04 04:00:00,108.0,2015-03-05 04:00:00
17141,2015-03-06 05:00:00,1,train,17646,2015,3,6,5,182.0,202.0,61.0,85.0,2600.0,14.0,-2.6,1016.9,-10.9,0.0,ENE,0.9,Aotizhongxin,42.0,227.0,133.5,2273.519927536282,-5.4,7.6,3.5,18.723460144916583,2015-03-06 05:00:00,274.0,2015-03-07 05:00:00
17163,2015-03-07 03:00:00,1,train,17668,2015,3,7,3,287.0,306.0,76.0,125.0,3400.0,16.0,-0.5,1013.2,-6.7,0.0,NNW,0.7,Aotizhongxin,152.0,313.0,220.5,2794.9836956521935,-4.1,9.6,2.25,17.946086956510843,2015-03-07 03:00:00,221.0,2015-03-08 03:00:00
17179,2015-03-07 19:00:00,0,train,17684,2015,3,7,19,202.0,221.0,38.0,75.0,1600.0,76.0,8.6,1014.0,-2.1,0.0,ESE,1.7,Aotizhongxin,186.0,313.0,237.5,1728.9981884058102,-2.6,11.9,2.85,26.846857890489183,2015-03-07 19:00:00,8.0,2015-03-08 19:00:00
17204,2015-03-08 20:00:00,0,train,17709,2015,3,8,20,12.0,51.0,5.0,23.0,600.0,72.0,7.5,1022.3,-20.2,0.0,NNW,3.2,Aotizhongxin,8.0,261.0,216.5,10798.766304347862,0.3,12.0,5.0,15.998811002652756,2015-03-08 20:00:00,11.0,2015-03-09 20:00:00
17286,2015-03-12 09:00:00,0,train,17794,2015,3,12,9,92.0,121.0,46.0,80.0,2200.0,24.0,3.3,1014.0,-12.7,0.0,ENE,2.3,Aotizhongxin,9.0,92.0,39.0,1082.7536231884703,-2.8,9.7,5.7,15.988532608685924,2015-03-12 09:00:00,136.0,2015-03-13 09:00:00
17313,2015-03-13 12:00:00,0,train,17821,2015,3,13,12,28.0,28.0,9.0,24.0,600.0,79.0,9.6,1019.0,-19.5,0.0,ENE,2.0,Aotizhongxin,28.0,139.0,93.0,1297.8476190476806,-3.3,12.2,6.05,29.377373188396312,2015-03-13 12:00:00,96.0,2015-03-14 12:00:00
17390,2015-03-16 17:00:00,0,train,17898,2015,3,16,17,287.0,357.0,27.0,94.0,1900.0,26.0,13.4,1005.5,6.0,0.0,ESE,1.8,Aotizhongxin,71.0,287.0,138.0,3921.4130434782937,6.2,15.7,10.75,8.551721014485958,2015-03-16 17:00:00,155.0,2015-03-17 17:00:00
17486,2015-03-20 17:00:00,0,train,17994,2015,3,20,17,44.0,177.0,4.0,21.0,300.0,111.0,18.5,1009.9,-15.0,0.0,E,2.3,Aotizhongxin,24.0,131.0,39.0,1304.108695652274,6.0,19.2,15.2,17.125054347820996,2015-03-20 17:00:00,12.0,2015-03-21 17:00:00
17526,2015-03-22 09:00:00,0,train,18034,2015,3,22,9,15.0,58.0,3.0,22.0,300.0,70.0,6.8,1025.9,-18.1,0.0,ENE,4.4,Aotizhongxin,6.0,44.0,12.5,78.40579710156771,5.7,18.8,13.7,18.4234057970959,2015-03-22 09:00:00,66.0,2015-03-23 09:00:00
17561,2015-03-23 20:00:00,0,train,18069,2015,3,23,20,23.0,97.0,2.0,35.0,500.0,82.0,14.6,1023.1,-15.6,0.0,SW,3.3,Aotizhongxin,9.0,73.0,39.0,343.5634057972101,-0.3,17.9,8.75,44.752590579702854,2015-03-23 20:00:00,104.0,2015-03-24 20:00:00
17600,2015-03-25 11:00:00,0,train,18108,2015,3,25,11,138.0,177.0,83.0,100.0,2800.0,55.0,11.6,1028.0,-5.0,0.0,ESE,1.8,Aotizhongxin,66.0,149.0,114.5,687.2971014493527,1.2,15.4,9.75,19.961721014485345,2015-03-25 11:00:00,154.0,2015-03-26 11:00:00
